       24079
    0.000000E+00        2.634825
    0.000000E+00        2.651020
    0.000000E+00        2.667527
    0.000000E+00        2.685028
    0.000000E+00        2.703646
    0.000000E+00        2.722049
    0.000000E+00        2.739946
    0.000000E+00        2.757780
    0.000000E+00        2.775614
    0.000000E+00        2.794699
    0.000000E+00        2.815388
    0.000000E+00        2.825222
    0.000000E+00        2.836330
    0.000000E+00        2.844330
    0.000000E+00        2.852330
    0.000000E+00        2.860330
    0.000000E+00        2.868330
    0.000000E+00        2.876330
    0.000000E+00        2.884330
    0.000000E+00        2.892330
    0.000000E+00        2.900330
    0.000000E+00        2.908330
    0.000000E+00        2.916330
    0.000000E+00        2.924330
    0.000000E+00        2.932330
    0.000000E+00        2.940330
    0.000000E+00        2.948330
    0.000000E+00        2.956330
    0.000000E+00        2.964330
    0.000000E+00        2.972330
    0.000000E+00        2.980330
    0.000000E+00        2.988330
    0.000000E+00        2.996398
    0.000000E+00        3.004576
    0.000000E+00        3.012867
    0.000000E+00        3.021273
    0.000000E+00        3.029794
    0.000000E+00        3.080799
    0.000000E+00        3.280799
    0.000000E+00        3.480799
    0.000000E+00        3.680799
    0.000000E+00        3.880799
    0.000000E+00        4.080799
    0.000000E+00        4.280799
    0.000000E+00        4.440400
    0.000000E+00        4.600000
   -1.990067E-01        4.582748
   -3.923838E-01        4.532564
   -5.758913E-01        4.453470
   -7.471934E-01        4.350495
   -9.055389E-01        4.228475
       -1.051162        4.091483
       -1.184781        3.942737
       -1.307292        3.784699
       -1.419601        3.619245
       -1.522551        3.447803
       -1.616899        3.271476
       -1.703304        3.091120
       -1.782340        2.907413
       -1.854503        2.720897
       -1.920216        2.532011
       -1.979847        2.341115
       -2.033709        2.148512
       -2.082073        1.954454
       -2.125168        1.759158
       -2.163193        1.562812
       -2.196315        1.365579
       -2.224674        1.167604
       -2.248388    9.690197E-01
       -2.267553    7.699443E-01
       -2.282243    5.704887E-01
       -2.292517    3.707568E-01
       -2.298413    1.708477E-01
       -2.299954   -2.914244E-02
       -2.297145   -2.291188E-01
       -2.289977   -4.289863E-01
       -2.278420   -6.286480E-01
       -2.262433   -8.280039E-01
       -2.241951       -1.026948
       -2.216894       -1.225368
       -2.187160       -1.423140
       -2.152625       -1.620131
       -2.113141       -1.816189
       -2.068532       -2.011144
       -2.018591       -2.204802
       -1.963078       -2.396936
       -1.901709       -2.587279
       -1.834156       -2.775515
       -1.760037       -2.961262
       -1.678908       -3.144054
       -1.590251       -3.323312
       -1.493469       -3.498314
       -1.387874       -3.668137
       -1.272683       -3.831594
       -1.147029       -3.987141
       -1.010000       -4.132747
   -8.607302E-01       -4.265744
   -6.985999E-01       -4.382674
   -5.236042E-01       -4.479214
   -3.368950E-01       -4.550385
   -1.702362E-01       -4.587382
    0.000000E+00       -4.600000
    0.000000E+00       -4.400000
    0.000000E+00       -4.200000
    0.000000E+00       -4.000000
    0.000000E+00       -3.800000
    0.000000E+00       -3.600000
    0.000000E+00       -3.400000
    0.000000E+00       -3.200000
    0.000000E+00       -3.112067
    0.000000E+00       -3.075177
    0.000000E+00       -3.061496
    0.000000E+00       -3.051219
    0.000000E+00       -3.043219
    0.000000E+00       -3.035219
    0.000000E+00       -3.027219
    0.000000E+00       -3.019219
    0.000000E+00       -3.011219
    0.000000E+00       -3.003219
    0.000000E+00       -2.995219
    0.000000E+00       -2.987219
    0.000000E+00       -2.979219
    0.000000E+00       -2.971219
    0.000000E+00       -2.963219
    0.000000E+00       -2.955219
    0.000000E+00       -2.947219
    0.000000E+00       -2.939219
    0.000000E+00       -2.931219
    0.000000E+00       -2.923219
    0.000000E+00       -2.915219
    0.000000E+00       -2.907219
    0.000000E+00       -2.899219
    0.000000E+00       -2.891043
    0.000000E+00       -2.882458
    0.000000E+00       -2.873444
    0.000000E+00       -2.863979
    0.000000E+00       -2.853767
    0.000000E+00       -2.840965
    0.000000E+00       -2.824917
    0.000000E+00       -2.805980
    0.000000E+00       -2.789206
    0.000000E+00       -2.774151
    0.000000E+00       -2.759304
    0.000000E+00       -2.744660
    0.000000E+00       -2.729139
    0.000000E+00       -2.712116
    0.000000E+00       -2.693732
    0.000000E+00       -2.674481
    0.000000E+00       -2.654603
    0.000000E+00       -2.634573
    0.000000E+00       -2.614495
    0.000000E+00       -2.594457
    0.000000E+00       -2.574477
    0.000000E+00       -2.554560
    0.000000E+00       -2.533966
    0.000000E+00       -2.512668
    0.000000E+00       -2.490699
    0.000000E+00       -2.468161
    0.000000E+00       -2.445134
    0.000000E+00       -2.421930
    0.000000E+00       -2.398603
    0.000000E+00       -2.375210
    0.000000E+00       -2.351612
    0.000000E+00       -2.327697
    0.000000E+00       -2.303351
    0.000000E+00       -2.278415
    0.000000E+00       -2.252729
    0.000000E+00       -2.226222
    0.000000E+00       -2.198952
    0.000000E+00       -2.171460
    0.000000E+00       -2.144376
    0.000000E+00       -2.118047
    0.000000E+00       -2.092550
    0.000000E+00       -2.067761
    0.000000E+00       -2.043397
    0.000000E+00       -2.019273
    0.000000E+00       -1.995309
    0.000000E+00       -1.971476
    0.000000E+00       -1.947849
    0.000000E+00       -1.924581
    0.000000E+00       -1.901705
    0.000000E+00       -1.879187
    0.000000E+00       -1.856716
    0.000000E+00       -1.834212
    0.000000E+00       -1.811614
    0.000000E+00       -1.788864
    0.000000E+00       -1.765970
    0.000000E+00       -1.742911
    0.000000E+00       -1.719661
    0.000000E+00       -1.696184
    0.000000E+00       -1.672457
    0.000000E+00       -1.648476
    0.000000E+00       -1.624263
    0.000000E+00       -1.599878
    0.000000E+00       -1.575458
    0.000000E+00       -1.551247
    0.000000E+00       -1.527365
    0.000000E+00       -1.503948
    0.000000E+00       -1.481016
    0.000000E+00       -1.458368
    0.000000E+00       -1.435971
    0.000000E+00       -1.413939
    0.000000E+00       -1.392361
    0.000000E+00       -1.371279
    0.000000E+00       -1.350590
    0.000000E+00       -1.330263
    0.000000E+00       -1.310302
    0.000000E+00       -1.290727
    0.000000E+00       -1.271603
    0.000000E+00       -1.252937
    0.000000E+00       -1.234735
    0.000000E+00       -1.217024
    0.000000E+00       -1.199712
    0.000000E+00       -1.182734
    0.000000E+00       -1.165985
    0.000000E+00       -1.149489
    0.000000E+00       -1.133286
    0.000000E+00       -1.117648
    0.000000E+00       -1.102650
    0.000000E+00       -1.088403
    0.000000E+00       -1.074741
    0.000000E+00       -1.061259
    0.000000E+00       -1.047938
    0.000000E+00       -1.034733
    0.000000E+00       -1.021670
    0.000000E+00       -1.010835
   -5.265468E-01   -8.592579E-01
   -5.224932E-01    8.610854E-01
   -8.001711E-03        2.897416
   -7.405102E-03        2.911420
   -8.108681E-03        2.928666
   -5.856900E-03        2.944346
   -7.854328E-03        2.959633
   -8.646681E-03        2.968117
   -7.478341E-03        2.937342
   -8.015128E-03        2.919924
   -5.998293E-03        2.904460
   -8.514040E-03        2.977008
   -5.808601E-03        2.872326
   -7.694310E-03        2.865461
   -8.797636E-03        2.847514
   -8.333389E-03        2.838400
   -7.015670E-03        2.830198
   -5.292767E-01    8.571218E-01
   -7.316193E-03        2.951297
   -7.801892E-03        2.879235
   -8.759791E-03        2.856709
   -8.836993E-03        2.888253
   -5.184335E-01   -8.632960E-01
   -9.368481E-03       -3.047484
   -8.888420E-03       -3.039229
   -8.612466E-03       -3.031087
   -8.315075E-03       -3.022957
   -8.002736E-03       -3.014891
   -7.708671E-03       -3.006939
   -7.532148E-03       -2.999050
   -7.479409E-03       -2.991125
   -7.450566E-03       -2.983147
   -7.421109E-03       -2.975138
   -7.371702E-03       -2.967125
   -7.302682E-03       -2.959157
   -7.308220E-03       -2.951241
   -7.381263E-03       -2.943292
   -7.411113E-03       -2.935268
   -7.357556E-03       -2.927223
   -7.195950E-03       -2.919240
   -7.017290E-03       -2.911366
   -6.943972E-03       -2.903687
   -5.153260E-01   -8.727452E-01
   -6.495668E-03        2.984341
   -5.366508E-01    8.532987E-01
   -5.158149E-01    8.653540E-01
   -5.340493E-01   -8.542825E-01
   -7.629839E-03       -2.895987
   -8.069124E-03        2.991501
   -8.775665E-03        3.000259
   -9.202343E-03        3.009081
   -5.088824E-01    8.699045E-01
   -8.468326E-03       -2.887513
   -5.075878E-01   -8.803117E-01
   -4.901282E-01   -8.891713E-01
       -1.007302    9.796582E-03
       -1.007825    1.903046E-02
       -1.006211    1.835286E-03
   -8.750712E-03       -2.878388
       -1.009543   -7.087800E-03
   -5.014862E-01    8.747157E-01
   -5.395779E-01   -8.491318E-01
   -4.935558E-01    8.797619E-01
       -1.007982    2.854569E-02
       -1.007868    3.825654E-02
   -9.184387E-03       -2.869060
   -4.959257E-01   -8.791750E-01
   -1.004630E-02       -2.859100
       -1.006917   -1.694227E-02
       -1.007496    4.813206E-02
       -1.006851    5.807096E-02
       -1.005932    6.790244E-02
   -4.850574E-01    8.850530E-01
       -1.004878    7.740719E-02
   -5.452873E-01    8.489413E-01
       -1.004438    8.696138E-02
       -1.008800   -2.621466E-02
   -1.023438E-02        2.820506
       -1.003698    9.690365E-02
   -4.784779E-01   -8.884962E-01
       -1.002459    1.069059E-01
   -3.466260E-01   -9.495091E-01
   -3.268026E-01   -9.546170E-01
       -1.001460    1.169355E-01
   -3.356675E-01   -9.497740E-01
   -3.676957E-01   -9.417922E-01
   -3.563212E-01   -9.430228E-01
   -3.862587E-01   -9.328342E-01
   -3.972049E-01   -9.285275E-01
   -3.764555E-01   -9.347083E-01
   -4.058945E-01   -9.229159E-01
   -4.174936E-01   -9.220454E-01
   -4.759409E-01    8.906081E-01
   -3.156973E-01   -9.582736E-01
   -4.262454E-01   -9.140736E-01
   -4.364717E-01   -9.116758E-01
       -1.000863    1.273591E-01
       -1.008723   -3.776579E-02
   -4.151758E-01    9.212856E-01
   -4.050259E-01    9.257711E-01
   -3.056765E-01   -9.596881E-01
   -2.965709E-01   -9.659488E-01
   -4.253171E-01    9.166602E-01
   -4.478498E-01   -9.066075E-01
   -3.948475E-01    9.301743E-01
   -2.755843E-01   -9.731193E-01
   -2.849210E-01   -9.668317E-01
   -9.997496E-01    1.382133E-01
   -2.981751E-01    9.651468E-01
   -2.876272E-01    9.679260E-01
   -2.773801E-01    9.711862E-01
   -2.668852E-01    9.741915E-01
   -2.515197E-01   -9.783215E-01
   -3.845960E-01    9.345703E-01
   -2.563817E-01    9.768448E-01
   -4.564542E-01   -9.000782E-01
   -3.089947E-01    9.620013E-01
   -3.742258E-01    9.390590E-01
   -2.458510E-01    9.800155E-01
   -6.406531E-01    7.795680E-01
   -6.322415E-01    7.865852E-01
   -2.629270E-01   -9.753757E-01
   -6.372086E-01   -7.860119E-01
   -4.354486E-01    9.118686E-01
   -2.348862E-01    9.829955E-01
   -2.398048E-01   -9.809649E-01
   -9.979923E-01    1.490660E-01
   -3.198037E-01    9.585657E-01
   -6.262872E-01   -7.905468E-01
       -1.006596   -4.793252E-02
   -3.635856E-01    9.438298E-01
   -2.237659E-01    9.857337E-01
   -6.238296E-01    7.937087E-01
   -4.687627E-01   -8.975624E-01
   -3.305066E-01    9.549730E-01
   -6.442491E-01   -7.761237E-01
   -6.492067E-01    7.724924E-01
   -2.125637E-01    9.882594E-01
   -2.293081E-01   -9.820580E-01
   -3.412389E-01    9.514557E-01
   -2.196610E-01   -9.884305E-01
   -2.013019E-01    9.905915E-01
   -9.964840E-01    1.598497E-01
   -6.151733E-01    8.009171E-01
   -4.456593E-01    9.069774E-01
   -6.577771E-01    7.651942E-01
   -1.899989E-01    9.927514E-01
   -6.746659E-01    7.503799E-01
   -3.524092E-01    9.480361E-01
   -6.831437E-01    7.429581E-01
   -6.662395E-01    7.577646E-01
   -6.186686E-01   -8.002644E-01
   -4.559935E-01    9.018770E-01
   -6.061984E-01    8.081203E-01
   -1.786616E-01    9.947820E-01
   -9.954195E-01    1.710154E-01
   -1.935759E-01   -9.926883E-01
   -4.662010E-01    8.963409E-01
   -6.916091E-01    7.353036E-01
   -1.672690E-01    9.967368E-01
   -2.058623E-01   -9.904657E-01
   -6.551753E-01   -7.710124E-01
   -5.475216E-01   -8.471797E-01
   -1.695053E-01   -9.970827E-01
   -6.077178E-01   -8.043084E-01
   -1.557763E-01    9.986388E-01
   -7.001005E-01    7.274592E-01
   -5.968956E-01    8.152413E-01
   -1.453100E-01       -1.000946
   -1.090746E-01       -1.005432
   -1.815342E-01   -9.949245E-01
   -9.937901E-01    1.826240E-01
   -1.574299E-01   -9.991009E-01
   -1.441421E-01        1.000472
   -1.331827E-01       -1.002612
   -9.708364E-02       -1.006609
   -8.507564E-02       -1.007663
   -1.210973E-01       -1.004105
   -6.615301E-01   -7.609122E-01
   -6.001616E-01   -8.126957E-01
       -1.009579   -5.943640E-02
   -1.323475E-01        1.002205
   -7.297036E-02       -1.008626
   -9.914624E-01    1.942908E-01
   -1.151414E-02       -2.847670
   -5.872709E-01    8.224065E-01
   -1.204042E-01        1.003809
   -6.710107E-01   -7.554661E-01
   -1.083475E-01        1.005264
   -6.071889E-02       -1.009405
   -9.620702E-02        1.006557
   -8.399659E-02        1.007679
   -3.578433E-02       -1.010284
   -4.832627E-02       -1.009979
   -7.086933E-01    7.194222E-01
   -7.526352E-01    6.757518E-01
   -9.892625E-01    2.060950E-01
   -7.172646E-02        1.008616
   -5.892902E-01   -8.211083E-01
   -7.609943E-01    6.665065E-01
   -5.942947E-02        1.009336
   -4.719454E-02        1.009868
   -2.476988E-02       -1.009419
   -6.807917E-01   -7.469416E-01
   -5.771762E-01    8.296512E-01
   -7.180375E-01   -7.147298E-01
       -1.005717   -7.135067E-02
   -9.865872E-01    2.178315E-01
   -3.500503E-02        1.010485
   -7.063960E-01   -7.212809E-01
   -7.241752E-01   -7.030518E-01
   -6.877736E-01   -7.378808E-01
   -7.692569E-01    6.570481E-01
   -6.993031E-01   -7.326305E-01
   -5.784782E-01   -8.260207E-01
   -1.341815E-02       -1.015342
   -9.846061E-01    2.296609E-01
   -7.494642E-01   -6.772527E-01
   -7.352474E-01   -6.956687E-01
   -7.441627E-01    6.848649E-01
   -7.583550E-01   -6.673848E-01
   -2.268270E-02        1.011406
   -9.265261E-01    4.055494E-01
   -7.404525E-01   -6.843307E-01
   -7.774146E-01    6.473710E-01
   -7.174949E-01    7.112141E-01
       -1.007272   -8.270431E-02
   -9.317083E-01    3.939862E-01
   -7.645020E-01   -6.575526E-01
   -1.059748E-02        1.012688
   -1.215663E-02       -1.028175
   -1.018271E-02        1.034243
   -1.155225E-02       -1.040769
   -9.213641E-01    4.168121E-01
   -8.467787E-01    5.557954E-01
   -8.394244E-01    5.665262E-01
   -8.091508E-01    6.078466E-01
   -1.198618E-02       -1.053652
   -9.367229E-01    3.822337E-01
   -9.821880E-01    2.418917E-01
   -8.166913E-01    5.976521E-01
   -8.014970E-01    6.179987E-01
   -7.753441E-01   -6.510429E-01
   -7.854519E-01    6.375927E-01
   -8.319327E-01    5.770795E-01
   -8.092583E-01   -6.104733E-01
   -8.540078E-01    5.448558E-01
   -7.935073E-01    6.278601E-01
   -8.243271E-01    5.874507E-01
       -1.006437   -9.647922E-02
   -1.176033E-02        1.045069
   -7.816131E-01   -6.388379E-01
   -7.982713E-01   -6.185970E-01
   -9.416293E-01    3.703967E-01
   -8.142679E-01   -5.975959E-01
   -5.555030E-01    8.433740E-01
   -9.791949E-01    2.542159E-01
   -7.354914E-01    6.939285E-01
   -7.265312E-01    7.027733E-01
   -7.926871E-01   -6.312844E-01
   -9.942942E-03       -3.055717
   -5.664799E-01    8.367550E-01
       -1.003302   -1.083985E-01
   -8.611203E-01    5.336735E-01
   -5.582898E-01   -8.422673E-01
   -1.242130E-02       -1.067116
   -8.680888E-01    5.222695E-01
   -9.764897E-01    2.669319E-01
   -8.251210E-01   -5.888289E-01
   -8.878073E-01    4.871341E-01
   -8.814554E-01    4.989712E-01
   -8.748755E-01    5.106905E-01
   -8.938998E-01    4.752036E-01
   -9.170274E-01    4.285879E-01
