        5061        2884        4075
         405        1388        1425
         272        1988        1030
         242         203        2005
         245           0         967
           0         913         269
         914           0         943
         849           0        1233
         886         240        1978
         897         886        1965
        2000        2052        2999
        1887         775         804
        1894         287         775
        1948         830         239
         784         298         789
        1309           0        1310
        1351         284         219
         283         794           0
        1212        2264         788
         764         864           0
         279         223           0
        1882        2871         784
         208         783        1212
         845         295         206
        1397         197         295
        1914        2848        1904
        1804        1967        2956
         224         112           0
         290         291           0
        2443        1515        1484
        3060        1962        3073
         281         222           0
        1398        1495        2433
         655         569         403
         902        1017        1050
        1078        1725        1726
        2334        4140        2861
         185         107        1773
         656         202           0
         752         772           0
        2017         839         957
        1060        2121        1094
         714         819         851
         235          79           0
           0         521        1340
        2231        2232         438
         894         233         917
           0         739         675
           0         972         562
        1184         630         632
        1969         191        1041
        2304        1330        1327
         566           0         951
        1784         910        1789
         927        1945        2130
           0          17        1676
           0        1241        1201
         544         546         431
        1209        2221        1161
        1786         679         693
        2211         492        1263
         651       42885         532
        1262        1170        2266
        1625        1624           0
        1817         727         733
         915           0         559
        1149        2171        1154
        1140         677          96
        1853         909         933
        1169        1191        2223
        1133        2156        1076
        1011        2069          83
         101        1005           0
         900         353           0
        1012          98           0
         351        1011         367
           0         259        1013
         610        2531        3339
        2082         367        1111
         696         781         819
         992         409           0
           0         719         927
        2092          45        3058
         677         934          67
         342        2142        1044
        1516         116         117
         340         118         108
        2251        1259         127
        2204        1203        1204
         605       43991        1550
        2336        1371         393
         257         147        1797
        1284           0        1249
        1889         805         171
        2561        1664       45960
         165         608         124
         160           0         167
        1365           0         221
        1204         257        1615
         123           0         146
         345         342           0
        1409           0        1381
         167           0         606
        1565        2525        2495
        1291        1717        2778
         606           0         609
           0         853        1617
           0         737         739
         201         670           0
         805        1504         406
         248        1341           0
        1274        1311           0
         862         866           0
        3757       42960        3804
        1871        1784        1782
         173        1648           0
        1035        2081         111
        3174        5064        3449
        2317         122        1305
           0           0         998
         111        2095        1060
        1106          92           0
           0         173           0
         177         138         135
        1713         136         163
        1688         139         398
         357           0        1400
        3378        3375        3407
         125        3486        1217
        1636           0        1635
        3932        2956        2996
         392           0         585
       43588        1714       43290
         861        1937         102
         202        1089           0
        2695        1374        2699
         658         300           0
        2433        1923         121
        2425         268        2410
         376         840           0
         663        2454        1651
        1107        2138        1105
         347        1500         261
        1950         851         760
        2195        2641        1166
           0         529           6
           0          28        1168
        1076          47        1136
           5        1932        1412
        1103        1208          26
           0         963         824
        1564        1265           0
           0         924         838
           1        1588          43
        2622        1266        2068
          10           3        1228
           0         987         890
        2401        1459        1460
       42886          60         611
         508           0        1418
         699         535        1473
        1396        2367         520
        1554        3557        2306
         888           0         792
         736         324         740
         444         436           0
        1198        1548        2474
        1536        2686        2359
        2365        1836        3204
        1568         432         445
        1567         439           0
        1206        1238         312
         445         443         437
           0           0        1567
         919           0         931
        1248        2261        2269
        1569           0         439
        1546        1560         432
         436        2547         439
        1703        2243        2271
        1780        1674        2800
        2506        1570        2548
         454         463        1722
        1706        1723         465
        2490        1072        3469
         673        1362        3209
         458         456           0
        2755        2756         449
         470         469           0
        1314         662         453
         489        2250        1177
        1673         453         494
         701        2194         495
        1723        1735         479
        2732       43167        3626
        1743        1739         477
         449        1708         473
         616         672           0
         450         637         639
        1705        1745         640
        2735        2722        1742
         672       44231           0
        1542         613         455
         625         455         615
        1707         615         617
        1702         617         619
         463         619         621
        1722         621         624
        1695         624         626
        1328         626         628
         462         628         630
        8357        9605       46679
         460         620         637
         642         639         641
        1710         643         645
        1556         647         649
        1698         649         661
        1752         661         671
        1780         683         697
        1638        1621        2468
        1674         697         662
        2193        1178        1693
        1178         457           0
         493        1172           0
         638        2298        1319
         327         495           0
        1769         490         698
        1313         458           0
         459         698         492
        1343           0        1332
        1319         684           0
         499        1318           0
        1344         498        1317
        1392           0         509
        3132        3184        2679
         505        1095        2375
         507        1364        2325
        2249       43511        1673
        1418           0         502
        1370           0        1369
        1386           0         503
        1321         426        2360
         500        1361        1391
        1411           0        1417
         512           0         514
        1393         511         756
        1434        2397        1457
         515         700         511
           0        1340         514
         612        1406           0
        1448        2399        2389
        1522        1497        1421
       44486       44105       45656
           0         428         521
         520        2247         311
        1363         870           0
        1513           0        1331
        1095        1522        1486
        1480        1466        1459
        1331           0        1465
         539         753         550
        1417           0         538
          59        1656         412
        2358        3252        2369
         811         812        1910
         328         611          52
        6511        5891        4512
           0           5          40
         427       43018        1476
        1868         556        1205
        4073        1096        1142
        1402         528         674
           0         527         779
           0         735          86
         748         731        2349
        1354        1360           0
           0         745         737
           0         324         735
        1132        1274        2262
           0         675         324
           0         742         745
        2307        1311        1132
           0          86          61
        1836         527        2337
         732         810         777
         556           0         888
        1257         555         183
           0         767         237
           0        1248         553
         179         552         536
         189         769         911
         880           0         912
        1928         332         893
         561         904        1952
         191           0         560
         817         315        1997
        2007        1031         972
        1027         931        1991
           0         903         946
        1970         998         319
        2283        2367        2316
           0           6          17
         300         182           0
        1983         901         937
         609           0         587
        1687        1292        1550
       46865           0        1357
        1611        1373        2336
         583         140        1678
        1278         586         154
        4739        1764        1760
         145         590        1748
         580           0         152
         140         579        1598
         152           0         159
        1635           0        1148
         149           0         575
        6973        3777        1767
         398         586        1290
         585           0         576
         571         139         153
        1290        2734        1688
        1219         129         165
         578           0         654
        2696        2385        2346
        3126        1615        1797
         202        1981        1982
        1291        2772         177
        1291         135         137
        1732         606        1718
        1720         162         138
        1289           0        1190
       43290           0       43587
        1292           0         605
         199         656           0
        2015        1047         958
        2742        1677         131
         605           0       43992
         600         604         356
         369         372         596
        2770        1716        1715
         129           0         362
        1682         372         571
        2571         344        2564
         532         425        2040
        1282        2358         516
         469         616           0
        2250        2729        2197
         471         470           0
         613        1728         464
         472         471           0
        2721        2761        1739
         473         472           0
         479         635           0
         474         473           0
         635         634           0
        3355        2505       44494
         475         474           0
         646        1088         470
         476         475           0
        2809        2305        1724
         477         476           0
         253        1577           0
         316         477           0
       46930       47227        1579
         634         316           0
        1548       47228        2505
        1606         632         622
        1736         622         620
        2281        2348        3516
         465         479           0
        1811        3137         491
         480         465           0
         466         641         643
         640         480           0
        1745        1706         480
         481         640           0
        1183         645         647
         644         481           0
        1741         625        1707
         482         644           0
        1770         671         683
         483         482           0
        1172        1178           0
           0         328       43018
        1680          68         891
         654           0         666
         590         653        1749
         300         716         100
         601        1609         305
         670         658           0
        1478         403         657
         689        1228        1973
        1135        2476        1176
         484         483           0
         456         487           0
        2492        3352         407
           0        1253        1148
         666           0         668
         653         665        1764
         668           0       45603
         665         667        1760
         976        2072        2356
        1499         657         375
         648         484           0
         464        1712         468
        2302        1369         452
         538           0         834
         314        1389         546
           0          61         754
         334         350           0
         193         682         910
         326          75           0
        1140        2814         934
         192          67          66
           0          62         678
         485         648           0
         497        2297        1327
        2213        3493        2814
         252          57        1801
         185         201           0
         871         200           0
         823          10         659
        1116         996          33
         800         813        1848
         864        1920        1847
          77         326           0
          75         720         724
          50          77           0
         346        1891        1866
         487         485           0
         495         493           0
           4       43017         427
         514         990         756
        3475         459        2211
       45886       45885       45715
           0          74         238
           0         238          65
         186          50           0
         209        3066        2132
        1793        1483        1810
          79         186           0
        2179        1091        2046
        1872        3479        3505
        2437        1506        2438
        3772        1491        3776
          63         235           0
        1865        1891         309
        1901         807         831
         655        1478        2782
         181          63           0
          36        2650        2237
         348         252          64
        1786        1809         694
        2676        2771        4182
        2771        2241        1687
          55         181           0
         694        2213        1140
        1293        2279        2262
         798          68         757
         331          55           0
        2534        2533        1625
          34         747         741
        2411        1463        1458
          86        1824         541
           0         809         551
          80         331           0
          45        1019        2130
         540         544         736
         735         431        1824
         543        1488         374
         249         234         743
         374        1324         314
         431        1679        1829
           0         729         742
         741        1796         547
           0         738         744
         743        1823          34
         547        1826         543
        2372        1826        1796
         729        1823        1832
        1359          61         541
         750          69         249
           0         758         749
        1302           0        1309
         197        1843         306
           0         754         527
         753         676        1359
         792        1247        2270
         700        2690         512
           0         726         758
         757        1680         750
          78          80           0
          85         410           0
         826          54        2101
       46945       46935       44438
        2310         790        1302
         835        1904         286
         822        1847         813
        1336        1316        2314
         554         777        1304
        3123        3851        3146
         557           0         908
           0         920        1163
         772         224           0
         306        1384         771
           0          49         774
         773        1827         798
         278         279           0
        1251         841         850
           0         551         767
        1846         809        2365
          82         539        1836
        3590        1350        2349
         346          78           0
        2471        1644        1601
         289           0        1302
         281         288        1285
         222         220           0
        1286        2278        2263
         200         212         107
        1200         208         285
         227         281           0
        2890        1212         763
         911        2187        1907
         755         430         818
         794         802           0
         284         205         793
         223         227           0
        1269           0         815
        2408        2420        1475
           0         774         726
         822         800           0
         691         216         799
         802         828           0
         793        1852         801
        1906        1270        1887
         226         278           0
         360         376           0
         883         171         807
         715         806           0
        2328        2683        2345
         732          82         778
         551        1846        1845
           0         531          32
           0          42         531
         765        2853         691
         221           0         881
         796        1234        2263
        2946        1978        1987
           0         562         920
           0         237         792
         309         346           0
        2157        1125        1137
         864         822           0
         765         799         821
           0         689         896
         417        1395          59
          54          56          45
           0         761         979
         828         836           0
         801        1895         827
         228        2230        2202
         280         875           0
         109         715           0
        1283        1218        2251
        2416        1395        2078
        2080         674        1393
         836         764           0
         827        1914         835
           0        1013          12
         419        1193           1
         307         958           0
         406        1093         106
         776         226           0
        1894        1919        1888
           0         848        1131
        2261        1181        2232
         290         247        1756
         247        2850        2847
        2607        2232        2239
         843        1097        1908
        1224         274        2206
         230         776           0
         410         309           0
        2050         981        1043
         373        1549        2448
         874         109           0
         112         882           0
         882         871           0
        1618        2492         161
         106        1941         861
         875         230           0
        3143        4014        2186
         858         400           0
         102         867         379
        2377        1451        1772
         692         821         286
        3181        2287         158
         379        1082         103
        1942        1943         862
        3305        3294        2430
        1575        1660           0
         522        2511          15
        1383         688         856
        2783        2795         212
         902         874           0
        1954         854         873
        1936         859         830
        1948        1947        2927
        2257        2671        3617
          72        1602        2593
           0        1131        1237
         893         558         907
         814        1345        2341
        1939         856         855
        1902        1006         806
         103        1109         104
        2932        1174        1999
         276           0         275
        1868        1900         908
        1864         552         430
        1910        1727        2067
         423        2023          21
        3438         652        3433
          60        1657        2758
         559           0         880
        1991         313        1980
        2397        3281        2407
          30         823         995
         898           0         276
         239         897        1947
        1018           0        1665
         104        1387         340
         570         902           0
         301         873         901
         565         997        1032
         560           0         915
         953           0         919
         921         917         190
         922         880        1921
         887         769         179
         335          85           0
         678          72         320
         791         557        1900
        1907         558         189
        1029        2020         272
         240         273        1987
        1922         904         332
        1922        1927        1952
         313           0         906
         932        1028        2011
        2010         905         441
         770         817        2124
        1980         906        1969
         907        1863        1928
         986          21         926
         985        1654         419
        3253        2055         990
         923        1576          70
         263         348         321
          85        1976        1949
           0         930        1173
        1159         949         929
         564         441         233
           0         918         971
          81         335           0
         680          66         350
       44276        1579           0
        1705        2715        2725
         938         570           0
        1804         937         194
        2159         949        2952
        1160        1995        1029
        2617        3462        3465
        1008        2056         988
         273         246        1174
        2200        3854        3144
           0         971         972
        1028         565        2009
         246         242        1999
        1174        2892        1987
         939         930        1966
        1905        2022         245
        1992         319         952
         951           0         953
        1979         952         905
        1979        2010        2940
        1153        2076        1033
         108        1114        1081
        1005         307           0
         839         602         262
         184          81           0
        1641           0        1662
         265        2019         984
         967           0         984
         964        2078         417
           0        1115         963
        3769        1841        2796
         262          89         231
         271         962        1897
           0         260        2064
        1009           0        1025
        2006        2025        2037
         945         932        2012
         315         945         563
         988         974          25
        2056        2074         973
        2847        1858        1756
        1325         669        1499
        1186        2634        1104
           0        1052        1023
          46         826        2045
          94        2152        2183
         852         184           0
         991           0        1642
        1010           0        1009
         962         264         961
           0          13         924
           0         923          13
          20        2041         423
           0         942         973
        2068        1014        3463
        1814         925         700
        1118         982        2153
         231        1036         347
        1265        1640           0
        1588        1193        2623
         896        1973        1931
           0          31         690
           0         998         903
         997         386         566
          83        1102        1021
        1101        2167        1149
        3398        3567        4388
           9        1235        1008
          16        2109        1023
        1640        1639           0
        2059         957         339
        2923        1889         883
        1070        1229           9
           0        1002         942
         983         969        2037
         264         983        2025
         342         338           0
         209         341        1105
         837         343        2044
         989        2044        1634
         250        2136        1819
         261        2107        1053
         301        1983        2882
        1549         899        2488
          56         263         734
        1130        1800         186
         999         258           0
        3087        2086        1510
         978        1003          53
           0        1069        1071
        1026         969         254
           0        2063        1025
        2984        2010         564
           0         946         918
           0         940         913
           0         269         260
         563        1934        1997
         903        1970        1998
         174         955        1040
          97          95           0
          95         383           0
        2036        1532         992
        2106          99        1055
          81        2029        1239
        1049          93           0
        1033        1048           0
        2208         317        1952
        2887        1934        2961
        1046         852           0
         351        2016        2069
         258          90           0
        1146        1043        1073
         602        2096          89
        1040        2093        1055
        1510        1039        1053
         301        2089        1954
        2221        2660        1210
          19          16         978
        1016        1049           0
        5342        4902        4532
        1048        1037           0
        1800        1794          50
          44        1129        2180
           0          38        1104
        1941        2118        1937
         387         308           0
        3055        1236        2016
        1074        3093        2138
        2966        3025        3945
        3086        1155        2004
         251        1092          44
        2097        2502        1146
        1988        2020        3008
        2256        1881        2885
        1024          53        2043
           0        1071        1007
        1024        2042        1070
        2116         451          51
        1080        1046           0
        2127        1062        1100
           0        1104        1127
           0         337         414
        5576        6647        4894
         100         302         182
          87        1080           0
        2097        1073        1079
         956         101           0
        1943        1961         866
       10107        4701       11732
        1650        1619        1604
        1230        2228        1179
        1241        2258        2225
        2544        2477        2548
         625        2747        1542
         401        1967         194
        1506           0        1518
        1144         251         709
           0        1129        1065
        1912        1435         840
         308        1100           0
         502           0         524
        3651        3466         537
           0        1163         848
        2188        1855        1163
        2154        3225        3233
        1094        1074        1107
          90        1000           0
        1589        2083         999
           0          11         416
        1058         977        1075
         408        1012           0
         195        2136         388
        1100         408           0
        1662           0        1661
        1961        1971         884
        2035        3079        2964
        1113         345           0
        1227        2834        1854
        2146        1111        1122
        1139        2057         956
        1116        1994         964
           0         690        1115
          92          94           0
          84           0         991
          91          87           0
        3102        2851        3986
        2081        3077        2095
          94        1113           0
        2201        1947        1965
        2005        2013        1999
         820          91           0
        1642           0        1641
        1075        2116          14
          73        2818        1786
        1092          46        1057
        1802        2830        1020
         879         843        1860
        3196         548         545
           0        1166         337
           0        1135          11
        1136         660        1134
           0         414        1135
          88         820           0
        2050        2049        1975
         118        3035        1114
         334         724         680
        2637        1186        1208
        2634        2637         537
        2227        3484        3612
           0        1091          28
          71          88           0
        1046        1066        1985
        1629        1599           0
         664        2493         582
        1000         333           0
        3073        2106        2093
        2671        3389        4423
        2268        2225        2669
        3028         955        2086
         333          71           0
        1064        1614          87
        2171        2144        2125
           0        1215        1166
        1245          35        2258
           0        1187         930
           0        1173         940
           0         325        1210
        2986        3840        3016
        1097         770        1098
        3886        3909        2977
        2166        1892        1891
        1157         411        1133
           0        1207          36
        1185         413        1623
           0         336        1180
           0        1192         329
        2301        1322        1330
         490        1553         650
         929        2159        1160
         943         885         948
           0          36        1192
         660        2182          11
         457        1313           0
         650         488         489
          37        1085        1191
        1194        1169        2224
        1258        1206         844
        3841        2926        2913
        1694        1709         644
        1742        1743         316
           0        1168        1207
          38        1141         977
         215        2185        1159
        1199        2205         215
         164         152        1747
        2241         598         134
           0        1179         336
        1170        1175        2237
        1654         994         838
           0        1180        1245
           0        1244        1196
        1195        2253          58
        1369           0        1386
        1543           0         433
           0         228        1188
         218           0         788
         323        2225        1209
        2614        1412        2039
        1220           0         355
         355           0         365
        3180         536        1864
           0         438        1181
        1167        1185        2189
        1141         416        2182
           0        1201         325
        1161        1051        1216
        1948         236        1936
         289         790         285
        1264        1287           0
        2303        1746        2780
        1216        2195        1157
           0        1210        1215
         395        3354        1219
