         568
    0.000000E+00        2.634825
    0.000000E+00        2.651020
    0.000000E+00        2.667527
    0.000000E+00        2.685028
    0.000000E+00        2.703646
    0.000000E+00        2.722049
    0.000000E+00        2.739946
    0.000000E+00        2.757780
    0.000000E+00        2.775614
    0.000000E+00        2.794699
    0.000000E+00        2.815388
    0.000000E+00        2.825222
    0.000000E+00        2.836330
    0.000000E+00        2.844330
    0.000000E+00        2.852330
    0.000000E+00        2.860330
    0.000000E+00        2.868330
    0.000000E+00        2.876330
    0.000000E+00        2.884330
    0.000000E+00        2.892330
    0.000000E+00        2.900330
    0.000000E+00        2.908330
    0.000000E+00        2.916330
    0.000000E+00        2.924330
    0.000000E+00        2.932330
    0.000000E+00        2.940330
    0.000000E+00        2.948330
    0.000000E+00        2.956330
    0.000000E+00        2.964330
    0.000000E+00        2.972330
    0.000000E+00        2.980330
    0.000000E+00        2.988330
    0.000000E+00        2.996398
    0.000000E+00        3.004576
    0.000000E+00        3.012867
    0.000000E+00        3.021273
    0.000000E+00        3.029794
    0.000000E+00        3.080799
    0.000000E+00        3.280799
    0.000000E+00        3.480799
    0.000000E+00        3.680799
    0.000000E+00        3.880799
    0.000000E+00        4.080799
    0.000000E+00        4.280799
    0.000000E+00        4.440400
    0.000000E+00        4.600000
   -1.990067E-01        4.582748
   -3.923838E-01        4.532564
   -5.758913E-01        4.453470
   -7.471934E-01        4.350495
   -9.055389E-01        4.228475
       -1.051162        4.091483
       -1.184781        3.942737
       -1.307292        3.784699
       -1.419601        3.619245
       -1.522551        3.447803
       -1.616899        3.271476
       -1.703304        3.091120
       -1.782340        2.907413
       -1.854503        2.720897
       -1.920216        2.532011
       -1.979847        2.341115
       -2.033709        2.148512
       -2.082073        1.954454
       -2.125168        1.759158
       -2.163193        1.562812
       -2.196315        1.365579
       -2.224674        1.167604
       -2.248388    9.690197E-01
       -2.267553    7.699443E-01
       -2.282243    5.704887E-01
       -2.292517    3.707568E-01
       -2.298413    1.708477E-01
       -2.299954   -2.914244E-02
       -2.297145   -2.291188E-01
       -2.289977   -4.289863E-01
       -2.278420   -6.286480E-01
       -2.262433   -8.280039E-01
       -2.241951       -1.026948
       -2.216894       -1.225368
       -2.187160       -1.423140
       -2.152625       -1.620131
       -2.113141       -1.816189
       -2.068532       -2.011144
       -2.018591       -2.204802
       -1.963078       -2.396936
       -1.901709       -2.587279
       -1.834156       -2.775515
       -1.760037       -2.961262
       -1.678908       -3.144054
       -1.590251       -3.323312
       -1.493469       -3.498314
       -1.387874       -3.668137
       -1.272683       -3.831594
       -1.147029       -3.987141
       -1.010000       -4.132747
   -8.607302E-01       -4.265744
   -6.985999E-01       -4.382674
   -5.236042E-01       -4.479214
   -3.368950E-01       -4.550385
   -1.702362E-01       -4.587382
    0.000000E+00       -4.600000
    0.000000E+00       -4.400000
    0.000000E+00       -4.200000
    0.000000E+00       -4.000000
    0.000000E+00       -3.800000
    0.000000E+00       -3.600000
    0.000000E+00       -3.400000
    0.000000E+00       -3.200000
    0.000000E+00       -3.112067
    0.000000E+00       -3.075177
    0.000000E+00       -3.061496
    0.000000E+00       -3.051219
    0.000000E+00       -3.043219
    0.000000E+00       -3.035219
    0.000000E+00       -3.027219
    0.000000E+00       -3.019219
    0.000000E+00       -3.011219
    0.000000E+00       -3.003219
    0.000000E+00       -2.995219
    0.000000E+00       -2.987219
    0.000000E+00       -2.979219
    0.000000E+00       -2.971219
    0.000000E+00       -2.963219
    0.000000E+00       -2.955219
    0.000000E+00       -2.947219
    0.000000E+00       -2.939219
    0.000000E+00       -2.931219
    0.000000E+00       -2.923219
    0.000000E+00       -2.915219
    0.000000E+00       -2.907219
    0.000000E+00       -2.899219
    0.000000E+00       -2.891043
    0.000000E+00       -2.882458
    0.000000E+00       -2.873444
    0.000000E+00       -2.863979
    0.000000E+00       -2.853767
    0.000000E+00       -2.840965
    0.000000E+00       -2.824917
    0.000000E+00       -2.805980
    0.000000E+00       -2.789206
    0.000000E+00       -2.774151
    0.000000E+00       -2.759304
    0.000000E+00       -2.744660
    0.000000E+00       -2.729139
    0.000000E+00       -2.712116
    0.000000E+00       -2.693732
    0.000000E+00       -2.674481
    0.000000E+00       -2.654603
    0.000000E+00       -2.634573
    0.000000E+00       -2.614495
    0.000000E+00       -2.594457
    0.000000E+00       -2.574477
    0.000000E+00       -2.554560
    0.000000E+00       -2.533966
    0.000000E+00       -2.512668
    0.000000E+00       -2.490699
    0.000000E+00       -2.468161
    0.000000E+00       -2.445134
    0.000000E+00       -2.421930
    0.000000E+00       -2.398603
    0.000000E+00       -2.375210
    0.000000E+00       -2.351612
    0.000000E+00       -2.327697
    0.000000E+00       -2.303351
    0.000000E+00       -2.278415
    0.000000E+00       -2.252729
    0.000000E+00       -2.226222
    0.000000E+00       -2.198952
    0.000000E+00       -2.171460
    0.000000E+00       -2.144376
    0.000000E+00       -2.118047
    0.000000E+00       -2.092550
    0.000000E+00       -2.067761
    0.000000E+00       -2.043397
    0.000000E+00       -2.019273
    0.000000E+00       -1.995309
    0.000000E+00       -1.971476
    0.000000E+00       -1.947849
    0.000000E+00       -1.924581
    0.000000E+00       -1.901705
    0.000000E+00       -1.879187
    0.000000E+00       -1.856716
    0.000000E+00       -1.834212
    0.000000E+00       -1.811614
    0.000000E+00       -1.788864
    0.000000E+00       -1.765970
    0.000000E+00       -1.742911
    0.000000E+00       -1.719661
    0.000000E+00       -1.696184
    0.000000E+00       -1.672457
    0.000000E+00       -1.648476
    0.000000E+00       -1.624263
    0.000000E+00       -1.599878
    0.000000E+00       -1.575458
    0.000000E+00       -1.551247
    0.000000E+00       -1.527365
    0.000000E+00       -1.503948
    0.000000E+00       -1.481016
    0.000000E+00       -1.458368
    0.000000E+00       -1.435971
    0.000000E+00       -1.413939
    0.000000E+00       -1.392361
    0.000000E+00       -1.371279
    0.000000E+00       -1.350590
    0.000000E+00       -1.330263
    0.000000E+00       -1.310302
    0.000000E+00       -1.290727
    0.000000E+00       -1.271603
    0.000000E+00       -1.252937
    0.000000E+00       -1.234735
    0.000000E+00       -1.217024
    0.000000E+00       -1.199712
    0.000000E+00       -1.182734
    0.000000E+00       -1.165985
    0.000000E+00       -1.149489
    0.000000E+00       -1.133286
    0.000000E+00       -1.117648
    0.000000E+00       -1.102650
    0.000000E+00       -1.088403
    0.000000E+00       -1.074741
    0.000000E+00       -1.061259
    0.000000E+00       -1.047938
    0.000000E+00       -1.034733
    0.000000E+00       -1.021670
    0.000000E+00       -1.010835
