  0.943657383E-01   0.206427261E+00   0.804901242E+00   0.471248531E+01
  0.107940599E+00   0.219038039E+00   0.786601067E+00   0.462354326E+01
  0.122180820E+00   0.230823204E+00   0.764488161E+00   0.452219820E+01
  0.137032405E+00   0.241753533E+00   0.742902219E+00   0.441951466E+01
  0.152655289E+00   0.252162188E+00   0.720148742E+00   0.431537580E+01
  0.168897748E+00   0.261817843E+00   0.696551740E+00   0.420930004E+01
  0.186070383E+00   0.271208256E+00   0.671928525E+00   0.409866238E+01
  0.203536510E+00   0.279409707E+00   0.648001850E+00   0.399143147E+01
  0.221564502E+00   0.286872715E+00   0.623780966E+00   0.388139534E+01
  0.239876524E+00   0.293282747E+00   0.599966884E+00   0.377536297E+01
  0.258386880E+00   0.298614770E+00   0.576512575E+00   0.366663146E+01
  0.276724011E+00   0.302540630E+00   0.553667605E+00   0.355540991E+01
  0.294922680E+00   0.305223733E+00   0.532226622E+00   0.345922565E+01
  0.313065588E+00   0.306846082E+00   0.511082590E+00   0.335721135E+01
  0.330991089E+00   0.307343125E+00   0.490556777E+00   0.324905372E+01
  0.348987758E+00   0.307055205E+00   0.470220447E+00   0.314305496E+01
  0.367021650E+00   0.305990845E+00   0.450442016E+00   0.304276609E+01
  0.385291129E+00   0.304346830E+00   0.430860698E+00   0.294173741E+01
  0.403421193E+00   0.301848948E+00   0.412070364E+00   0.284722519E+01
  0.420472980E+00   0.297882527E+00   0.394819587E+00   0.276001501E+01
  0.435453027E+00   0.291933000E+00   0.380851090E+00   0.268759036E+01
  0.444591314E+00   0.281858146E+00   0.373343050E+00   0.264733553E+01
  0.467223138E+00   0.279856622E+00   0.346042693E+00   0.250785112E+01
  0.485210329E+00   0.274249196E+00   0.328546077E+00   0.241555738E+01
  0.502444863E+00   0.267501771E+00   0.313084722E+00   0.233463192E+01
  0.520343304E+00   0.260357022E+00   0.296858758E+00   0.224891400E+01
  0.538522661E+00   0.252582848E+00   0.280349731E+00   0.216045666E+01
  0.557102561E+00   0.244215563E+00   0.263392568E+00   0.206772137E+01
  0.575026155E+00   0.234785363E+00   0.247522920E+00   0.197931015E+01
  0.592268050E+00   0.224343747E+00   0.232684001E+00   0.189448774E+01
  0.609299719E+00   0.213120177E+00   0.218268931E+00   0.181018090E+01
  0.626147628E+00   0.201135933E+00   0.204214513E+00   0.172639680E+01
  0.642669678E+00   0.188359156E+00   0.190685540E+00   0.164411044E+01
  0.658696949E+00   0.174767941E+00   0.177783042E+00   0.156455052E+01
  0.674275041E+00   0.160402730E+00   0.165475294E+00   0.148738301E+01
  0.689332068E+00   0.145277277E+00   0.153753370E+00   0.141252732E+01
  0.703908801E+00   0.129431412E+00   0.142627582E+00   0.133971524E+01
  0.717996478E+00   0.112884000E+00   0.132095471E+00   0.126947367E+01
  0.731312156E+00   0.956227332E-01   0.122278981E+00   0.120257485E+01
  0.744324386E+00   0.777404830E-01   0.112971656E+00   0.113745856E+01
  0.757009447E+00   0.592427403E-01   0.103896536E+00   0.107476628E+01
  0.768547833E+00   0.400945619E-01   0.957028791E-01   0.101454961E+01
  0.778882325E+00   0.228766706E-01   0.885016397E-01   0.961423278E+00
  0.784724116E+00   0.102536967E-01   0.846441984E-01   0.931421041E+00
  0.789138019E+00   0.515886210E-02   0.816145167E-01   0.908564806E+00
  0.777349770E+00   0.331846252E-01   0.941018909E-01   0.988927722E+00
  0.763797343E+00   0.598446578E-01   0.106419645E+00   0.107090473E+01
  0.750436246E+00   0.808328614E-01   0.118129820E+00   0.114521861E+01
  0.739372790E+00   0.981737450E-01   0.128871590E+00   0.121219087E+01
  0.729048073E+00   0.113070220E+00   0.139005855E+00   0.127430475E+01
  0.718846023E+00   0.126475349E+00   0.149049923E+00   0.133535862E+01
  0.709341049E+00   0.138324484E+00   0.158746019E+00   0.139332700E+01
  0.700130165E+00   0.148792416E+00   0.168099806E+00   0.144927454E+01
  0.691437244E+00   0.157938585E+00   0.176982805E+00   0.150256479E+01
  0.683136344E+00   0.165820435E+00   0.185355753E+00   0.155348730E+01
  0.675202429E+00   0.172695711E+00   0.193301201E+00   0.160253584E+01
  0.667610109E+00   0.178897440E+00   0.200965688E+00   0.165058434E+01
  0.660391808E+00   0.184549406E+00   0.208351731E+00   0.169762635E+01
  0.653570831E+00   0.189628214E+00   0.215340927E+00   0.174282908E+01
  0.647194147E+00   0.194218025E+00   0.221901372E+00   0.178595972E+01
  0.641299844E+00   0.198417857E+00   0.228032574E+00   0.182690263E+01
  0.635932863E+00   0.202454984E+00   0.233856961E+00   0.186607695E+01
  0.631148458E+00   0.206527308E+00   0.239543647E+00   0.190442383E+01
  0.627001584E+00   0.210511759E+00   0.244990736E+00   0.194132602E+01
  0.623328567E+00   0.214279175E+00   0.250044644E+00   0.197568822E+01
  0.620015740E+00   0.217928141E+00   0.254802763E+00   0.200836754E+01
  0.617080152E+00   0.221558735E+00   0.259427637E+00   0.204027534E+01
  0.614530683E+00   0.225194171E+00   0.263887584E+00   0.207171750E+01
  0.612317264E+00   0.228880972E+00   0.268174827E+00   0.210237861E+01
  0.610438764E+00   0.232635945E+00   0.272252619E+00   0.213223982E+01
  0.608926773E+00   0.236311197E+00   0.276060909E+00   0.216125917E+01
  0.607700050E+00   0.239838421E+00   0.279766113E+00   0.219020629E+01
  0.606716990E+00   0.243222043E+00   0.283515126E+00   0.221998501E+01
  0.606008589E+00   0.246450722E+00   0.287365615E+00   0.225110793E+01
  0.605581343E+00   0.249538228E+00   0.291344345E+00   0.228388405E+01
  0.605438769E+00   0.252526164E+00   0.295448869E+00   0.231846523E+01
  0.605575562E+00   0.255483299E+00   0.299653351E+00   0.235489893E+01
  0.606005847E+00   0.258547693E+00   0.303843737E+00   0.239286089E+01
  0.606718898E+00   0.261849940E+00   0.307902187E+00   0.243193936E+01
  0.607698083E+00   0.265419513E+00   0.311795771E+00   0.247216153E+01
  0.608904779E+00   0.269203216E+00   0.315563500E+00   0.251377010E+01
  0.610260427E+00   0.273107171E+00   0.319278538E+00   0.255688596E+01
  0.611667275E+00   0.277037114E+00   0.323008209E+00   0.260137057E+01
  0.613022685E+00   0.280949533E+00   0.326725394E+00   0.264633107E+01
  0.614138603E+00   0.284757227E+00   0.330292016E+00   0.269053531E+01
  0.614798486E+00   0.288426250E+00   0.334011495E+00   0.273470712E+01
  0.614486277E+00   0.292074561E+00   0.337911546E+00   0.277814555E+01
  0.613286674E+00   0.295628875E+00   0.341845572E+00   0.281750965E+01
  0.611658335E+00   0.299250156E+00   0.345863968E+00   0.285471058E+01
  0.609877110E+00   0.303638488E+00   0.349136710E+00   0.288549471E+01
  0.608690500E+00   0.308941364E+00   0.351247042E+00   0.290807199E+01
  0.607992411E+00   0.313801944E+00   0.353475451E+00   0.293086123E+01
  0.607869148E+00   0.317791820E+00   0.356442302E+00   0.295935702E+01
  0.608671188E+00   0.320696861E+00   0.360602617E+00   0.299862051E+01
  0.610708892E+00   0.322618872E+00   0.366042614E+00   0.305184913E+01
  0.614334762E+00   0.324613363E+00   0.371604264E+00   0.311492133E+01
  0.619514823E+00   0.328050852E+00   0.375917196E+00   0.318219233E+01
  0.625477791E+00   0.332747787E+00   0.379950166E+00   0.326137733E+01
  0.627961397E+00   0.337730318E+00   0.382936239E+00   0.333491707E+01
  0.624794185E+00   0.342121154E+00   0.386540115E+00   0.339372921E+01
  0.622055888E+00   0.345928550E+00   0.389683217E+00   0.342674923E+01
  0.617179096E+00   0.349807680E+00   0.401379138E+00   0.351576781E+01
  0.625144660E+00   0.349805653E+00   0.405905783E+00   0.359922099E+01
  0.626697540E+00   0.353580832E+00   0.404907376E+00   0.361406064E+01
  0.647723198E+00   0.343256623E+00   0.378143936E+00   0.345687199E+01
  0.707597733E+00   0.307232857E+00   0.286829799E+00   0.281043649E+01
  0.862004459E+00   0.200682893E+00   0.139692351E+00   0.185595632E+01
  0.984156668E+00   0.480896831E-01   0.576666631E-01   0.119829798E+01
  0.100125742E+01   0.491774990E-03   0.439678431E-01   0.994561017E+00
  0.999750495E+00  -0.196905035E-03   0.447134525E-01   0.999648273E+00
  0.100003278E+01   0.442404598E-04   0.446406044E-01   0.100026011E+01
  0.999991536E+00  -0.394225344E-05   0.446427800E-01   0.999932170E+00
  0.100000167E+01   0.465986602E-06   0.446432307E-01   0.100002193E+01
  0.100000012E+01   0.236799558E-08   0.446425639E-01   0.999992847E+00
  0.999999881E+00  -0.134183267E-06   0.446429700E-01   0.100000131E+01
  0.100000024E+01   0.161690437E-06   0.446427688E-01   0.999999225E+00
  0.100000000E+01  -0.506162046E-07   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.255479859E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.274960166E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.514169374E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.571720449E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.733622230E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.194109262E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.738617878E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.695209756E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.772244579E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.366350505E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.530340172E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.714266069E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.728256655E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.721828952E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.270700795E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.175268688E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.723318783E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.695907021E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.744688222E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.526289989E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.759549312E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.713769444E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.704887348E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.382237714E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.943068024E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.820526154E-07   0.446428619E-01   0.999999940E+00
  0.100000060E+01   0.123084860E-06   0.446427204E-01   0.999999583E+00
  0.100000048E+01  -0.478592987E-07   0.446427539E-01   0.100000083E+01
  0.100000012E+01  -0.276565231E-06   0.446427800E-01   0.100000060E+01
  0.100000024E+01  -0.455304530E-06   0.446426496E-01   0.999997914E+00
  0.100000000E+01  -0.629036151E-06   0.446427092E-01   0.999997616E+00
  0.999999940E+00  -0.126228954E-06   0.446428396E-01   0.999999702E+00
  0.100000000E+01  -0.258788901E-06   0.446427837E-01   0.999998808E+00
  0.100000012E+01  -0.867411472E-06   0.446426533E-01   0.999996722E+00
  0.100000024E+01  -0.802658803E-06   0.446426533E-01   0.999996722E+00
  0.100000024E+01  -0.202515324E-06   0.446428023E-01   0.999999106E+00
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
