    5.423209E-02    1.589790E-01    8.612775E-01        5.002487
    5.884165E-02    1.656759E-01    8.548820E-01        4.973062
    6.397490E-02    1.721804E-01    8.478388E-01        4.940103
    6.888740E-02    1.785457E-01    8.409606E-01        4.908530
    7.402090E-02    1.844697E-01    8.334872E-01        4.870846
    7.911292E-02    1.902910E-01    8.259144E-01        4.832425
    8.439817E-02    1.960292E-01    8.184428E-01        4.791528
    8.988816E-02    2.017147E-01    8.110324E-01        4.748080
    9.540032E-02    2.073719E-01    8.035287E-01        4.705733
    1.012845E-01    2.127955E-01    7.956533E-01        4.667249
    1.072539E-01    2.183887E-01    7.875421E-01        4.628061
    1.137262E-01    2.237772E-01    7.776995E-01        4.582490
    1.201887E-01    2.291499E-01    7.676232E-01        4.536437
    1.268713E-01    2.342376E-01    7.577388E-01        4.489867
    1.336256E-01    2.392151E-01    7.479100E-01        4.443151
    1.405718E-01    2.440849E-01    7.378029E-01        4.396001
    1.477155E-01    2.488379E-01    7.274120E-01        4.348401
    1.549231E-01    2.534947E-01    7.168911E-01        4.300621
    1.623374E-01    2.578864E-01    7.061572E-01        4.252256
    1.696417E-01    2.622198E-01    6.954975E-01        4.204527
    1.772969E-01    2.663811E-01    6.845841E-01        4.155308
    1.849110E-01    2.705667E-01    6.736102E-01        4.106163
    1.927062E-01    2.743000E-01    6.629058E-01        4.058031
    2.005100E-01    2.779738E-01    6.521892E-01        4.010078
    2.085103E-01    2.814507E-01    6.413747E-01        3.961167
    2.166264E-01    2.848105E-01    6.304706E-01        3.911630
    2.248052E-01    2.879957E-01    6.196049E-01        3.862694
    2.330941E-01    2.908903E-01    6.088487E-01        3.814737
    2.413640E-01    2.937065E-01    5.981004E-01        3.766656
    2.497175E-01    2.961014E-01    5.875594E-01        3.717659
    2.578985E-01    2.984724E-01    5.771378E-01        3.669511
    2.659177E-01    3.002152E-01    5.671884E-01        3.621073
    2.739171E-01    3.019333E-01    5.571957E-01        3.572499
    2.819146E-01    3.032989E-01    5.475981E-01        3.528072
    2.900410E-01    3.044973E-01    5.380221E-01        3.485119
    2.983790E-01    3.055286E-01    5.282310E-01        3.439854
    3.067228E-01    3.062726E-01    5.185223E-01        3.392967
    3.147256E-01    3.068909E-01    5.091978E-01        3.347231
    3.224298E-01    3.071021E-01    5.004075E-01        3.300817
    3.300699E-01    3.073169E-01    4.916210E-01        3.254633
    3.377059E-01    3.072349E-01    4.830102E-01        3.209618
    3.453519E-01    3.071128E-01    4.743573E-01        3.164548
    3.530318E-01    3.068168E-01    4.658144E-01        3.120659
    3.606989E-01    3.063644E-01    4.574146E-01        3.078049
    3.683081E-01    3.058755E-01    4.490737E-01        3.035688
    3.759574E-01    3.051884E-01    4.409049E-01        2.993490
    3.836231E-01    3.044975E-01    4.326618E-01        2.951007
    3.912718E-01    3.035246E-01    4.246952E-01        2.910675
    3.990027E-01    3.024592E-01    4.166772E-01        2.870354
    4.066428E-01    3.011009E-01    4.088321E-01        2.830816
    4.141695E-01    2.993507E-01    4.012284E-01        2.792356
    4.217208E-01    2.973880E-01    3.936653E-01        2.754009
    4.287443E-01    2.946008E-01    3.871367E-01        2.720113
    4.359758E-01    2.913584E-01    3.804269E-01        2.685300
    4.407850E-01    2.860627E-01    3.764942E-01        2.664158
    4.445222E-01    2.819346E-01    3.734005E-01        2.647642
    4.515677E-01    2.812573E-01    3.649449E-01        2.604369
    4.587058E-01    2.806275E-01    3.563361E-01        2.560379
    4.658740E-01    2.799801E-01    3.476747E-01        2.516174
    4.718466E-01    2.784159E-01    3.415711E-01        2.484213
    4.778635E-01    2.765403E-01    3.357250E-01        2.453362
    4.843016E-01    2.745326E-01    3.294365E-01        2.420242
    4.908523E-01    2.720434E-01    3.235125E-01        2.389161
    4.978561E-01    2.693010E-01    3.172260E-01        2.356263
    5.054909E-01    2.662904E-01    3.103389E-01        2.320095
    5.136176E-01    2.630493E-01    3.029817E-01        2.281208
    5.217451E-01    2.597609E-01    2.955925E-01        2.242113
    5.298601E-01    2.562988E-01    2.882401E-01        2.202677
    5.378585E-01    2.528685E-01    2.809561E-01        2.163698
    5.457841E-01    2.493255E-01    2.737424E-01        2.124264
    5.537491E-01    2.457337E-01    2.664655E-01        2.084490
    5.615226E-01    2.419015E-01    2.594943E-01        2.045959
    5.692479E-01    2.378388E-01    2.526568E-01        2.007859
    5.770410E-01    2.335727E-01    2.457972E-01        1.969421
    5.846811E-01    2.289563E-01    2.392332E-01        1.931866
    5.924277E-01    2.242392E-01    2.325495E-01        1.893699
    6.000625E-01    2.192262E-01    2.261053E-01        1.855960
    6.076469E-01    2.142160E-01    2.196742E-01        1.818382
    6.150072E-01    2.090770E-01    2.135228E-01        1.781847
    6.223125E-01    2.038769E-01    2.074254E-01        1.745507
    6.294826E-01    1.985689E-01    2.014937E-01        1.709823
    6.365325E-01    1.931222E-01    1.957253E-01        1.674728
    6.435928E-01    1.875804E-01    1.899456E-01        1.639541
    6.503974E-01    1.818245E-01    1.844789E-01        1.605808
    6.572666E-01    1.759868E-01    1.789392E-01        1.571669
    6.639222E-01    1.699671E-01    1.736679E-01        1.538719
    6.705878E-01    1.638170E-01    1.683990E-01        1.505690
    6.771672E-01    1.575109E-01    1.632331E-01        1.473042
    6.836318E-01    1.510237E-01    1.582051E-01        1.440922
    6.901540E-01    1.443893E-01    1.531296E-01        1.408436
    6.964649E-01    1.375495E-01    1.483257E-01        1.376965
    7.028916E-01    1.305439E-01    1.434083E-01        1.344814
    7.091253E-01    1.233330E-01    1.387442E-01        1.313779
    7.154148E-01    1.159349E-01    1.340361E-01        1.282393
    7.215267E-01    1.083339E-01    1.295075E-01        1.251806
    7.275579E-01    1.005164E-01    1.250616E-01        1.221507
    7.336060E-01    9.249326E-02    1.206495E-01        1.191154
    7.395868E-01    8.428725E-02    1.163781E-01        1.161259
    7.455739E-01    7.593228E-02    1.120846E-01        1.131320
    7.514037E-01    6.745522E-02    1.079259E-01        1.102570
    7.572639E-01    5.882401E-02    1.037175E-01        1.073447
    7.625522E-01    5.008413E-02    9.997939E-02        1.045931
    7.679273E-01    4.113230E-02    9.614732E-02        1.017806
    7.727740E-01    3.309214E-02    9.277645E-02    9.929137E-01
    7.776729E-01    2.490792E-02    8.935215E-02    9.676782E-01
    7.831104E-01    1.374703E-02    8.571342E-02    9.397246E-01
    7.863153E-01    8.428027E-03    8.355538E-02    9.231963E-01
    7.891380E-01    5.158862E-03    8.161452E-02    9.085648E-01
    7.828313E-01    2.015269E-02    8.829528E-02    9.515591E-01
    7.767373E-01    3.438937E-02    9.465852E-02    9.926322E-01
    7.701383E-01    4.737078E-02    1.006563E-01        1.032549
    7.634541E-01    6.038389E-02    1.067205E-01        1.072814
    7.567956E-01    7.084328E-02    1.125562E-01        1.109848
    7.499711E-01    8.156194E-02    1.185814E-01        1.148034
    7.440413E-01    9.085638E-02    1.243389E-01        1.183930
    7.379510E-01    1.002251E-01    1.302671E-01        1.220744
    7.319742E-01    1.088483E-01    1.361337E-01        1.256701
    7.259433E-01    1.171498E-01    1.420625E-01        1.292885
    7.198815E-01    1.251148E-01    1.480305E-01        1.329162
    7.141359E-01    1.323471E-01    1.538548E-01        1.364084
    7.083874E-01    1.394082E-01    1.597144E-01        1.399119
    7.026951E-01    1.458774E-01    1.654950E-01        1.433695
    6.971096E-01    1.519705E-01    1.711864E-01        1.467792
    6.915689E-01    1.578001E-01    1.768483E-01        1.501758
    6.861728E-01    1.629372E-01    1.822929E-01        1.534860
    6.807872E-01    1.678561E-01    1.877083E-01        1.568010
    6.754407E-01    1.724892E-01    1.930626E-01        1.601063
    6.702373E-01    1.767514E-01    1.983135E-01        1.633958
    6.651112E-01    1.808541E-01    2.035227E-01        1.666870
    6.600792E-01    1.847822E-01    2.086720E-01        1.699698
    6.552699E-01    1.883631E-01    2.136000E-01        1.731569
    6.506001E-01    1.917665E-01    2.183972E-01        1.762922
    6.460645E-01    1.950230E-01    2.230765E-01        1.793807
    6.417204E-01    1.981182E-01    2.275952E-01        1.823982
    6.376649E-01    2.011522E-01    2.319774E-01        1.853435
    6.338339E-01    2.042415E-01    2.363517E-01        1.882900
    6.302750E-01    2.073666E-01    2.406910E-01        1.912197
    6.270357E-01    2.104790E-01    2.449460E-01        1.941023
    6.241288E-01    2.134584E-01    2.489436E-01        1.968202
    6.213731E-01    2.164330E-01    2.528532E-01        1.994978
    6.187993E-01    2.194326E-01    2.567192E-01        2.021590
    6.164395E-01    2.224723E-01    2.605484E-01        2.048177
    6.143170E-01    2.255500E-01    2.643014E-01        2.074677
    6.124381E-01    2.286797E-01    2.679408E-01        2.100705
    6.108131E-01    2.318877E-01    2.714400E-01        2.126289
    6.094341E-01    2.350782E-01    2.747832E-01        2.151523
    6.082662E-01    2.382105E-01    2.780561E-01        2.176846
    6.072888E-01    2.412540E-01    2.813345E-01        2.202664
    6.065085E-01    2.441723E-01    2.846484E-01        2.229146
    6.059411E-01    2.469384E-01    2.879941E-01        2.256285
    6.055803E-01    2.495590E-01    2.913728E-01        2.284124
    6.054617E-01    2.520453E-01    2.947883E-01        2.312900
    6.055283E-01    2.544618E-01    2.982010E-01        2.342314
    6.057716E-01    2.568793E-01    3.015623E-01        2.372193
    6.061805E-01    2.593564E-01    3.048376E-01        2.402431
    6.067430E-01    2.619377E-01    3.079979E-01        2.432928
    6.074962E-01    2.646836E-01    3.109931E-01        2.463869
    6.083643E-01    2.675085E-01    3.138759E-01        2.495133
    6.093091E-01    2.703677E-01    3.166716E-01        2.526631
    6.103055E-01    2.732333E-01    3.193982E-01        2.558313
    6.113188E-01    2.760637E-01    3.220845E-01        2.590353
    6.122954E-01    2.788504E-01    3.247310E-01        2.622209
    6.132125E-01    2.815973E-01    3.273321E-01        2.653851
    6.139981E-01    2.842777E-01    3.298428E-01        2.684968
    6.145188E-01    2.868709E-01    3.324348E-01        2.715982
    6.147128E-01    2.894271E-01    3.350814E-01        2.746623
    6.144958E-01    2.919639E-01    3.377932E-01        2.776828
    6.136906E-01    2.944322E-01    3.405210E-01        2.804256
    6.127076E-01    2.969167E-01    3.432747E-01        2.830739
    6.115791E-01    2.994455E-01    3.460096E-01        2.856081
    6.103634E-01    3.024405E-01    3.482432E-01        2.877090
    6.093912E-01    3.058098E-01    3.500008E-01        2.894739
    6.086217E-01    3.094204E-01    3.514667E-01        2.910318
    6.081350E-01    3.128090E-01    3.530202E-01        2.926206
    6.079318E-01    3.157645E-01    3.549348E-01        2.944878
    6.080092E-01    3.182992E-01    3.571689E-01        2.966214
    6.085368E-01    3.202103E-01    3.599058E-01        2.992044
    6.095896E-01    3.215632E-01    3.630546E-01        3.022613
    6.108362E-01    3.226889E-01    3.662378E-01        3.054063
    6.128379E-01    3.237900E-01    3.693083E-01        3.088883
    6.149852E-01    3.250450E-01    3.721458E-01        3.123368
    6.176788E-01    3.268324E-01    3.743885E-01        3.158348
    6.203405E-01    3.287012E-01    3.764756E-01        3.193157
    6.231391E-01    3.309056E-01    3.783684E-01        3.230320
    6.256375E-01    3.330681E-01    3.801421E-01        3.266105
    6.267428E-01    3.352857E-01    3.814711E-01        3.298835
    6.278695E-01    3.375460E-01    3.828258E-01        3.332196
    6.266221E-01    3.395869E-01    3.844601E-01        3.359785
    6.250788E-01    3.417266E-01    3.862163E-01        3.388445
    6.236277E-01    3.437431E-01    3.878791E-01        3.407796
    6.222329E-01    3.456825E-01    3.894801E-01        3.424615
    6.199679E-01    3.475894E-01    3.946908E-01        3.464862
    6.175750E-01    3.494928E-01    4.004296E-01        3.508541
    6.204214E-01    3.498068E-01    4.032217E-01        3.549736
    6.245791E-01    3.498058E-01    4.055844E-01        3.593296
    6.259085E-01    3.516625E-01    4.054147E-01        3.606520
    6.263236E-01    3.526718E-01    4.051478E-01        3.610487
    6.279765E-01    3.529528E-01    4.032794E-01        3.604499
    6.325222E-01    3.507208E-01    3.974932E-01        3.570515
    6.370677E-01    3.484888E-01    3.917072E-01        3.536533
    6.416134E-01    3.462567E-01    3.859211E-01        3.502549
    6.461589E-01    3.440247E-01    3.801351E-01        3.468566
    6.561621E-01    3.381793E-01    3.652738E-01        3.365761
    6.690292E-01    3.304377E-01    3.456503E-01        3.226841
    6.818960E-01    3.226964E-01    3.260272E-01        3.087925
    6.947632E-01    3.149548E-01    3.064037E-01        2.949005
    7.076803E-01    3.071759E-01    2.867511E-01        2.809926
    7.406649E-01    2.844145E-01    2.553194E-01        2.606029
    7.736484E-01    2.616539E-01    2.238887E-01        2.402138
    8.066320E-01    2.388932E-01    1.924579E-01        2.198246
    8.396167E-01    2.161319E-01    1.610262E-01        1.994349
    8.703370E-01    1.902738E-01    1.340970E-01        1.811094
    8.962763E-01    1.578704E-01    1.166787E-01        1.671439
    9.222147E-01    1.254679E-01    9.926090E-02        1.531789
    9.481540E-01    9.306439E-02    8.184259E-02        1.392134
    9.740925E-01    6.066190E-02    6.442479E-02        1.252483
    9.863657E-01    4.194113E-02    5.589709E-02        1.171980
    9.900060E-01    3.180882E-02    5.298098E-02        1.128610
    9.936959E-01    2.153848E-02    5.002515E-02        1.084649
    9.974367E-01    1.112621E-02    4.702847E-02        1.040080
        1.001229    5.696237E-04    4.399025E-02    9.948943E-01
        1.000923    3.389847E-04    4.413326E-02    9.956897E-01
    9.999075E-01   -6.276460E-05    4.467293E-02    9.999886E-01
        1.000000    6.972600E-08    4.464283E-02    9.999999E-01
        1.000000    2.123426E-09    4.464285E-02        1.000000
        1.000000   -7.340970E-09    4.464285E-02        1.000000
        1.000000   -7.269395E-09    4.464285E-02        1.000000
        1.000000   -7.020412E-09    4.464285E-02        1.000000
        1.000000   -7.117633E-09    4.464285E-02        1.000000
        1.000000    5.401494E-08    4.464286E-02    9.999999E-01
        1.000000   -4.553045E-07    4.464265E-02    9.999979E-01
        1.000000   -8.511287E-07    4.464265E-02    9.999967E-01
        1.000000   -2.925695E-11    4.464286E-02        1.000000
        1.000000   -1.565476E-11    4.464286E-02        1.000000
        1.000000   -1.392075E-12    4.464286E-02        1.000000
        1.000000   -5.326805E-12    4.464286E-02        1.000000
        1.000000   -3.796799E-12    4.464286E-02        1.000000
        1.000000   -1.888417E-12    4.464286E-02        1.000000
        1.000000   -9.257015E-13    4.464286E-02        1.000000
        1.000000    2.146787E-13    4.464286E-02        1.000000
        1.000000   -3.462564E-12    4.464286E-02        1.000000
        1.000000   -1.824565E-12    4.464286E-02        1.000000
        1.000000   -1.834734E-12    4.464286E-02        1.000000
        1.000000   -8.075102E-13    4.464286E-02        1.000000
        1.000000   -2.364274E-13    4.464286E-02        1.000000
        1.000000   -2.156321E-12    4.464286E-02        1.000000
        1.000000    8.352940E-13    4.464286E-02        1.000000
        1.000000    6.709253E-13    4.464286E-02        1.000000
        1.000000   -2.692412E-13    4.464286E-02        1.000000
        1.000000   -2.374035E-13    4.464286E-02        1.000000
        1.000000    1.931696E-13    4.464286E-02        1.000000
        1.000000    5.681950E-13    4.464286E-02        1.000000
        1.000000   -1.896156E-12    4.464286E-02        1.000000
        1.000000    6.748692E-13    4.464286E-02        1.000000
        1.000000   -3.727794E-13    4.464286E-02        1.000000
        1.000000   -1.223428E-12    4.464286E-02        1.000000
        1.000000   -1.614319E-13    4.464286E-02        1.000000
        1.000000   -3.611588E-14    4.464286E-02        1.000000
        1.000000    8.888854E-13    4.464286E-02        1.000000
        1.000000    3.588774E-13    4.464286E-02        1.000000
        1.000000    1.318945E-13    4.464286E-02        1.000000
        1.000000   -7.061183E-13    4.464286E-02        1.000000
        1.000000   -8.363812E-14    4.464286E-02        1.000000
        1.000000    1.324844E-13    4.464286E-02        1.000000
        1.000000    6.385234E-13    4.464286E-02        1.000000
        1.000000    7.177878E-13    4.464286E-02        1.000000
        1.000000   -2.403607E-13    4.464286E-02        1.000000
        1.000000   -2.685155E-15    4.464286E-02        1.000000
        1.000000    2.883850E-13    4.464286E-02        1.000000
        1.000000   -2.651061E-13    4.464286E-02        1.000000
        1.000000   -4.037013E-13    4.464286E-02        1.000000
        1.000000    1.561435E-13    4.464286E-02        1.000000
        1.000000    2.240054E-13    4.464286E-02        1.000000
        1.000000    4.187545E-13    4.464286E-02        1.000000
        1.000000   -7.980859E-13    4.464286E-02        1.000000
        1.000000    2.022728E-12    4.464286E-02        1.000000
        1.000000    1.978592E-12    4.464286E-02        1.000000
        1.000000    5.718423E-13    4.464286E-02        1.000000
        1.000000   -1.195981E-12    4.464286E-02        1.000000
        1.000000    1.664137E-12    4.464286E-02        1.000000
        1.000000    5.006194E-12    4.464286E-02        1.000000
        1.000000    1.166362E-11    4.464286E-02        1.000000
        1.000000    2.037117E-12    4.464286E-02        1.000000
        1.000000    1.484819E-11    4.464286E-02        1.000000
        1.000000    1.878575E-11    4.464286E-02        1.000000
    9.999999E-01    1.115093E-07    4.464282E-02    9.999995E-01
    9.999999E-01   -8.477606E-07    4.464307E-02        1.000003
        1.000000    4.747903E-09    4.464285E-02        1.000000
        1.000000    2.601551E-10    4.464285E-02        1.000000
        1.000000   -5.652513E-09    4.464285E-02        1.000000
        1.000000    7.164421E-11    4.464285E-02        1.000000
        1.000000    3.500466E-09    4.464285E-02        1.000000
        1.000000   -1.239613E-08    4.464286E-02        1.000000
    9.999988E-01    1.061935E-06    4.464246E-02    9.999589E-01
    9.998314E-01    9.521088E-05    4.462901E-02    9.972437E-01
        1.000733   -8.211729E-05    4.459350E-02        1.005301
        1.001591   -2.964971E-04    4.459126E-02        1.014692
    9.979255E-01   -8.837108E-03    4.734280E-02        1.050284
    9.884518E-01   -2.835337E-02    5.371262E-02        1.121816
    9.789779E-01   -4.787021E-02    6.008264E-02        1.193350
    9.695043E-01   -6.738647E-02    6.645246E-02        1.264882
    9.600304E-01   -8.690332E-02    7.282247E-02        1.336416
    9.362760E-01   -1.149432E-01    9.068163E-02        1.474190
    9.045267E-01   -1.477554E-01    1.149730E-01        1.649049
    8.727782E-01   -1.805667E-01    1.392637E-01        1.823904
    8.410298E-01   -2.133779E-01    1.635543E-01        1.998758
    8.092805E-01   -2.461901E-01    1.878457E-01        2.173618
    7.844809E-01   -2.659961E-01    2.158701E-01        2.369419
