  -9.825432029852127E-001  -2.424244043116481E-001   1.255124701363892E-002
  -9.447145278262227E-001  -3.444526840617020E-001   9.298026924667307E-003
  -8.497727548100926E-001  -5.459327326890161E-001   1.054903887231258E-002
  -3.017362314027527E-002       -1.435912555394115   1.377304957522874E-002
  -6.552618847785025E-001  -7.666194144040126E-001   8.857774855244952E-003
  -5.406632736085497E-001  -8.624006993006643E-001   6.097918202143677E-003
  -6.377366198797917E-001  -7.810482790764810E-001   8.768709561238869E-003
  -6.698790732621114E-001  -7.529663467606298E-001   9.793545950306213E-003
       -1.007948417405420  -1.705863839000884E-001   9.697646265717176E-003
       -1.014062478233280  -1.153389045719787E-001   8.941406659656060E-003
  -9.979772955318715E-001  -1.497825079661392E-001   1.147315059441059E-002
  -8.872753701240645E-001  -5.064131488633276E-001   9.114577908658710E-003
  -9.317420028001657E-001  -4.823092960808234E-001   1.143224661701415E-002
  -4.681250470464216E-001  -8.931331315617599E-001   8.771829450068023E-003
       -1.004668330857012   5.263026183344369E-002   6.045919757667413E-003
  -8.236254353484237E-001  -5.841483521818989E-001   1.018346894619299E-002
  -5.024550043202124E-001  -8.839642082204808E-001   7.124391109919265E-003
  -8.052761243164013E-001  -6.071363827109841E-001   1.065802852197291E-002
       -1.001303408126131  -1.227525999020341E-001   1.102692512490711E-002
       -1.000266779022195   1.120653729056735E-001   6.525744024170527E-003
  -9.988247896346587E-001  -1.091775894275748E-001   8.072537326243941E-003
       -1.005964542257456  -5.964550605364442E-002   9.685067032457910E-003
  -9.539463071708577E-001  -3.317488781320345E-001   1.251726530695672E-002
  -5.382503370607209E-001  -8.464887540781800E-001   5.079913279992739E-003
  -5.174672402681483E-001  -8.679435284767098E-001   5.305924471955557E-003
  -3.131032316349066E-001  -9.582478834783621E-001   8.452964652170420E-003
       -1.006929060068757  -1.016109452097650E-002   7.294698243134401E-003
       -1.002083828755984   9.171707367272382E-002   6.273751163900518E-003
       -1.016226353090839  -7.660307721734205E-002   8.355204191603389E-003
       -1.006963561863671  -5.715133896069566E-002   9.195747602484908E-003
       -1.015964972469144  -7.234889610921664E-004   7.302017819260541E-003
       -1.003367998371803   1.579715028858839E-003   5.670695434608550E-003
  -4.560169698874529E-001  -9.091074167190189E-001   7.214776162312375E-003
  -4.331309619925895E-001  -9.203020317829515E-001   7.356673521540311E-003
  -7.105040307318991E-001  -7.310659402066758E-001   8.360799822256066E-003
  -9.548076983688221E-001   3.246214105571987E-001   8.482480527053849E-003
       -1.014275943376195  -1.380134476703761E-002   6.124856788948281E-003
       -1.012178867883185   4.325107270171472E-002   5.970510954627660E-003
       -1.008067139481691  -3.267791327946587E-002   8.621968231069234E-003
       -1.005433018283979   2.436397360815698E-002   5.729930462719927E-003
  -1.439130673366629E-002       -1.765861229275742   1.439171771415456E-002
       -1.005071408543817   4.303548414880199E-002   5.993278772182096E-003
  -9.965188948782633E-001   1.439390583737892E-001   6.861520681458868E-003
       -1.003482192958248   7.204483184215788E-002   6.065153458099226E-003
  -9.979054541529095E-001   1.331490568379626E-001   6.750145813871540E-003
  -9.849816123968443E-001   2.120516339607091E-001   7.549791402182840E-003
  -2.729170569179377E-001  -9.690799318120724E-001   8.831543583329217E-003
  -9.254463899829041E-001   3.909881119104418E-001   7.821095193777373E-003
       -2.101452078817363        1.151423655111646   1.242796889801935E-001
  -9.894781362568429E-001   1.887093578952298E-001   7.313228291756606E-003
  -3.214261084887067E-001  -9.563433654491017E-001   8.914181896251762E-003
  -9.704524188288269E-001   2.733073598009811E-001   8.204769009054296E-003
  -9.590622171119717E-001   3.117162219638200E-001   8.448130138232340E-003
  -7.692131879725754E-001   6.646456087694747E-001   7.639309939650225E-003
  -9.406839810477949E-001   3.624659057438855E-001   8.103386742554576E-003
  -9.669003238047180E-001   2.860062587124156E-001   8.313783598411622E-003
  -8.991320746978526E-001   4.562502843833693E-001   8.267254081037316E-003
  -8.024095533179371E-001   6.099631858810314E-001   7.926653797206794E-003
  -9.049378489464440E-001   4.444735252354689E-001   8.202347502726365E-003
  -8.393042566564160E-001   5.580888380713662E-001   7.916034276956223E-003
       -1.003228432551486   1.967124138008794E-002   5.646235473857131E-003
  -8.321912951213978E-001   5.686420517717037E-001   7.916658651753188E-003
  -8.867751735118752E-001   4.797515513894468E-001   8.232034850365652E-003
  -8.259548918681999E-001   5.720611111685554E-001   7.892079576928140E-003
  -5.252893638341107E-001   8.661662421425909E-001   5.010013160698203E-003
  -7.297208993060309E-001   6.951278486161516E-001   7.819429449931073E-003
  -6.716623759567667E-001   7.465882068441931E-001   7.115387419254729E-003
  -6.885460105518625E-001   7.310613662248150E-001   7.169375158022841E-003
  -6.969746530557900E-001   7.230845715245002E-001   7.235250681367264E-003
  -8.534155260503470E-001   5.596977589780859E-001   7.972570596203933E-003
  -6.544727354081686E-001   7.616114253229319E-001   7.045969026098241E-003
  -4.885098962033134E-001   8.918791065075364E-001   6.284892502340270E-003
  -7.143227737439185E-001   7.062520994779254E-001   7.723092536143697E-003
  -6.083375479734415E-001   8.025607704573387E-001   7.064717238104083E-003
  -5.269159663474036E-001   8.534357508652686E-001   4.999960738907763E-003
  -8.470762333166549E-001   5.402987054251068E-001   7.966701418455362E-003
  -4.489714891106505E-001   9.015028009820387E-001   7.116527104043272E-003
  -4.823085593683420E-001   8.806419645945233E-001   6.549892363145417E-003
  -9.014780688878581E-003        2.014815449714661   1.511580584633003E-002
  -8.662494784860132E-003        2.132669448852539   1.443554931256342E-002
  -8.896452931403339E-003        2.038937449455261   1.492888145411004E-002
  -8.779545556199631E-003        2.062760949134827   1.473591359435846E-002
  -7.183543935742019E-001   7.192477251762871E-001   7.705361197052757E-003
  -1.540803909322253E-002        2.155773043632507   1.926004886643594E-002
  -8.703317509185911E-003        2.248301982879639   1.449399626146591E-002
  -5.872116899706711E-002        1.604158899572228   1.541233652839602E-002
  -8.914007394489830E-003        2.411842465400696   1.492251776308033E-002
  -1.725536148249516E-002        2.452579864000853   1.802731594962242E-002
  -1.110331217447917E-002        2.594395399093628   1.387914021809896E-002
  -3.424932574520068E-002        2.589557450558598   1.045374037180707E-002
  -1.222864786783854E-002        2.559479475021362   1.528580983479818E-002
  -1.290543874104818E-002        2.521723985671997   1.613179842631022E-002
  -1.482822069368450E-002        1.640262091912623   1.493633801276194E-002
  -1.348827022003956E-002        2.563258342077965   1.452631307415772E-002
  -8.438850310493742E-002        1.960146233006730   1.682511732101439E-002
  -1.245971365571263E-002        2.941559756792441   5.250063113613587E-003
  -1.249999534338947E-001        3.280798912048340   1.249999534338947E-001
  -1.732751464839911E-002        2.219385423169636   1.826529704430282E-002
  -1.188945770263672E-002        2.748862981796265   1.486182212829590E-002
  -5.333423615094062E-003        2.840330004692078   6.666779518601129E-003
  -5.333423615094061E-003        2.856330037117004   6.666779518601129E-003
  -5.333264668782553E-003        2.848330020904541   6.666580835978190E-003
  -2.895615941428080E-003        2.830775976181030   6.263471262014969E-003
  -3.000025986526819E-003        2.904330015182495   4.999974393452792E-003
  -5.333264668782553E-003        2.960330009460449   6.666580835978190E-003
  -6.000064219147611E-003        2.938329823035690   6.324681230631801E-003
  -3.000025986526819E-003        2.944329977035523   4.999974393452792E-003
  -2.177383326822245E-002        2.978813900990180   6.854955063443712E-003
  -6.666660310318185E-003        2.932330131535203   6.666660314581604E-003
  -3.007738413004736E-003        2.984329938888550   5.004605716378828E-003
  -1.672689942501071E-002        2.463350630285953   1.805792404802533E-002
  -6.481014693021149E-003        2.659273505210877   1.049395414336743E-002
  -4.165405644522723E-002        3.027976807281860   1.822661443386084E-002
  -6.000064219147611E-003        2.950330131035355   6.324681230631804E-003
  -2.000309148510627E-002        2.949792765037951   6.537773477802122E-003
  -6.666660310318185E-003        2.852330207829148   6.666660314581604E-003
  -6.666700043787490E-003        2.972329735760361   6.666700053379531E-003
  -1.245971365571263E-002        2.901559794939414   5.250063113613587E-003
  -5.333264668782553E-003        2.928329944610596   6.666580835978190E-003
  -5.333423615094061E-003        2.936329960823059   6.666779518601129E-003
  -7.805726143815954E-001        4.230058522732441   1.249763334961957E-001
  -8.867375351078224E-001        3.478040717165258   1.174360040149363E-001
  -4.446706328478474E-002        2.466808933878081   1.305437602365225E-002
  -6.001170561732962E-003        2.978333759564227   6.324475125150730E-003
  -5.999933090274686E-003        2.866330058593944   6.324473894280720E-003
       -1.816521468980068        2.601809626739509   1.249975686814398E-001
  -6.556034088616453E-003        2.820304989814758   8.195042610553809E-003
  -5.333264668782553E-003        2.864330053329468   6.666580835978190E-003
  -1.800038648900901E-002        2.970329724835359   6.324671835764168E-003
  -2.559683764391106E-002        2.583707887244702   1.070515664331872E-002
  -5.205813041221591E-001        4.345656948296791   1.211730215051523E-001
  -6.000064219147611E-003        2.878330104332474   6.324681230631804E-003
  -1.866698266393210E-002        2.856330275491180   6.666779540892481E-003
  -6.228850221877513E-001        4.337675112005323   1.249676670276200E-001
  -2.408478115723743E-002        2.816401751980180   4.786141435592417E-003
  -6.286148683774404E-001   7.830263023146100E-001   6.916902674516184E-003
  -8.263354244485349E-001        4.135512626578652   1.221278571279516E-001
  -1.282715226998167E-001        4.471355226772365   1.319537871695131E-001
  -8.036848977121531E-001   6.029550247006140E-001   7.901411594826584E-003
  -2.983911136545387E-002        2.700349681691031   1.269597866632889E-002
  -1.758434799718408E-002        2.080255436080469   1.847266423730339E-002
  -1.487481695683266E-002        2.834275795246219   6.702111615218321E-003
       -1.010237811993740   1.184177029364309E-001   6.630638036262332E-003
  -1.923210405863623E-001  -9.875307529743927E-001   8.589427184662515E-003
  -1.073160018495645E-001        2.136439975301894   1.824911523772680E-002
       -1.001242235190182   1.017953936702344E-001   6.404995973515462E-003
  -5.245512844134852E-001   8.572579878910851E-001   5.010074272977150E-003
  -2.277191744242729E-002       -1.235713476792830   1.116652230305255E-002
  -9.824673179317648E-001   2.239674655572906E-001   7.673309337984769E-003
  -4.875095699328542E-001   8.803714025103363E-001   6.356536615845104E-003
       -1.004115975183005   6.232344150973150E-002   6.048238258139251E-003
  -2.119830502669261E-002       -3.015218973159790   6.559112383919490E-003
  -3.058117359041983E-002        1.430473087974795   1.615935650125255E-002
  -1.683806799882309E-001  -9.917355886393197E-001   8.470484360450741E-003
  -9.690724351130983E-002       -1.000471211009402   7.822016086936005E-003
  -1.025500575172605E-001       -1.002389736001630   7.636884322082212E-003
       -1.006108961159574  -7.637132041915641E-003   7.685682212342739E-003
       -1.006314043790872  -2.690895867511776E-002   8.358003555331688E-003
  -5.638555222170693E-001   8.320893182544827E-001   8.293017812285268E-003
  -8.869623163839623E-001   4.723510654284326E-001   8.206546764442081E-003
  -1.232017369809875E-002        1.411053774991582   1.237956413584731E-002
  -4.123127355226837E-001   9.155049859421421E-001   6.803441591493458E-003
  -3.033052179105485E-001   9.801449102059617E-001   6.935428546385400E-003
  -5.314047332538496E-001   8.530330025248177E-001   5.015605571421188E-003
  -4.786511117355923E-001   8.857581347406579E-001   6.832718292473030E-003
  -4.957485677040355E-001   8.752765111550068E-001   5.933362661126658E-003
  -5.494599663522263E-001   8.438927513418160E-001   7.179959719765833E-003
  -7.184132964728177E-002        1.002598615123347   7.925300064651683E-003
  -1.559405567664533E-002        1.928430596879277   1.559468760487721E-002
  -3.053993501476583E-001   9.680168292505285E-001   6.906720367277180E-003
  -3.922736826055971E-001   9.243770049310215E-001   6.907179170267941E-003
  -2.840424174934041E-001   9.745000748037250E-001   6.899484712417088E-003
  -4.622029658318393E-003        1.284606516361237   1.038571209113930E-002
  -8.888958436780913E-001   4.960930960749287E-001   8.246742429785034E-003
  -3.881628418957117E-001   9.291669366949765E-001   6.987395405400720E-003
  -4.179116303065028E-001   9.279193408206795E-001   6.815070877405773E-003
  -4.794241052331824E-001   8.984741740290791E-001   6.970477824617560E-003
  -5.614855332660983E-002       -2.273303468563305   2.036569118325190E-002
  -4.652880323157824E-003        1.196493506431580   9.582936572803937E-003
  -5.975821451181165E-003        1.131871998310089   9.865738987274227E-003
  -3.820265880078250E-001   9.287371039624138E-001   7.026933469054963E-003
  -2.505410994181978E-002        1.257043859619538   1.131342999987592E-002
  -1.133254741943960E-002        1.257346929941231   1.133532402139637E-002
  -2.862715595724716E-001   9.624331198871292E-001   6.868488964916451E-003
  -2.817566507177237E-001   9.666625156776014E-001   6.887864405336067E-003
  -1.360538089238395E-002        1.454917065008332   1.360834609968655E-002
  -2.711157341326167E-001   9.697019763358282E-001   6.889077782678203E-003
  -2.389483030587790E-001   9.781670372165381E-001   6.929562424946818E-003
  -4.387079187292909E-001   9.064155556589866E-001   7.003703126860088E-003
  -7.073106484490607E-002        1.346003313010824   1.334696393994214E-002
  -2.061826374352843E-001   9.857160318579166E-001   7.049076209302826E-003
  -2.497149643035408E-001   9.754502549318775E-001   6.906572947552374E-003
  -9.695494836995475E-003        1.156459055522904   9.730028887320675E-003
  -9.869612880145292E-003        1.812489986419678   1.655312987407567E-002
  -1.838569433520891E-001   9.902381889439156E-001   7.162066417685243E-003
  -7.640868398321649E-001   6.520846097936258E-001   7.627779949579546E-003
  -3.000537705278092E-002        1.454577602603788   1.354485580515285E-002
  -7.327956643810876E-002       -1.001711689849624   7.386378065416596E-003
  -4.261129503886140E-001  -9.230224784665395E-001   7.046024176123370E-003
       -1.002810067456111   8.183214404715629E-002   6.144625146560598E-003
  -1.703076490897922E-001        1.013047328129271   7.247424187006396E-003
  -2.354948906836872E-001  -9.802479785482735E-001   8.271668331112066E-003
       -1.007240377976636  -4.035985251531010E-002   8.364204055330768E-003
  -1.548934740015819E-001   9.923618619405000E-001   7.290175747017967E-003
  -1.198159186961705E-001   9.984450526876815E-001   8.207364283530158E-003
  -8.712345656606021E-003        2.271498441696167   1.451257251515740E-002
  -8.379196920798473E-002        1.000974215500422   7.488447091911331E-003
  -7.911212984487078E-001   6.588020589995602E-001   7.949089628851803E-003
  -4.853739757253019E-002        1.281747473991186   1.389506310554136E-002
  -6.610234993115445E-002        1.005735057458618   7.905522685186099E-003
  -9.586211897546171E-002        1.000767741451543   8.042830972418055E-003
  -3.976742744118947E-001   9.370728999095924E-001   6.889642300829120E-003
  -1.227698636108967E-002       -1.310552489064384   1.227954108685627E-002
  -4.242906195636659E-001  -9.099654263553028E-001   6.713375951958035E-003
  -9.078450327992402E-001   4.607080799471661E-001   8.292509422930777E-003
  -9.937775291762060E-001  -1.778782215356737E-001   1.199666578690568E-002
       -1.001834438769544  -7.136871152593148E-002   7.503719110997627E-003
       -1.054521348033894       -3.906445291344948   1.227577034878908E-001
  -4.193554107747872E-003        1.006955027580261   8.121471830696912E-003
  -2.372907236954876E-002       -2.838104904017545   7.650943768689023E-003
  -6.629661123237893E-002        2.104754714387113   1.733848087583272E-002
  -1.079670588204705E-002        2.642922520637512   1.349588235242719E-002
  -9.357865614550024E-001   3.745480853499305E-001   7.960188225831572E-003
  -7.541825759590966E-001  -6.723943645827250E-001   1.039875760758240E-002
  -8.009717447866624E-003        1.040110845247866   8.012039925499445E-003
  -7.802448583322986E-001   6.329392766455992E-001   7.857700426379113E-003
  -7.560857711082927E-001   6.613112008951146E-001   7.521126214405594E-003
       -1.003821676204360  -9.667872400518643E-002   1.060847468035519E-002
  -3.544070135393940E-002        1.004221727293963   7.832106468852037E-003
  -3.598679881735362E-002        1.019887996300999   7.843679122645253E-003
       -1.016066430464900  -5.257382140930191E-002   7.657231572639436E-003
  -7.230668252837715E-002        1.195110755475019   1.002653737136059E-002
  -1.546314511644037E-002        1.953349635119736   1.546361350379157E-002
  -8.057063235455065E-003        1.052734582815161   8.057652234456361E-003
  -7.759919610101132E-002        1.004746902101366   7.751868427543216E-003
  -5.978504678613982E-002        1.003225765810826   7.839533933950581E-003
  -4.595016391351882E-003        1.059388518333435   8.006373158320722E-003
  -1.077452210099533E-001   9.986801489766677E-001   7.483227644286686E-003
  -6.266342931958440E-003        1.179914951324463   1.032102248671412E-002
  -1.252580376196470E-001        1.000058956754979   7.914207851686561E-003
  -1.387484337057091E-001   9.982883682101412E-001   7.927840671973432E-003
  -3.415313736492030E-002        1.085584187398110   8.275574191725851E-003
  -2.171915361699584E-001   9.833011632023305E-001   7.002207807095098E-003
  -2.281041595377280E-001   9.807847096832644E-001   6.960942665850349E-003
  -1.610681755282656E-001   9.943198927211860E-001   7.281227484958356E-003
  -2.604372202891160E-001   9.726280498040361E-001   6.892702896268376E-003
  -7.411830997323790E-003        1.341951966285706   1.226806181087514E-002
  -2.923632434084624E-001   9.635072853531770E-001   6.887501343729986E-003
  -2.968308258245667E-001   9.592290955192468E-001   6.868451680718964E-003
  -2.351640917853200E-002        1.276662201347090   1.164081678547075E-002
  -3.501014740206987E-001   9.412555516614658E-001   7.176649263115919E-003
  -2.329106293511406E-001   9.767604958860816E-001   6.922215516163969E-003
  -2.578838771573374E-001   9.847149815465439E-001   6.931330322315954E-003
  -1.123994746473225E-002        1.295285409424984   1.132414693760579E-002
  -3.983323517369537E-001   9.247341657458352E-001   6.877979057347672E-003
  -4.084371979804554E-001   9.202585299027740E-001   6.825073128563647E-003
  -3.440709940568058E-001   9.585120861498369E-001   7.119314606194457E-003
  -5.729039589585450E-001   8.463260346756972E-001   8.582882206548915E-003
  -4.424738409284388E-001   9.014291395584275E-001   7.052384112260235E-003
  -4.023266759547430E-001   9.199478992039371E-001   6.809402039716497E-003
  -1.948928623707906E-002        1.858287102302557   2.046754725768198E-002
  -8.383421053592449E-001   6.044466799415699E-001   8.124978511026710E-003
  -2.650493810467499E-001   9.684945367027481E-001   6.870884768134094E-003
  -1.538750444934063E-002        1.592539140412700   1.539012771407065E-002
  -5.176400526596675E-001   8.614846612355671E-001   5.041199315125321E-003
  -5.952912377890489E-001   8.234740685335971E-001   7.342636103300560E-003
  -5.321893454457202E-001   8.619664451074598E-001   5.029062201304497E-003
  -3.535347758355028E-001   9.774037062701453E-001   6.309651710313276E-003
  -4.914818090280947E-001   8.864408629360070E-001   6.027195116379966E-003
  -5.416379854204262E-001   8.443357559778311E-001   6.086418133066027E-003
  -4.222605375786758E-001   9.109543779868815E-001   6.808285943026622E-003
  -7.462822952394939E-001   6.769175190856964E-001   7.548858794460205E-003
  -8.603835944300314E-001   5.254792454424770E-001   8.161365183686792E-003
  -9.933081924813001E-001   1.660049972956884E-001   7.085120974705980E-003
       -1.000726861973640   7.667472034440939E-002   6.066125357953390E-003
  -1.506527264918164E-002       -1.822912991046906   1.883159081145346E-002
  -2.276414137115058E-002       -1.182710416435208   1.035758700182182E-002
  -7.979264755432268E-002       -1.004410299127034   7.581683643102688E-003
  -3.552488949749288E-001  -9.390210284138534E-001   6.645403716233553E-003
  -4.513132358065999E-003       -1.081571996212006   8.187233498440832E-003
  -5.000033997327349E-003       -2.971218943595886   5.000033998748426E-003
  -1.043822561373153E-001       -1.011281621248605   7.370238566191318E-003
  -1.254266631009005E-002       -2.634576134489998   1.254266670606749E-002
  -2.428539217027954E-002       -1.003964272825674   8.107441432468573E-003
       -1.023886395268074  -2.502886280226111E-002   9.454312693629279E-003
       -1.019454497383209  -9.155678814521306E-002   7.963921973329289E-003
  -5.175830248929443E-001  -8.590584124925286E-001   5.059061267698184E-003
  -9.160656083849411E-001  -4.150571618702149E-001   9.525066350249436E-003
  -3.440435340256889E-001  -9.474637425423116E-001   8.406279074276289E-003
  -9.131349206889621E-001  -4.349517689886920E-001   1.202343576969348E-002
       -1.005307672403331   3.360875047656622E-002   5.871038738333441E-003
  -1.129931887016044E-002       -2.711390132735109   1.132260988571110E-002
  -4.987461717394184E-001  -8.744039106381107E-001   6.647231710975893E-003
  -9.745429137471019E-001  -2.741961000194437E-001   1.297942657729103E-002
       -2.218608148633953  -3.263645313489276E-001   1.249990124402190E-001
  -9.991525136506816E-001   1.225239097150541E-001   6.637898497733617E-003
  -1.322455541118557E-001  -9.957719620469197E-001   7.523139513872884E-003
  -9.503373547270696E-001   3.374296418744555E-001   8.464300164378012E-003
       -1.005520343058288   1.525182027024468E-002   5.636186439333888E-003
  -9.873163280180898E-001   2.003010085282077E-001   7.430326328310924E-003
  -9.433582523151390E-001  -3.642558243002327E-001   1.176564188571358E-002
  -8.853166261218047E-001  -4.873476611292212E-001   1.119407391339607E-002
  -9.259098317120322E-001   3.980326068135449E-001   7.838788130230649E-003
  -7.317877332159202E-001   6.883527964813111E-001   7.698119799950238E-003
  -7.054871225235900E-001   7.148268400742036E-001   7.416693139063512E-003
  -8.806862378349635E-001   4.839591531461739E-001   8.203098759582833E-003
  -9.208535292503958E-001   4.095769316560015E-001   7.831631652772548E-003
  -7.484105552508831E-001  -6.756586474438492E-001   1.037702141908765E-002
  -5.301317468160423E-001        3.847977528202338   1.342070139968979E-001
  -9.156699010894217E-001   4.211528893784895E-001   7.880043484502651E-003
  -9.949877685417345E-001   1.548921855936434E-001   6.972705407419423E-003
  -7.721742500398334E-001   6.426222145756918E-001   7.773758809696724E-003
       -1.004772029046741  -8.401885808311510E-002   1.037262943847358E-002
       -1.020160899014274  -1.195822091031667E-001   9.108629138776100E-003
       -1.005629789569799   6.092762708235664E-003   5.648674704285536E-003
  -9.293194480779519E-001   4.133423764362773E-001   7.846192411523531E-003
  -1.483234724094260E-002        2.050734240530849   1.483358638006877E-002
  -7.122800489100686E-001   7.126727297617659E-001   7.599581281594017E-003
  -1.471732125927089E-002        2.516288338117329   1.531686181805096E-002
  -1.197592159525958E-002        2.622730682761673   1.256271649961947E-002
  -1.823490270898971E-002        2.778851855726912   1.215534049246057E-002
  -1.733204049216770E-002        2.312000384260802   1.825197266332229E-002
  -1.227495818228254E-002        2.647357212252079   1.280980011952096E-002
  -6.950983167940784E-003        2.540855526924133   1.173308180208524E-002
  -6.347039505260204E-001   7.817106442845765E-001   6.936227052454120E-003
  -3.460695961866077E-001        3.138659687055698   1.520264726285684E-001
  -1.263565820162578E-002        2.589798361012188   1.317482773761929E-002
  -3.000025986526819E-003        2.872329950332642   4.999974393452792E-003
  -8.169212639764074E-003        1.443929493427277   1.346480727165707E-002
  -1.336828865814933E-002        2.635207658733427   1.337376446886568E-002
  -1.519600550354440E-002        2.458757996559143   1.899500687933699E-002
  -9.153920943616900E-001   4.140151847364720E-001   7.807042171731743E-003
  -1.591189702371735E-002        2.387941002845764   1.988987127955737E-002
  -5.333423615094062E-003        2.880329966545105   6.666779518601129E-003
  -3.262426237540922E-001        3.983284290894010   1.262670779965855E-001
  -1.813526215285932E-002        2.849923488785835   6.338965004989316E-003
  -5.333264668782553E-003        2.888329982757568   6.666580835978190E-003
       -1.934547448902971        2.224613930047240   1.249981759696828E-001
  -3.663435919607372E-001  -9.380809620408969E-001   8.863598739101123E-003
  -4.988234959422959E-001   8.707781593840771E-001   5.714694739314320E-003
  -6.433647645325570E-001   7.746274514277396E-001   6.958880128509364E-003
  -7.364397498026001E-003       -1.320282518863678   1.240341588665014E-002
  -7.032277059860117E-003       -1.281165003776550   1.186950132518303E-002
  -6.801208056602767E-001   7.388866086226992E-001   7.118591935008074E-003
  -5.465349439383420E-001  -8.774904341746550E-001   6.287030600626735E-003
       -1.024485021426700  -3.881814893031510E-002   9.423392415401731E-003
  -8.407966002263390E-002        4.360599517822266   1.159203429575983E-001
  -8.463561459746077E-001   5.474057077521609E-001   7.954548657771692E-003
  -6.578414627889136E-002       -1.258504227792234   1.165623192454586E-002
  -1.476910222345873E-002        2.423504321343261   1.477226533406105E-002
  -8.697182479996951E-003       -1.005417525768280   1.024649054751646E-002
  -8.534092103992648E-001   5.365349580748168E-001   8.057029988893622E-003
  -8.931119285398065E-001   4.606422915455288E-001   8.231204030560688E-003
  -9.333325976018188E-002        4.520200014114380   1.227970679787447E-001
  -6.523742889614098E-003        2.836759153286381   6.537847346521866E-003
  -6.666700043787490E-003        2.860329747204453   6.666700053379503E-003
  -6.000064219147611E-003        2.910330169182327   6.324681230631807E-003
  -1.539134979248047E-002        2.317822456359863   1.923918724060059E-002
  -6.483982650688932E-001        3.492659390629668   1.218818188164923E-001
  -4.351345068977702E-002        2.585212879512632   1.021722908215220E-002
       -1.062167765147823        3.966981479762180   1.249871362632964E-001
  -5.727215918363153E-001   8.626066799255920E-001   9.809626698957645E-003
  -5.333423615094062E-003        2.912330031394959   6.666779518601129E-003
  -1.541250199978347E-002        2.810215135257114   5.869847940047231E-003
  -6.693180350642488E-001   7.525521063672920E-001   7.135168084128233E-003
  -5.521966634369431E-001   8.385697248583868E-001   7.877687129362683E-003
  -4.825081669762474E-002        2.162451866844102   1.513590456925531E-002
  -5.132456184421889E-001   8.618433321425442E-001   5.061020721902365E-003
  -4.039503877446674E-002        1.604593201901845   1.546475754830235E-002
  -3.923977829548148E-002        1.953531448776394   1.910827705573694E-002
  -6.458338979557822E-001   7.688852897314568E-001   6.961686853523990E-003
       -1.593184024028682        2.624920720464209   1.233019553826201E-001
  -8.738750879846594E-001   5.028500774977843E-001   8.224124926376331E-003
  -7.787362441689367E-001   6.397757042730938E-001   7.841208893967559E-003
  -9.914734493320864E-001   1.772775844017038E-001   7.198453764075651E-003
  -9.020466870795248E-001  -4.817271866648121E-001   9.538188102709266E-003
  -5.326279203097025E-001  -8.526350259780884E-001   6.666658860779859E-003
  -9.885653424712579E-001  -2.072073934860723E-001   1.259528909645951E-002
  -8.748835035914634E-001  -5.052742881185464E-001   1.075656575525760E-002
