          470
    9.328410E-01    2.000000E-01
    9.445724E-01    2.000000E-01
    9.563507E-01    2.000000E-01
    9.681761E-01    2.000000E-01
    9.800488E-01    2.000000E-01
    9.919689E-01    2.000000E-01
        1.003937    2.000000E-01
        1.015953    2.000000E-01
        1.028016    2.000000E-01
        1.040128    2.000000E-01
        1.052289    2.000000E-01
        1.064498    2.000000E-01
        1.076756    2.000000E-01
        1.089063    2.000000E-01
        1.101419    2.000000E-01
        1.113825    2.000000E-01
        1.126280    2.000000E-01
        1.138785    2.000000E-01
        1.151341    2.000000E-01
        1.163946    2.000000E-01
        1.176602    2.000000E-01
        1.189308    2.000000E-01
        1.202065    2.000000E-01
        1.214874    2.000000E-01
        1.227733    2.000000E-01
        1.240644    2.000000E-01
        1.253607    2.000000E-01
        1.266621    2.000000E-01
        1.279688    2.000000E-01
        1.292806    2.000000E-01
        1.305978    2.000000E-01
        1.319201    2.000000E-01
        1.332478    2.000000E-01
        1.345808    2.000000E-01
        1.359191    2.000000E-01
        1.372628    2.000000E-01
        1.386119    2.000000E-01
        1.399663    2.000000E-01
        1.413262    2.000000E-01
        1.426915    2.000000E-01
        1.440623    2.000000E-01
        1.454385    2.000000E-01
        1.468203    2.000000E-01
        1.482075    2.000000E-01
        1.496004    2.000000E-01
        1.509988    2.000000E-01
        1.524028    2.000000E-01
        1.538124    2.000000E-01
        1.552276    2.000000E-01
        1.566485    2.000000E-01
        1.580751    2.000000E-01
        1.595074    2.000000E-01
        1.609455    2.000000E-01
        1.623892    2.000000E-01
        1.638388    2.000000E-01
        1.652942    2.000000E-01
        1.667553    2.000000E-01
        1.682224    2.000000E-01
        1.696952    2.000000E-01
        1.711740    2.000000E-01
        1.726587    2.000000E-01
        1.741494    2.000000E-01
        1.756459    2.000000E-01
        1.771485    2.000000E-01
        1.786571    2.000000E-01
        1.801718    2.000000E-01
        1.816924    2.000000E-01
        1.832192    2.000000E-01
        1.847521    2.000000E-01
        1.862911    2.000000E-01
        1.878363    2.000000E-01
        1.893876    2.000000E-01
        1.909452    2.000000E-01
        1.925089    2.000000E-01
        1.940790    2.000000E-01
        1.956553    2.000000E-01
        1.972379    2.000000E-01
        1.988269    2.000000E-01
        2.004222    2.000000E-01
        2.020239    2.000000E-01
        2.036319    2.000000E-01
        2.052465    2.000000E-01
        2.068675    2.000000E-01
        2.084949    2.000000E-01
        2.101289    2.000000E-01
        2.117694    2.000000E-01
        2.134165    2.000000E-01
        2.150702    2.000000E-01
        2.167305    2.000000E-01
        2.183974    2.000000E-01
        2.200710    2.000000E-01
        2.217513    2.000000E-01
        2.234383    2.000000E-01
        2.251320    2.000000E-01
        2.268325    2.000000E-01
        2.285399    2.000000E-01
        2.302540    2.000000E-01
        2.319751    2.000000E-01
        2.337029    2.000000E-01
        2.354378    2.000000E-01
        2.371795    2.000000E-01
        2.389282    2.000000E-01
        2.406839    2.000000E-01
        2.424467    2.000000E-01
        2.442165    2.000000E-01
        2.459933    2.000000E-01
        2.477773    2.000000E-01
        2.495684    2.000000E-01
        2.513667    2.000000E-01
        2.531722    2.000000E-01
        2.549848    2.000000E-01
        2.568048    2.000000E-01
        2.586320    2.000000E-01
        2.604665    2.000000E-01
        2.623084    2.000000E-01
        2.641576    2.000000E-01
        2.660143    2.000000E-01
        2.678783    2.000000E-01
        2.697498    2.000000E-01
        2.716288    2.000000E-01
        2.735153    2.000000E-01
        2.754094    2.000000E-01
        2.773110    2.000000E-01
        2.792203    2.000000E-01
        2.811372    2.000000E-01
        2.830617    2.000000E-01
        2.849940    2.000000E-01
        2.869339    2.000000E-01
        2.888817    2.000000E-01
        2.908372    2.000000E-01
        2.928005    2.000000E-01
        2.947717    2.000000E-01
        2.967508    2.000000E-01
        2.983754    2.000000E-01
        3.000000    2.000000E-01
        3.000000    2.200000E-01
        3.000000    2.400000E-01
        3.000000    2.600000E-01
        3.000000    2.800000E-01
        3.000000    3.000000E-01
        3.000000    3.200000E-01
        3.000000    3.400000E-01
        3.000000    3.600000E-01
        3.000000    3.800000E-01
        3.000000    4.000000E-01
        3.000000    4.200000E-01
        3.000000    4.400000E-01
        3.000000    4.600000E-01
        3.000000    4.800000E-01
        3.000000    5.000000E-01
        3.000000    5.200000E-01
        3.000000    5.400000E-01
        3.000000    5.600000E-01
        3.000000    5.800000E-01
        3.000000    6.000000E-01
        3.000000    6.200000E-01
        3.000000    6.400000E-01
        3.000000    6.600000E-01
        3.000000    6.800000E-01
        3.000000    7.000000E-01
        3.000000    7.200000E-01
        3.000000    7.400000E-01
        3.000000    7.600000E-01
        3.000000    7.800000E-01
        3.000000    8.000000E-01
        3.000000    8.200000E-01
        3.000000    8.400000E-01
        3.000000    8.600000E-01
        3.000000    8.800000E-01
        3.000000    9.000000E-01
        3.000000    9.200000E-01
        3.000000    9.400000E-01
        3.000000    9.600000E-01
        3.000000    9.800000E-01
        3.000000    9.900000E-01
        3.000000        1.000000
        2.980000        1.000000
        2.960000        1.000000
        2.940000        1.000000
        2.920000        1.000000
        2.900000        1.000000
        2.880000        1.000000
        2.860000        1.000000
        2.840000        1.000000
        2.820000        1.000000
        2.800000        1.000000
        2.780000        1.000000
        2.760000        1.000000
        2.740000        1.000000
        2.720000        1.000000
        2.700000        1.000000
        2.680000        1.000000
        2.660000        1.000000
        2.640000        1.000000
        2.620000        1.000000
        2.600000        1.000000
        2.580000        1.000000
        2.560000        1.000000
        2.540000        1.000000
        2.520000        1.000000
        2.500000        1.000000
        2.480000        1.000000
        2.460000        1.000000
        2.440000        1.000000
        2.420000        1.000000
        2.400000        1.000000
        2.380000        1.000000
        2.360000        1.000000
        2.340000        1.000000
        2.320000        1.000000
        2.300000        1.000000
        2.280000        1.000000
        2.260000        1.000000
        2.240000        1.000000
        2.220000        1.000000
        2.200000        1.000000
        2.180000        1.000000
        2.160000        1.000000
        2.140000        1.000000
        2.120000        1.000000
        2.100000        1.000000
        2.080000        1.000000
        2.060000        1.000000
        2.040000        1.000000
        2.020000        1.000000
        2.000000        1.000000
        1.980000        1.000000
        1.960000        1.000000
        1.940000        1.000000
        1.920000        1.000000
        1.900000        1.000000
        1.880000        1.000000
        1.860000        1.000000
        1.840000        1.000000
        1.820000        1.000000
        1.800000        1.000000
        1.780000        1.000000
        1.760000        1.000000
        1.740000        1.000000
        1.720000        1.000000
        1.700000        1.000000
        1.680000        1.000000
        1.660000        1.000000
        1.640000        1.000000
        1.620000        1.000000
        1.600000        1.000000
        1.580000        1.000000
        1.560000        1.000000
        1.540000        1.000000
        1.520000        1.000000
        1.500000        1.000000
        1.480000        1.000000
        1.460000        1.000000
        1.440000        1.000000
        1.420000        1.000000
        1.400000        1.000000
        1.380000        1.000000
        1.360000        1.000000
        1.340000        1.000000
        1.320000        1.000000
        1.300000        1.000000
        1.280000        1.000000
        1.260000        1.000000
        1.240000        1.000000
        1.220000        1.000000
        1.200000        1.000000
        1.180000        1.000000
        1.160000        1.000000
        1.140000        1.000000
        1.120000        1.000000
        1.100000        1.000000
        1.080000        1.000000
        1.060000        1.000000
        1.040000        1.000000
        1.020000        1.000000
        1.000000        1.000000
    9.800000E-01        1.000000
    9.600000E-01        1.000000
    9.400001E-01        1.000000
    9.200001E-01        1.000000
    9.000000E-01        1.000000
    8.800001E-01        1.000000
    8.600001E-01        1.000000
    8.400000E-01        1.000000
    8.200001E-01        1.000000
    8.000001E-01        1.000000
    7.800000E-01        1.000000
    7.600001E-01        1.000000
    7.400001E-01        1.000000
    7.200000E-01        1.000000
    7.000000E-01        1.000000
    6.800001E-01        1.000000
    6.600000E-01        1.000000
    6.400000E-01        1.000000
    6.200001E-01        1.000000
    6.000000E-01        1.000000
    5.800000E-01        1.000000
    5.600001E-01        1.000000
    5.400001E-01        1.000000
    5.200000E-01        1.000000
    5.000001E-01        1.000000
    4.800000E-01        1.000000
    4.600001E-01        1.000000
    4.400001E-01        1.000000
    4.200000E-01        1.000000
    4.000001E-01        1.000000
    3.800001E-01        1.000000
    3.600001E-01        1.000000
    3.400001E-01        1.000000
    3.200001E-01        1.000000
    3.000001E-01        1.000000
    2.800001E-01        1.000000
    2.600001E-01        1.000000
    2.400001E-01        1.000000
    2.200001E-01        1.000000
    2.000001E-01        1.000000
    1.800001E-01        1.000000
    1.600001E-01        1.000000
    1.400001E-01        1.000000
    1.200001E-01        1.000000
    1.000001E-01        1.000000
    8.000007E-02        1.000000
    6.000007E-02        1.000000
    4.000007E-02        1.000000
    2.000007E-02        1.000000
    1.000003E-02        1.000000
    0.000000E+00        1.000000
    0.000000E+00    9.800000E-01
    0.000000E+00    9.600000E-01
    0.000000E+00    9.400000E-01
    0.000000E+00    9.200000E-01
    0.000000E+00    9.000000E-01
    0.000000E+00    8.800000E-01
    0.000000E+00    8.600000E-01
    0.000000E+00    8.400000E-01
    0.000000E+00    8.200000E-01
    0.000000E+00    8.000000E-01
    0.000000E+00    7.800000E-01
    0.000000E+00    7.600000E-01
    0.000000E+00    7.400000E-01
    0.000000E+00    7.200000E-01
    0.000000E+00    7.000000E-01
    0.000000E+00    6.800000E-01
    0.000000E+00    6.600000E-01
    0.000000E+00    6.400000E-01
    0.000000E+00    6.200000E-01
    0.000000E+00    6.000000E-01
    0.000000E+00    5.800000E-01
    0.000000E+00    5.600000E-01
    0.000000E+00    5.400000E-01
    0.000000E+00    5.200000E-01
    0.000000E+00    5.000000E-01
    0.000000E+00    4.800000E-01
    0.000000E+00    4.600000E-01
    0.000000E+00    4.400000E-01
    0.000000E+00    4.200000E-01
    0.000000E+00    4.000000E-01
    0.000000E+00    3.800000E-01
    0.000000E+00    3.600000E-01
    0.000000E+00    3.400000E-01
    0.000000E+00    3.200000E-01
    0.000000E+00    3.000000E-01
    0.000000E+00    2.800000E-01
    0.000000E+00    2.600000E-01
    0.000000E+00    2.400000E-01
    0.000000E+00    2.200000E-01
    0.000000E+00    2.000000E-01
    0.000000E+00    1.800000E-01
    0.000000E+00    1.600000E-01
    0.000000E+00    1.400000E-01
    0.000000E+00    1.200000E-01
    0.000000E+00    1.000000E-01
    0.000000E+00    8.000002E-02
    0.000000E+00    6.000002E-02
    0.000000E+00    4.000002E-02
    0.000000E+00    2.000002E-02
    0.000000E+00    1.000001E-02
