        2.540785074234009   2.073996064599649E-001   1.170009399093232E-002
   8.406854761895329E-001   2.070960310169852E-001   7.096084713166972E-003
   6.384221837876751E-001   2.190532555957751E-001   8.499526365095883E-003
        1.138703861993520   2.379725974923231E-001   9.254094444660821E-003
        1.040158476995277   2.075943612122438E-001   7.594419415113141E-003
   8.749103430291562E-001   2.071815088119027E-001   7.181563250813644E-003
   8.180956285994387E-001   2.070395705325495E-001   7.039623785762316E-003
        1.482110139341984   2.086983038090999E-001   8.698371903545589E-003
        1.253639275057240   2.081275523599312E-001   8.127613325027318E-003
        2.940000057220459   9.875000119209290E-001   1.249998807907105E-002
        1.176633607866714   2.079351835073854E-001   7.935243454306179E-003
        2.522694587707520   2.073942455393626E-001   1.166920038635001E-002
        1.229975753321207   9.711255212568489E-001   1.241903093414777E-002
        1.101450125487373   2.077473646703052E-001   7.747424326550523E-003
        1.140012685783744   9.887894678789976E-001   1.121053931478247E-002
        1.447504043579102   2.051782536894282E-001   8.611760696748844E-003
   8.979555704692269E-001   2.072390683299855E-001   7.239123204532002E-003
        2.992500007152557   9.300000071525574E-001   1.249998807907105E-002
        2.910000085830689   9.925000071525574E-001   1.249998807907105E-002
        2.890000104904175   9.925000071525574E-001   1.249998807907105E-002
        2.870000004768372   9.925000667572022E-001   1.250004768428426E-002
        2.992500007152557   7.300000190734863E-001   1.249998807907105E-002
        2.809999942779541   9.925000071525574E-001   1.249998807907105E-002
        2.750000000000000   9.925000071525574E-001   1.249998807907105E-002
        2.670000076293945   9.925000071525574E-001   1.249998807907105E-002
        2.629999995231628   9.925000667572022E-001   1.250004768428426E-002
        2.468852996826172   2.073790329681078E-001   1.157651364940016E-002
        2.972550000107180   7.999999821186066E-001   1.247009173624338E-002
        2.992856733620889   4.899999946355820E-001   1.228927832915026E-002
        2.779999971389771   9.875000119209290E-001   1.249998807907105E-002
        2.987500011920929   8.199999928474426E-001   1.249998807907105E-002
        2.829999923706055   9.925000071525574E-001   1.249998807907105E-002
        2.929972423815638   9.675756655102606E-001   1.242438431457496E-002
        2.629999995231628   9.529778920360655E-001   1.231491195699157E-002
        2.300011269225181   9.880161192214348E-001   1.198388612209288E-002
        2.589999914169312   9.930215398264012E-001   1.219420828343244E-002
        2.451071113176222   2.300386886743199E-001   1.111883772340989E-002
        2.380560326312493   2.297211637284874E-001   1.094262004272351E-002
        2.320022839273106   9.879977248068713E-001   1.200229705089063E-002
        2.225969156753940   2.290252761023486E-001   1.055652672751828E-002
        2.328411630483092   2.294865191672067E-001   1.081247687838569E-002
        2.345725267770193   2.295644675166410E-001   1.085573555133756E-002
        2.419988281912058   9.744836635667202E-001   1.202870743449380E-002
        2.259843857808209   2.291777612498691E-001   1.064113777397355E-002
        2.280011211252761   9.880282655876395E-001   1.197173968872594E-002
        2.125950108954853   2.285750911797337E-001   1.030677720824524E-002
        2.360011544014582   9.879668518470066E-001   1.203315379147112E-002
        2.302572279293943   2.112913697867758E-001   1.129141276343326E-002
        2.285430570650461   2.112620777726789E-001   1.126211915479093E-002
        2.180010813870325   9.880997497112619E-001   1.190025514159479E-002
        2.500012374324587   9.878650362979383E-001   1.213497001126340E-002
        2.400011922851479   9.879418147980643E-001   1.205819100253264E-002
        2.200741501650043   2.111176800698652E-001   1.111772155430818E-002
        2.192342042922974   2.072980389023819E-001   1.110337823381046E-002
        2.210000038146973   9.934947261052144E-001   1.192972747850540E-002
        1.819914641633804   9.524652784601757E-001   1.234684127373699E-002
        2.150733173621981   2.110325588935977E-001   1.103259995636438E-002
        2.109491467475891   2.072729330154625E-001   1.096245538335613E-002
        2.129999995231628   9.936028611785556E-001   1.187120796565315E-002
        2.109999895095825   9.936242238168768E-001   1.185960923481500E-002
        2.020020037554786   9.882081614972210E-001   1.179185555983272E-002
        2.028279066085815   2.072479587195168E-001   1.082467919609447E-002
        2.049999952316284   9.937092209533409E-001   1.181413180386579E-002
        2.029999971389771   9.937302715248357E-001   1.180293626253712E-002
        1.940019395153362   9.882629963288671E-001   1.173701960174883E-002
        1.948671519756317   2.072226993774610E-001   1.069040670657507E-002
        1.970000028610230   9.938139478720032E-001   1.175870104201659E-002
        1.950000047683716   9.938346959692463E-001   1.174779907288404E-002
        1.988299204999723   2.107573137727627E-001   1.075735327834104E-002
        1.909999966621399   9.938965357429141E-001   1.171546350780675E-002
        1.889999985694885   9.939170399017431E-001   1.170479443741811E-002
        1.893906187233680   2.105981937181697E-001   1.059823385346947E-002
        1.850000023841858   9.939781058508985E-001   1.167317516394788E-002
        1.830000042915344   9.939983643241978E-001   1.166273724518776E-002
        1.832221599017582   2.104945689498446E-001   1.049460786801295E-002
        1.794144511222839   2.071725630696314E-001   1.043088198346913E-002
        1.649982999052966   9.711829485753641E-001   1.151115335658567E-002
        1.769999980926514   9.940786618722431E-001   1.162162013182564E-002
        1.682252581022372   2.102437196699058E-001   1.024375646326437E-002
        1.711769060252746   2.102929959371485E-001   1.029303393199992E-002
        1.726616341697024   2.103178050756333E-001   1.031784365391757E-002
        1.734040558338165   2.071526717933551E-001   1.033031227282643E-002
        1.886061533588083   2.403841876676131E-001   1.048330838213644E-002
        1.710000038146973   9.941579646233087E-001   1.158141557011662E-002
        1.623920994800632   2.101465757594659E-001   1.014661435084878E-002
        1.652970466337697   2.101949059922006E-001   1.019494291543699E-002
        1.674888491630554   2.071327876881430E-001   1.023165764056949E-002
        1.602264523506165   2.071081159172578E-001   1.011078977007440E-002
        1.587912499904633   2.071032922734334E-001   1.008685417297075E-002
        1.649999976158142   9.942362255084964E-001   1.154213609580720E-002
        1.631139993667603   2.071180238471942E-001   1.015875795021488E-002
        1.689999997615814   9.941776583748383E-001   1.157154541799106E-002
        1.545199990272522   2.070886292443658E-001   1.001592493196481E-002
        1.719163537025452   2.071478355278011E-001   1.030534621582075E-002
        1.594614953263966   2.865459022981635E-001   9.854768424474391E-003
        1.488229083493992   2.222747707051531E-001   8.357995301546449E-003
        1.517007946968079   2.070786974099917E-001   9.969366464252961E-003
        1.531075954437256   2.070836406413075E-001   9.992616229915942E-003
        1.524056141743952   2.099809807825065E-001   9.981017634699619E-003
        1.909481670613239   2.106243391563848E-001   1.062437771421378E-002
        1.573617994785309   2.070983979957812E-001   1.006310841880880E-002
        1.475138962268829   2.052198407591644E-001   8.680725342114426E-003
        1.559380531311035   2.070934744285140E-001   1.003949626221319E-002
        1.419989959670808   9.757917345895478E-001   1.242136336026761E-002
        1.454371072188181   2.207963956171683E-001   9.810477046091941E-003
        1.399697105391993   2.084923981313278E-001   8.492463748828555E-003
        1.386152581160073   2.084585539888596E-001   8.458617636370208E-003
        1.359224649163493   2.083913085942843E-001   8.391373317780185E-003
        1.345841366819305   2.083578533404322E-001   8.357916848236479E-003
        1.319234406349972   2.082913569778128E-001   8.291421325257639E-003
        1.306010554725134   2.082583515433797E-001   8.258412963411732E-003
        1.279720457753605   2.081926911080483E-001   8.192752420362057E-003
        1.266653854179799   2.081600961833899E-001   8.160159367377044E-003
        1.240676442718499   2.080952632683258E-001   8.095325384579178E-003
        1.227765343894275   2.080628721351448E-001   8.062933963581579E-003
        1.202097280051945   2.079988596506164E-001   7.998921840873174E-003
        1.189339966569774   2.079668797911466E-001   7.966940752912105E-003
        1.163977800016342   2.079035615798410E-001   7.903622442336939E-003
        1.151372172375369   2.078721954248163E-001   7.872254315381029E-003
        1.126311249557785   2.078094544104703E-001   7.809514152281315E-003
        1.113855891447017   2.077784036573696E-001   7.778462163415718E-003
        1.089093884982893   2.077164917809981E-001   7.716550415145916E-003
        1.064528638363153   2.076551470991282E-001   7.655205640497768E-003
        1.052319328295675   2.076247035832763E-001   7.624760884121908E-003
        1.028046378977999   2.075639165049845E-001   7.563974645904130E-003
        1.015982807850454   2.075338431733012E-001   7.533899379414250E-003
   9.800785741826169E-001   2.074442080600077E-001   7.444264719966342E-003
        1.009944975376129   2.045208752745172E-001   7.518908322711608E-003
   9.446017901473056E-001   2.073555862079440E-001   7.355641986927995E-003
   9.211855776685197E-001   2.072971130280044E-001   7.297168355742766E-003
   9.095473759046318E-001   2.072680184967053E-001   7.268073669787288E-003
   8.864099644075555E-001   2.072102177083890E-001   7.210272545167474E-003
   8.634564981674266E-001   2.071528965044754E-001   7.152951022578131E-003
   8.921538591384888E-001   2.043440004985970E-001   7.224623282607216E-003
   8.293679772853588E-001   2.070677299121774E-001   7.067783566859228E-003
   8.068681620615352E-001   2.070115376342265E-001   7.011590722757185E-003
   7.845472803145666E-001   2.069557679448510E-001   6.955820942543556E-003
   7.734534771884064E-001   2.069280706947706E-001   6.928122928771261E-003
   7.513982289366891E-001   2.068729781198501E-001   6.873030159285642E-003
   7.295184514283071E-001   2.068183001781535E-001   6.818351760155598E-003
   7.078125699457580E-001   2.067641026204020E-001   6.764153858289802E-003
   6.862793449362855E-001   2.067103019801893E-001   6.710352798017572E-003
   6.755770550994890E-001   2.066835636561598E-001   6.683614299731994E-003
   6.543002135778958E-001   2.066304289208460E-001   6.630478996133535E-003
   6.331925061936004E-001   2.065776825517796E-001   6.577732198826483E-003
   6.122527046799705E-001   2.065253961743303E-001   6.525445387802716E-003
   5.914794034490829E-001   2.064734925492579E-001   6.473541424153885E-003
   5.708713018143339E-001   2.064220313304358E-001   6.422079765264242E-003
   5.606287782817869E-001   2.063964153884100E-001   6.396463544249960E-003
   5.402659794834093E-001   2.063455762032813E-001   6.345624032987728E-003
   5.200651569003558E-001   2.062950873879479E-001   6.295134771867768E-003
   3.900001049041748E-001   9.925000071525574E-001   1.249998807907105E-002
   1.250000996513984E-002   6.599999964237213E-001   1.250000996517537E-002
   1.249999506399252E-002   6.000000238418579E-001   1.249999506399253E-002
   7.499997038398983E-003   3.299999982118607E-001   1.250000251457506E-002
   7.500004488972641E-003   4.699999988079071E-001   1.249999506399253E-002
   1.249999506399252E-002   4.399999976158142E-001   1.249999506399253E-002
   5.503852932463756E-001   2.168185916793798E-001   8.348645200727050E-003
   4.813216926944031E-001   1.389927352579817E-001   7.034692551689055E-003
   5.150199830532074E-001   2.037775559434768E-001   6.282533883177736E-003
   5.857172327384476E-002   1.181388096321774E-002   1.181624346323888E-002
   1.249999506399252E-002   8.799999952316284E-001   1.249999506399253E-002
   5.351803302764893E-001   2.038078183272673E-001   6.332901682536462E-003
   5.000014789402485E-003   9.900000095367432E-001   1.118033797161210E-002
   7.500004488972641E-003   9.300000071525574E-001   1.249999506399253E-002
   4.000007081776857E-002   9.875000067986522E-001   1.249999320134784E-002
   5.000006966292858E-002   9.925000118091724E-001   1.249999273568614E-002
   1.249999506399252E-002   9.399999976158142E-001   1.249999506399253E-002
   1.100000999867916E-001   9.925000127404956E-001   1.249999366700982E-002
   2.500002440070171E-002   9.899999866262116E-001   1.118033130771469E-002
   9.999983199040198E-003   9.749999906869423E-001   1.118033755516049E-002
   7.500004488972641E-003   9.499999880790710E-001   1.249999506399253E-002
   1.300001032650471E-001   9.925000127404956E-001   1.249999366700982E-002
   9.000008553266525E-002   9.925000183284407E-001   1.249999925495442E-002
   6.000006943941116E-002   9.875000081956373E-001   1.249999180436272E-002
   1.249999506399252E-002   8.999999761581421E-001   1.249999506399253E-002
   1.600001007318497E-001   9.875000044703428E-001   1.249999552965719E-002
   1.500001028180122E-001   9.925000108778477E-001   1.249999180436356E-002
   1.250000251456618E-002   4.200000017881393E-001   1.250000251457506E-002
   7.500004488972641E-003   6.899999976158142E-001   1.249999506399253E-002
   4.100274839793003E-001   9.676072813344750E-001   1.239276815712011E-002
   6.800095082888810E-001   9.890673323488504E-001   1.093267167672419E-002
   5.200084806828371E-001   9.891554887322063E-001   1.084451459878053E-002
   6.400092427640890E-001   9.890856269948499E-001   1.091437693085957E-002
   1.249999506399252E-002   6.800000071525574E-001   1.249999506399253E-002
   2.729620694031956E-002   6.200000047683716E-001   1.237879038939235E-002
   7.499989587825325E-003   7.100000083446503E-001   1.250000996517537E-002
   2.300001010298729E-001   9.925000108778477E-001   1.249999180436356E-002
   1.249999506399252E-002   7.200000286102295E-001   1.249999506399253E-002
   2.500001043081284E-001   9.925000146031380E-001   1.249999552966052E-002
   4.676907186603342E-002   8.500000238418579E-001   1.226073826456274E-002
   6.000006943941116E-002   9.726566641859054E-001   1.240664415874465E-002
   1.200001016259193E-001   9.875000081956373E-001   1.249999180436272E-002
   1.250000996513984E-002   8.400000035762787E-001   1.250000996517537E-002
   7.500004488972641E-003   7.699999809265137E-001   1.249999506399253E-002
   2.729620694031956E-002   7.200000286102295E-001   1.237879038939235E-002
   2.729620694031956E-002   7.599999904632568E-001   1.237879038939235E-002
   7.500004488972641E-003   7.500000000000000E-001   1.249999506399253E-002
   2.000001072883606E-001   9.875000044703428E-001   1.249999552965719E-002
   7.500004488972641E-003   7.300000190734863E-001   1.249999506399253E-002
   4.900000542402268E-001   9.925000444055936E-001   1.250002533211614E-002
   2.729619179302740E-002   9.199999868869782E-001   1.237880553672039E-002
   7.100000083446503E-001   9.955357168351618E-001   1.095126611346164E-002
   2.800001055002213E-001   9.726566679583464E-001   1.240664793119466E-002
   6.200091634562573E-001   9.890976117919269E-001   1.090239195551620E-002
   5.900000035762787E-001   9.957017330041372E-001   1.088464535387894E-002
   3.118666354692103E-001   2.175603011527662E-002   7.992511832739144E-003
   4.500000923871994E-001   9.925000146031380E-001   1.249999552966052E-002
   4.800000637769699E-001   9.875000044704816E-001   1.249999552974046E-002
