       35681
       -1.522030   -2.402375E-01
       -1.532705   -2.359576E-01
       -1.543329   -2.315892E-01
       -1.553898   -2.271290E-01
       -1.564409   -2.225736E-01
       -1.574858   -2.179193E-01
       -1.585241   -2.131622E-01
       -1.595553   -2.082980E-01
       -1.605790   -2.033222E-01
       -1.615945   -1.982298E-01
       -1.626013   -1.930157E-01
       -1.635987   -1.876741E-01
       -1.645860   -1.821991E-01
       -1.655623   -1.765840E-01
       -1.665268   -1.708218E-01
       -1.674784   -1.649049E-01
       -1.684160   -1.588250E-01
       -1.693382   -1.525733E-01
       -1.702436   -1.461403E-01
       -1.711305   -1.395158E-01
       -1.719970   -1.326891E-01
       -1.728409   -1.256487E-01
       -1.736597   -1.183827E-01
       -1.744504   -1.108789E-01
       -1.752097   -1.031253E-01
       -1.759336   -9.511034E-02
       -1.766178   -8.682413E-02
       -1.772571   -7.825916E-02
       -1.778457   -6.941362E-02
       -1.783769   -6.029470E-02
       -1.788442   -5.091373E-02
       -1.792405   -4.129338E-02
       -1.795593   -3.146994E-02
       -1.797945   -2.149482E-02
       -1.799419   -1.143344E-02
       -1.799992   -1.361609E-03
       -1.799668    8.640736E-03
       -1.798457    1.862581E-02
       -1.796377    2.853648E-02
       -1.793467    3.830417E-02
       -1.789785    4.787361E-02
       -1.785397    5.720456E-02
       -1.780374    6.627087E-02
       -1.774784    7.505847E-02
       -1.768693    8.356263E-02
       -1.762160    9.178539E-02
       -1.755236    9.973340E-02
       -1.747967    1.074162E-01
       -1.740393    1.148452E-01
       -1.732550    1.220323E-01
       -1.724467    1.289897E-01
       -1.716170    1.357296E-01
       -1.707682    1.422634E-01
       -1.699023    1.486023E-01
       -1.690209    1.547565E-01
       -1.681256    1.607360E-01
       -1.672178    1.665496E-01
       -1.662986    1.722060E-01
       -1.653690    1.777128E-01
       -1.644300    1.830775E-01
       -1.634824    1.883067E-01
       -1.625269    1.934069E-01
       -1.615643    1.983837E-01
       -1.605951    2.032426E-01
       -1.596199    2.079887E-01
       -1.586392    2.126266E-01
       -1.576534    2.171608E-01
       -1.566629    2.215954E-01
       -1.556682    2.259341E-01
       -1.546696    2.301807E-01
       -1.536674    2.343384E-01
       -1.526620    2.384104E-01
       -1.516535    2.423996E-01
       -1.506423    2.463090E-01
       -1.496286    2.501411E-01
       -1.486126    2.538984E-01
       -1.475945    2.575832E-01
       -1.465746    2.611978E-01
       -1.455530    2.647444E-01
       -1.445298    2.682248E-01
       -1.435054    2.716410E-01
       -1.424797    2.749948E-01
       -1.414530    2.782879E-01
       -1.404253    2.815219E-01
       -1.393969    2.846983E-01
       -1.383678    2.878188E-01
       -1.373382    2.908846E-01
       -1.363081    2.938972E-01
       -1.352777    2.968578E-01
       -1.342471    2.997677E-01
       -1.332164    3.026280E-01
       -1.321856    3.054400E-01
       -1.311548    3.082046E-01
       -1.301242    3.109229E-01
       -1.290938    3.135960E-01
       -1.280637    3.162248E-01
       -1.270339    3.188102E-01
       -1.260046    3.213531E-01
       -1.249757    3.238544E-01
       -1.239474    3.263150E-01
       -1.229197    3.287356E-01
       -1.218927    3.311171E-01
       -1.208665    3.334601E-01
       -1.198410    3.357653E-01
       -1.188163    3.380336E-01
       -1.177926    3.402655E-01
       -1.167698    3.424618E-01
       -1.157480    3.446230E-01
       -1.147272    3.467497E-01
       -1.137075    3.488427E-01
       -1.126890    3.509023E-01
       -1.116716    3.529294E-01
       -1.106554    3.549242E-01
       -1.096404    3.568874E-01
       -1.086267    3.588196E-01
       -1.076143    3.607211E-01
       -1.066033    3.625925E-01
       -1.055937    3.644343E-01
       -1.045854    3.662469E-01
       -1.035787    3.680307E-01
       -1.025734    3.697863E-01
       -1.015696    3.715140E-01
       -1.005673    3.732142E-01
   -9.956660E-01    3.748874E-01
   -9.856750E-01    3.765339E-01
   -9.757001E-01    3.781542E-01
   -9.657416E-01    3.797485E-01
   -9.557998E-01    3.813173E-01
   -9.458750E-01    3.828610E-01
   -9.359671E-01    3.843798E-01
   -9.260768E-01    3.858741E-01
   -9.161859E-01    3.873470E-01
   -9.064532E-01    3.887755E-01
   -8.967177E-01    3.901840E-01
   -8.901787E-01    3.977498E-01
   -8.835418E-01    4.052297E-01
   -8.768089E-01    4.126235E-01
   -8.699592E-01    4.199556E-01
   -8.629869E-01    4.272322E-01
   -8.558937E-01    4.344513E-01
   -8.486813E-01    4.416111E-01
   -8.413516E-01    4.487098E-01
   -8.339064E-01    4.557457E-01
   -8.263476E-01    4.627169E-01
   -8.186771E-01    4.696219E-01
   -8.108969E-01    4.764592E-01
   -8.030090E-01    4.832270E-01
   -7.950155E-01    4.899242E-01
   -7.869183E-01    4.965491E-01
   -7.787195E-01    5.031005E-01
   -7.704214E-01    5.095770E-01
   -7.620260E-01    5.159776E-01
   -7.535354E-01    5.223008E-01
   -7.449518E-01    5.285457E-01
   -7.362774E-01    5.347112E-01
   -7.275144E-01    5.407963E-01
   -7.186649E-01    5.467999E-01
   -7.097312E-01    5.527213E-01
   -7.007155E-01    5.585594E-01
   -6.916200E-01    5.643136E-01
   -6.824469E-01    5.699831E-01
   -6.731984E-01    5.755671E-01
   -6.638767E-01    5.810650E-01
   -6.544841E-01    5.864762E-01
   -6.450227E-01    5.918001E-01
   -6.354948E-01    5.970362E-01
   -6.259025E-01    6.021839E-01
   -6.162481E-01    6.072430E-01
   -6.065336E-01    6.122128E-01
   -5.967613E-01    6.170932E-01
   -5.869334E-01    6.218837E-01
   -5.770520E-01    6.265841E-01
   -5.671192E-01    6.311941E-01
   -5.571371E-01    6.357136E-01
   -5.471079E-01    6.401423E-01
   -5.370336E-01    6.444800E-01
   -5.269163E-01    6.487268E-01
   -5.167581E-01    6.528825E-01
   -5.065610E-01    6.569471E-01
   -4.963271E-01    6.609206E-01
   -4.860583E-01    6.648029E-01
   -4.757566E-01    6.685942E-01
   -4.654241E-01    6.722944E-01
   -4.550626E-01    6.759038E-01
   -4.446741E-01    6.794224E-01
   -4.342606E-01    6.828503E-01
   -4.238238E-01    6.861879E-01
   -4.133657E-01    6.894351E-01
   -4.028882E-01    6.925924E-01
   -3.923930E-01    6.956599E-01
   -3.818820E-01    6.986379E-01
   -3.713569E-01    7.015268E-01
   -3.608196E-01    7.043267E-01
   -3.502718E-01    7.070381E-01
   -3.397152E-01    7.096613E-01
   -3.291514E-01    7.121967E-01
   -3.185823E-01    7.146447E-01
   -3.080094E-01    7.170056E-01
   -2.974344E-01    7.192799E-01
   -2.868590E-01    7.214682E-01
   -2.762846E-01    7.235706E-01
   -2.657129E-01    7.255880E-01
   -2.551454E-01    7.275205E-01
   -2.445836E-01    7.293689E-01
   -2.340291E-01    7.311336E-01
   -2.234834E-01    7.328151E-01
   -2.129478E-01    7.344140E-01
   -2.024238E-01    7.359308E-01
   -1.919129E-01    7.373662E-01
   -1.814165E-01    7.387207E-01
   -1.709358E-01    7.399948E-01
   -1.604723E-01    7.411893E-01
   -1.500273E-01    7.423047E-01
   -1.396021E-01    7.433416E-01
   -1.291979E-01    7.443008E-01
   -1.188161E-01    7.451828E-01
   -1.084578E-01    7.459882E-01
   -9.812437E-02    7.467179E-01
   -8.781689E-02    7.473723E-01
   -7.753657E-02    7.479523E-01
   -6.728455E-02    7.484586E-01
   -5.706199E-02    7.488917E-01
   -4.686997E-02    7.492524E-01
   -3.670959E-02    7.495415E-01
   -2.658191E-02    7.497596E-01
   -1.648799E-02    7.499075E-01
   -8.244118E-03    7.499769E-01
    0.000000E+00    7.500000E-01
    0.000000E+00    7.600000E-01
    0.000000E+00    7.700941E-01
    0.000000E+00    7.802832E-01
    0.000000E+00    7.905682E-01
    0.000000E+00    8.009501E-01
    0.000000E+00    8.114296E-01
    0.000000E+00    8.220078E-01
    0.000000E+00    8.326855E-01
    0.000000E+00    8.434637E-01
    0.000000E+00    8.543434E-01
    0.000000E+00    8.653254E-01
    0.000000E+00    8.764108E-01
    0.000000E+00    8.876006E-01
    0.000000E+00    8.988956E-01
    0.000000E+00    9.102970E-01
    0.000000E+00    9.218057E-01
    0.000000E+00    9.334227E-01
    0.000000E+00    9.451490E-01
    0.000000E+00    9.569857E-01
    0.000000E+00    9.689338E-01
    0.000000E+00    9.809943E-01
    0.000000E+00    9.931684E-01
    0.000000E+00        1.005457
    0.000000E+00        1.017861
    0.000000E+00        1.030382
    0.000000E+00        1.043021
    0.000000E+00        1.055779
    0.000000E+00        1.068657
    0.000000E+00        1.081656
    0.000000E+00        1.094778
    0.000000E+00        1.108023
    0.000000E+00        1.121392
    0.000000E+00        1.134888
    0.000000E+00        1.148510
    0.000000E+00        1.162261
    0.000000E+00        1.176141
    0.000000E+00        1.190152
    0.000000E+00        1.204294
    0.000000E+00        1.218570
    0.000000E+00        1.232980
    0.000000E+00        1.247526
    0.000000E+00        1.262208
    0.000000E+00        1.277029
    0.000000E+00        1.291989
    0.000000E+00        1.307091
    0.000000E+00        1.322334
    0.000000E+00        1.337720
    0.000000E+00        1.353252
    0.000000E+00        1.368930
    0.000000E+00        1.384755
    0.000000E+00        1.400729
    0.000000E+00        1.416853
    0.000000E+00        1.433130
    0.000000E+00        1.449559
    0.000000E+00        1.466143
    0.000000E+00        1.482883
    0.000000E+00        1.499781
    0.000000E+00        1.516838
    0.000000E+00        1.534055
    0.000000E+00        1.551435
    0.000000E+00        1.568977
    0.000000E+00        1.586686
    0.000000E+00        1.604560
    0.000000E+00        1.622603
    0.000000E+00        1.640816
    0.000000E+00        1.659200
    0.000000E+00        1.677757
    0.000000E+00        1.696489
    0.000000E+00        1.715397
    0.000000E+00        1.734483
    0.000000E+00        1.753749
    0.000000E+00        1.773196
    0.000000E+00        1.792826
    0.000000E+00        1.812641
    0.000000E+00        1.832642
    0.000000E+00        1.852832
    0.000000E+00        1.873211
    0.000000E+00        1.893783
    0.000000E+00        1.914548
    0.000000E+00        1.935508
    0.000000E+00        1.956666
    0.000000E+00        1.978023
    0.000000E+00        1.999581
    0.000000E+00        2.021342
    0.000000E+00        2.043307
    0.000000E+00        2.065479
    0.000000E+00        2.087860
    0.000000E+00        2.110452
    0.000000E+00        2.133256
    0.000000E+00        2.156275
    0.000000E+00        2.179511
    0.000000E+00        2.202965
    0.000000E+00        2.226640
    0.000000E+00        2.250538
    0.000000E+00        2.274660
    0.000000E+00        2.299010
    0.000000E+00        2.323589
    0.000000E+00        2.348399
    0.000000E+00        2.373443
    0.000000E+00        2.398722
    0.000000E+00        2.424240
    0.000000E+00        2.449997
    0.000000E+00        2.475997
    0.000000E+00        2.502242
    0.000000E+00        2.528734
    0.000000E+00        2.555475
    0.000000E+00        2.582468
    0.000000E+00        2.609714
    0.000000E+00        2.637217
    0.000000E+00        2.664979
    0.000000E+00        2.693003
    0.000000E+00        2.721290
    0.000000E+00        2.749843
    0.000000E+00        2.778665
    0.000000E+00        2.807759
    0.000000E+00        2.837126
    0.000000E+00        2.866769
    0.000000E+00        2.896692
    0.000000E+00        2.926896
    0.000000E+00        2.957384
    0.000000E+00        2.988160
    0.000000E+00        3.019225
    0.000000E+00        3.050582
    0.000000E+00        3.082235
    0.000000E+00        3.114185
    0.000000E+00        3.146436
    0.000000E+00        3.178991
    0.000000E+00        3.211852
    0.000000E+00        3.245023
    0.000000E+00        3.278505
    0.000000E+00        3.312303
    0.000000E+00        3.346419
    0.000000E+00        3.380855
    0.000000E+00        3.415617
    0.000000E+00        3.450705
    0.000000E+00        3.486123
    0.000000E+00        3.521875
    0.000000E+00        3.557963
    0.000000E+00        3.594391
    0.000000E+00        3.631161
    0.000000E+00        3.668278
    0.000000E+00        3.705745
    0.000000E+00        3.743563
    0.000000E+00        3.781738
    0.000000E+00        3.820272
    0.000000E+00        3.859169
    0.000000E+00        3.898432
    0.000000E+00        3.938064
    0.000000E+00        3.978069
    0.000000E+00        4.018451
    0.000000E+00        4.059213
    0.000000E+00        4.100358
    0.000000E+00        4.141891
    0.000000E+00        4.183815
    0.000000E+00        4.226133
    0.000000E+00        4.268849
    0.000000E+00        4.311968
    0.000000E+00        4.355493
    0.000000E+00        4.399426
    0.000000E+00        4.443774
    0.000000E+00        4.488539
    0.000000E+00        4.533725
    0.000000E+00        4.579337
    0.000000E+00        4.625378
    0.000000E+00        4.671852
    0.000000E+00        4.718763
    0.000000E+00        4.766117
    0.000000E+00        4.813915
    0.000000E+00        4.862164
    0.000000E+00        4.910867
    0.000000E+00        4.955433
    0.000000E+00        5.000000
   -4.999357E-02        4.999306
   -9.994260E-02        4.997225
   -1.497968E-01        4.993763
   -1.995068E-01        4.988931
   -2.490240E-01        4.982744
   -2.983014E-01        4.975221
   -3.472937E-01        4.966383
   -3.959577E-01        4.956258
   -4.442523E-01        4.944874
   -4.921389E-01        4.932263
   -5.395815E-01        4.918460
   -5.865468E-01        4.903503
   -6.330043E-01        4.887429
   -6.789261E-01        4.870278
   -7.242873E-01        4.852092
   -7.690656E-01        4.832913
   -8.132414E-01        4.812783
   -8.567979E-01        4.791746
   -8.997205E-01        4.769843
   -9.419971E-01        4.747117
   -9.836179E-01        4.723609
       -1.024575        4.699364
       -1.064862        4.674418
       -1.104477        4.648815
       -1.143415        4.622591
       -1.181676        4.595784
       -1.219261        4.568431
       -1.256172        4.540568
       -1.292411        4.512228
       -1.327983        4.483446
       -1.362892        4.454251
       -1.397143        4.424675
       -1.430744        4.394748
       -1.463702        4.364496
       -1.496023        4.333947
       -1.527716        4.303127
       -1.558789        4.272059
       -1.589251        4.240768
       -1.619110        4.209276
       -1.648377        4.177604
       -1.677060        4.145772
       -1.705168        4.113799
       -1.732712        4.081704
       -1.759701        4.049504
       -1.786144        4.017216
       -1.812052        3.984855
       -1.837435        3.952437
       -1.862300        3.919976
       -1.886660        3.887485
       -1.910522        3.854977
       -1.933896        3.822465
       -1.956793        3.789958
       -1.979220        3.757470
       -2.001187        3.725009
       -2.022704        3.692586
       -2.043779        3.660210
       -2.064420        3.627889
       -2.084637        3.595633
       -2.104438        3.563448
       -2.123832        3.531343
       -2.142826        3.499324
       -2.161429        3.467398
       -2.179648        3.435571
       -2.197492        3.403849
       -2.214968        3.372238
       -2.232084        3.340742
       -2.248846        3.309368
       -2.265294        3.278060
       -2.281446        3.246794
       -2.297309        3.215575
       -2.312885        3.184408
       -2.328179        3.153297
       -2.343196        3.122246
       -2.357940        3.091259
       -2.372415        3.060340
       -2.386625        3.029494
       -2.400574        2.998724
       -2.414266        2.968032
       -2.427706        2.937424
       -2.440896        2.906901
       -2.453841        2.876467
       -2.466546        2.846125
       -2.479012        2.815877
       -2.491281        2.785637
       -2.503535        2.754951
       -2.515769        2.723818
       -2.527978        2.692236
       -2.540155        2.660207
       -2.552295        2.627730
       -2.564393        2.594806
       -2.576443        2.561435
       -2.588438        2.527618
       -2.600374        2.493356
       -2.612243        2.458651
       -2.624040        2.423503
       -2.635760        2.387915
       -2.647395        2.351889
       -2.658941        2.315427
       -2.670391        2.278531
       -2.681738        2.241205
       -2.692978        2.203451
       -2.704103        2.165273
       -2.715108        2.126675
       -2.725987        2.087660
       -2.736733        2.048232
       -2.747341        2.008396
       -2.757805        1.968156
       -2.768119        1.927518
       -2.778277        1.886486
       -2.788273        1.845065
       -2.798101        1.803263
       -2.807755        1.761084
       -2.817231        1.718534
       -2.826522        1.675621
       -2.835623        1.632350
       -2.844528        1.588729
       -2.853232        1.544765
       -2.861730        1.500465
       -2.870016        1.455837
       -2.878086        1.410889
       -2.885935        1.365628
       -2.893558        1.320063
       -2.900949        1.274203
       -2.908105        1.228057
       -2.915021        1.181632
       -2.921693        1.134939
       -2.928116        1.087987
       -2.934286        1.040785
       -2.940200    9.933423E-01
       -2.945854    9.456698E-01
       -2.951244    8.977771E-01
       -2.956366    8.496743E-01
       -2.961217    8.013719E-01
       -2.965795    7.528804E-01
       -2.970096    7.042102E-01
       -2.974118    6.553724E-01
       -2.977857    6.063777E-01
       -2.981311    5.572371E-01
       -2.984478    5.079618E-01
       -2.987356    4.585631E-01
       -2.989944    4.090522E-01
       -2.992238    3.594404E-01
       -2.994238    3.097395E-01
       -2.995942    2.599608E-01
       -2.997350    2.101160E-01
       -2.998459    1.602167E-01
       -2.999270    1.102747E-01
       -2.999782    6.030174E-02
       -2.999994    1.030955E-02
       -2.999905   -3.969010E-02
       -2.999517   -8.968535E-02
       -2.998829   -1.396644E-01
       -2.997842   -1.896155E-01
       -2.996556   -2.395270E-01
       -2.994971   -2.893870E-01
       -2.993089   -3.391837E-01
       -2.990911   -3.889056E-01
       -2.988439   -4.385410E-01
       -2.985672   -4.880784E-01
       -2.982615   -5.375063E-01
       -2.979267   -5.868132E-01
       -2.975632   -6.359878E-01
       -2.971712   -6.850190E-01
       -2.967508   -7.338955E-01
       -2.963024   -7.826064E-01
       -2.958262   -8.311408E-01
       -2.953225   -8.794878E-01
       -2.947917   -9.276369E-01
       -2.942341   -9.755775E-01
       -2.936499       -1.023299
       -2.930397       -1.070792
       -2.924037       -1.118046
       -2.917423       -1.165051
       -2.910560       -1.211797
       -2.903451       -1.258275
       -2.896101       -1.304476
       -2.888515       -1.350390
       -2.880697       -1.396008
       -2.872652       -1.441323
       -2.864385       -1.486325
       -2.855901       -1.531006
       -2.847204       -1.575358
       -2.838300       -1.619373
       -2.829195       -1.663044
       -2.819893       -1.706363
       -2.810401       -1.749323
       -2.800723       -1.791918
       -2.790866       -1.834140
       -2.780836       -1.875983
       -2.770637       -1.917441
       -2.760277       -1.958509
       -2.749760       -1.999181
       -2.739093       -2.039450
       -2.728282       -2.079314
       -2.717333       -2.118765
       -2.706253       -2.157801
       -2.695046       -2.196416
       -2.683720       -2.234607
       -2.672280       -2.272369
       -2.660733       -2.309700
       -2.649086       -2.346596
       -2.637343       -2.383054
       -2.625512       -2.419072
       -2.613598       -2.454648
       -2.601608       -2.489778
       -2.589547       -2.524461
       -2.577423       -2.558696
       -2.565240       -2.592480
       -2.553005       -2.625813
       -2.540725       -2.658695
       -2.528404       -2.691124
       -2.516049       -2.723100
       -2.503665       -2.754623
       -2.491258       -2.785693
       -2.478835       -2.816311
       -2.466399       -2.846476
       -2.453741       -2.876704
       -2.440818       -2.907084
       -2.427624       -2.937611
       -2.414155       -2.968285
       -2.400404       -2.999102
       -2.386366       -3.030061
       -2.372035       -3.061158
       -2.357406       -3.092391
       -2.342472       -3.123756
       -2.327226       -3.155250
       -2.311664       -3.186870
       -2.295778       -3.218611
       -2.279561       -3.250470
       -2.263008       -3.282443
       -2.246111       -3.314525
       -2.228863       -3.346711
       -2.211257       -3.378996
       -2.193287       -3.411376
       -2.174944       -3.443843
       -2.156221       -3.476393
       -2.137111       -3.509019
       -2.117605       -3.541715
       -2.097696       -3.574473
       -2.077377       -3.607287
       -2.056637       -3.640148
       -2.035470       -3.673048
       -2.013867       -3.705979
       -1.991819       -3.738931
       -1.969318       -3.771894
       -1.946355       -3.804859
       -1.922920       -3.837816
       -1.899005       -3.870752
       -1.874601       -3.903656
       -1.849699       -3.936514
       -1.824289       -3.969316
       -1.798363       -4.002045
       -1.771910       -4.034688
       -1.744921       -4.067231
       -1.717387       -4.099655
       -1.689299       -4.131945
       -1.660647       -4.164083
       -1.631422       -4.196050
       -1.601616       -4.227826
       -1.571219       -4.259392
       -1.540222       -4.290726
       -1.508617       -4.321804
       -1.476395       -4.352603
       -1.443550       -4.383100
       -1.410073       -4.413268
       -1.375957       -4.443079
       -1.341196       -4.472507
       -1.305785       -4.501520
       -1.269717       -4.530090
       -1.232990       -4.558184
       -1.195600       -4.585769
       -1.157545       -4.612812
       -1.118822       -4.639276
       -1.079434       -4.665125
       -1.039380       -4.690323
   -9.986655E-01       -4.714831
   -9.572940E-01       -4.738608
   -9.152720E-01       -4.761617
   -8.726086E-01       -4.783813
   -8.293152E-01       -4.805158
   -7.854038E-01       -4.825609
   -7.408899E-01       -4.845124
   -6.957911E-01       -4.863662
   -6.501279E-01       -4.881181
   -6.039239E-01       -4.897640
   -5.572044E-01       -4.913000
   -5.099975E-01       -4.927221
   -4.623343E-01       -4.940267
   -4.142489E-01       -4.952103
   -3.657769E-01       -4.962696
   -3.169587E-01       -4.972015
   -2.678345E-01       -4.980033
   -2.184467E-01       -4.986727
   -1.688421E-01       -4.992075
   -1.190663E-01       -4.996060
   -6.916795E-02       -4.998671
   -3.459027E-02       -4.999668
    0.000000E+00       -5.000000
    0.000000E+00       -4.950000
    0.000000E+00       -4.900440
    0.000000E+00       -4.851315
    0.000000E+00       -4.802622
    0.000000E+00       -4.754357
    0.000000E+00       -4.706517
    0.000000E+00       -4.659097
    0.000000E+00       -4.612093
    0.000000E+00       -4.565504
    0.000000E+00       -4.519323
    0.000000E+00       -4.473549
    0.000000E+00       -4.428177
    0.000000E+00       -4.383204
    0.000000E+00       -4.338627
    0.000000E+00       -4.294441
    0.000000E+00       -4.250644
    0.000000E+00       -4.207232
    0.000000E+00       -4.164201
    0.000000E+00       -4.121549
    0.000000E+00       -4.079271
    0.000000E+00       -4.037365
    0.000000E+00       -3.995828
    0.000000E+00       -3.954656
    0.000000E+00       -3.913846
    0.000000E+00       -3.873395
    0.000000E+00       -3.833299
    0.000000E+00       -3.793555
    0.000000E+00       -3.754162
    0.000000E+00       -3.715114
    0.000000E+00       -3.676410
    0.000000E+00       -3.638046
    0.000000E+00       -3.600019
    0.000000E+00       -3.562326
    0.000000E+00       -3.524965
    0.000000E+00       -3.487933
    0.000000E+00       -3.451226
    0.000000E+00       -3.414841
    0.000000E+00       -3.378777
    0.000000E+00       -3.343029
    0.000000E+00       -3.307596
    0.000000E+00       -3.272474
    0.000000E+00       -3.237661
    0.000000E+00       -3.203154
    0.000000E+00       -3.168951
    0.000000E+00       -3.135048
    0.000000E+00       -3.101443
    0.000000E+00       -3.068134
    0.000000E+00       -3.035117
    0.000000E+00       -3.002391
    0.000000E+00       -2.969952
    0.000000E+00       -2.937799
    0.000000E+00       -2.905928
    0.000000E+00       -2.874337
    0.000000E+00       -2.843025
    0.000000E+00       -2.811987
    0.000000E+00       -2.781222
    0.000000E+00       -2.750728
    0.000000E+00       -2.720502
    0.000000E+00       -2.690542
    0.000000E+00       -2.660844
    0.000000E+00       -2.631408
    0.000000E+00       -2.602231
    0.000000E+00       -2.573310
    0.000000E+00       -2.544644
    0.000000E+00       -2.516230
    0.000000E+00       -2.488065
    0.000000E+00       -2.460148
    0.000000E+00       -2.432476
    0.000000E+00       -2.405048
    0.000000E+00       -2.377861
    0.000000E+00       -2.350912
    0.000000E+00       -2.324201
    0.000000E+00       -2.297724
    0.000000E+00       -2.271481
    0.000000E+00       -2.245468
    0.000000E+00       -2.219683
    0.000000E+00       -2.194126
    0.000000E+00       -2.168793
    0.000000E+00       -2.143682
    0.000000E+00       -2.118793
    0.000000E+00       -2.094122
    0.000000E+00       -2.069669
    0.000000E+00       -2.045430
    0.000000E+00       -2.021404
