  -8.304028163842276E-001        4.268862346311422   2.810554661900854E-002
  -2.848054623344798E-002        4.270665267563753   2.848106128181652E-002
  -1.025526749864812E-001        3.097475020539776   2.411324958322500E-002
  -6.346925630052888E-002        4.316080278707779   2.884956050840534E-002
  -1.581296680185316E-002        3.680597543716431   2.627061697032930E-002
  -2.865139086466209E-002        4.316289188394770   2.865190368836914E-002
       -1.987974450300793       -1.934228492977214   2.511371332167413E-002
       -1.854771642118509       -2.677580425886991   2.419380817135216E-002
  -5.349112499899674E-001        4.442058222659196   2.862868633537704E-002
  -2.526894075679199E-002        3.413227383785217   2.526939467144258E-002
  -8.409104281457770E-001        4.245914037505539   2.787706479448304E-002
  -2.899635145178196E-002        4.408360057857591   2.899687410696923E-002
  -1.312732177876575E-002       -1.009736001491547   1.634369303819231E-002
  -3.643384017015424E-001        4.511472141185549   2.895672056650037E-002
  -1.097429155463097E-002       -1.553883492946625   1.834901065484313E-002
  -5.893423448913630E-001  -8.315999525096764E-001   1.925641529908779E-002
  -3.900513303323718E-001        4.514961145447643   2.920294914120447E-002
  -8.657619729621457E-001        4.240541025335687   2.798263966693099E-002
  -4.794141381282035E-002        4.545780052786191   2.092799455549932E-002
       -1.650064200306082       -3.149407684146973   2.382190892004901E-002
  -5.756370174079363E-001  -8.349119007681097E-001   1.910741426989502E-002
  -8.282118429825258E-002       -1.825853318659813   1.937068216506530E-002
  -4.545825442148577E-001   9.085715754485776E-001   1.594663178840485E-002
  -4.932596318594557E-001        4.461536856791291   2.872198087026003E-002
  -7.576577218436420E-002        4.431366386983331   2.917734039917433E-002
  -1.595262870613717E-002       -3.430561423301697   2.585942610704577E-002
       -1.996898732016353       -2.226878585001304   2.508455595829887E-002
  -6.437643270701393E-001   8.856042859445249E-001   1.701886535587855E-002
  -4.617009396238499E-002        1.624424472053292   1.856984982675861E-002
       -2.097025893203885        1.673363968983518   2.317029806981643E-002
  -2.301940834188199E-001        4.547143219857572   2.916033997653624E-002
  -2.467155053571726E-002        3.253709964450785   2.467199438911903E-002
  -2.353632174539211E-002        4.587092876434326   2.684305903232410E-002
  -1.761076862917875E-002        4.477999448776245   2.925722782603159E-002
  -9.785104792584869E-001   2.831449754556459E-001   1.865293628705449E-002
  -2.650782463462030E-002        3.743945008213927   2.650830095968898E-002
  -2.797395169050384E-002        4.135419784538509   2.797445486873104E-002
  -2.764118017096684E-002        4.046595027076706   2.764167784417066E-002
       -1.015266104186251        4.043265870812245   2.708842755842084E-002
  -5.877432978117301E-002        3.701539906522122   2.677990967538582E-002
       -1.022417878676928        4.020088358075049   2.694653117302287E-002
  -2.714968763182225E-002        3.915334880450565   2.715017561561528E-002
       -1.287775808230620        3.714900547084095   2.591302236797702E-002
  -5.980778595008365E-002        3.828929153759318   2.724575039955020E-002
  -2.682673746028621E-002        3.829127041518471   2.682722141038226E-002
  -2.666672698966411E-002        3.786408768006352   2.666720605867375E-002
  -5.567439846299202E-002        3.175194865910373   2.484687551940651E-002
       -1.137176609843299        3.892396786927950   2.645198981449692E-002
       -1.334455982688070        3.572968315327693   2.567214990637969E-002
       -1.150112803136569        3.959593267808434   2.690999507909133E-002
  -6.940891596519243E-001        4.351958524847921   2.827447835587425E-002
       -1.737696045953742        2.680231305997579   2.290383859800907E-002
  -5.638770080183533E-002        3.413040671408786   2.569621118000595E-002
  -1.619565245069307E-002        3.850452899932861   2.690706643902021E-002
  -2.542075286040150E-002        3.453706755299166   2.542121232631095E-002
  -2.511832463879875E-002        3.372989650705624   2.511877656515131E-002
  -7.000344452231527E-002        3.807626624187363   2.715780726089738E-002
       -1.336696775211440        3.697899164520923   2.587879380498110E-002
  -2.557317641432600E-002        3.494429200501338   2.557363501712044E-002
       -1.357496921748981        3.686518370339681   2.591585554252223E-002
       -1.402951287994411        3.616165213148676   2.611884656359658E-002
       -1.470266873216389        3.488146746087555   2.515843699623289E-002
       -1.155651401640497        3.935899288787586   2.673373894131735E-002
       -1.530503832779423        3.382543617549561   2.477782793958728E-002
  -6.297844925701220E-002        3.002388735673252   2.373150307540119E-002
  -2.440808663741155E-002        3.059607901190442   2.440851660095930E-002
  -1.457810936526939E-002        2.815687060356140   2.346882434560848E-002
  -6.002293820817629E-002        2.706321297934883   2.262247654078476E-002
       -1.791229491330893        2.720255073070936   2.313099406311495E-002
       -1.468912577110978        3.511049745810661   2.527305010861463E-002
  -9.831316508227384E-002        2.833693811129832   2.310143982794554E-002
  -2.385218999628444E-002        2.908452719739974   2.385261735461701E-002
  -2.371468141854660E-002        2.871225551453964   2.371510973339009E-002
       -1.309240773267707        3.755979667339665   2.614451905960753E-002
       -1.586813763802412        3.299041903957606   2.450032949868998E-002
  -1.488603395791312E-002        2.927034974098206   2.392114209590793E-002
  -5.025214901517039E-002        2.616592344345853   2.228623595207728E-002
       -1.750378180949683        2.947706477963263   2.360081191185728E-002
       -1.510864926805121        3.417775325708404   2.491197916246393E-002
  -2.286231996282679E-002        2.652479075168588   2.286273757681262E-002
  -2.271816907859466E-002        2.616801447969482   2.271873534154572E-002
       -1.734621000402560        2.961236958797860   2.342983553520764E-002
  -5.825634871038887E-002        2.458741676725278   2.169464303239229E-002
  -2.248027326673255E-002        2.510880647673667   2.248037220616193E-002
  -2.241685919782346E-002        2.476024579348289   2.241695774665409E-002
  -2.235369134929468E-002        2.441376533883601   2.235379057708481E-002
  -2.229099220570713E-002        2.406935318545166   2.229109105312950E-002
       -1.899233009560014        2.554294234705925   2.338012646899393E-002
  -2.216656955109705E-002        2.338667789046106   2.216666983205483E-002
       -2.044293007752460        2.058664199582591   2.360277251723371E-002
  -2.210494575636564E-002        2.304839327381582   2.210504498936582E-002
       -1.821242705414934        2.772230739669181   2.325007416446157E-002
  -2.204359243446534E-002        2.271212567304674   2.204369276610853E-002
       -1.805161238200882        2.786494080013299   2.319748613550242E-002
  -2.192194920339677E-002        2.204559288966497   2.192204928907203E-002
  -5.726904727951188E-002        2.254534789969637   2.092969813735856E-002
  -2.186158862101210E-002        2.171530262832075   2.186168914460404E-002
  -5.809075175193667E-002        2.424196034804626   2.156523676556013E-002
  -2.180141998135730E-002        2.138698292602075   2.180152059102028E-002
       -1.807197968225993        2.705871316161171   2.318246788426133E-002
  -2.168206907853728E-002        2.073621235112894   2.168217026930047E-002
       -1.907035128463616        2.413080867015467   2.334816349929217E-002
       -2.083770800978705        1.900954794670762   2.291984236709161E-002
       -1.883136059604103        2.569400443800299   2.333041468204240E-002
       -1.820342381253575        2.669991934657723   2.320522013744278E-002
       -1.907595059299942        2.495404725493442   2.337087085977108E-002
  -1.445151955341398E-002        2.057430982589722   2.165248527670802E-002
       -1.919535912447813        2.458116582632429   2.339032594887216E-002
  -5.502331152208279E-002        1.805596160775832   1.925591567188833E-002
       -1.931283793961407        2.420640430211594   2.340933479143506E-002
  -1.448793034576007E-002        1.993319034576416   2.153442357160024E-002
       -1.954199585602531        2.345137307792493   2.344599019710702E-002
  -1.452144613118562E-002        1.929970026016235   2.141763264684287E-002
       -1.965365914324974        2.307116627652601   2.346377105775968E-002
  -1.977105868897857E-002        1.762720133267453   2.001651796510568E-002
       -1.553859828688713        3.172629252657885   2.396638599375775E-002
  -1.803295021881417E-002        1.729282469302375   1.803305830757919E-002
  -1.456581648909799E-002        1.774874031543732   2.110949310943205E-002
  -1.796501764187608E-002        1.699088641507796   1.796512689246672E-002
       -1.236810815079170        3.835211530863999   2.638674475222837E-002
  -9.785505865211592E-003        1.744407534599304   1.806699585497846E-002
  -4.855784189809070E-001   8.849329200121616E-001   1.577806619147213E-002
  -1.789108272713479E-002        1.669085989232589   1.789123592388635E-002
       -1.902669508663900        2.391216201996231   2.331884353166145E-002
  -9.803954523627147E-003        1.654093980789185   1.785114406364741E-002
       -2.109880122468281        1.780847747280749   2.310754706120006E-002
  -1.453759340605652E-002        1.898578524589539   2.135922940411652E-002
       -2.013743796265700        2.175606242471816   2.355909041674377E-002
       -1.973872426977112        2.185515846009062   2.345183973007811E-002
  -5.295524265807868E-001   8.592915070093381E-001   1.580560979383831E-002
       -2.134214358755816        1.659581462567237   2.328619370464057E-002
       -2.067091339337135        1.918004745997475   2.284348972102772E-002
       -2.046555845625796        1.999140762315792   2.430273638484250E-002
       -2.092719008222916        1.861063420247441   2.296151714195601E-002
  -4.635805856463300E-001   9.264385763788920E-001   1.685712055462710E-002
       -2.050974780876185        2.018612317709153   2.539899893490216E-002
       -2.126323597048026        1.700131026019303   2.321688966185672E-002
  -5.220251334769861E-001   8.714823216112808E-001   1.587006971271831E-002
  -5.440557858986084E-001   8.580272656381135E-001   1.597664962465669E-002
  -5.875315182218767E-001   8.291935847840348E-001   1.624611248235638E-002
  -8.182568525144475E-002        1.929870029665707   2.127319030166106E-002
       -2.028288786861784        2.075452901494912   2.355771839903649E-002
       -2.072829705178767        1.793983423520463   2.298866975349304E-002
  -6.089601276574453E-001   8.137520874136431E-001   1.637879268366293E-002
  -7.167173045189053E-001   7.116926154423640E-001   1.695832089467829E-002
       -2.141908116387214        1.618911624618498   2.335407322700583E-002
       -2.184053117709571        1.372592890367046   2.367284483735931E-002
  -6.910315224746528E-001   8.073108522610691E-001   1.707927407873813E-002
  -6.510668224677008E-001   7.808115373363702E-001   1.663939704649230E-002
       -2.174785468060330        1.349939435733272   2.366662165477561E-002
  -6.786877609738372E-001   7.924616242047030E-001   1.695021351106185E-002
       -2.170775453850925        1.455118329403482   2.358120281004445E-002
       -2.202451884406820        1.248075586578867   2.381641363324670E-002
       -2.224187469932339        1.080828844761283   2.399858926730850E-002
  -7.654163197804658E-001   7.001908331822886E-001   1.739895478853522E-002
  -8.082143104867318E-001   6.063474943952590E-001   1.751982113389697E-002
  -7.876363177940974E-001   6.441270068068996E-001   1.748280259800084E-002
  -9.133931744766406E-001   4.500636292420102E-001   1.825572879983689E-002
       -2.177545794508413        1.413911326570864   2.361302897359653E-002
       -2.213688242041444        1.164613203999882   2.392359061363331E-002
  -7.908731867810561E-001   6.286959409125411E-001   1.741352855126834E-002
       -2.060026933168410        1.687101934844573   2.305495256321317E-002
  -8.392985664379699E-001   5.757570263199699E-001   1.780090651517847E-002
       -2.270308944081210   5.725540896251392E-001   2.441985175475705E-002
  -8.569080165036962E-001   5.356658329287557E-001   1.781788836177638E-002
  -8.857213129010468E-001   5.019928894602935E-001   1.808612661605800E-002
  -8.412596466174404E-001   5.598170526598832E-001   1.772215289371751E-002
       -2.228037000258491   9.321681081641228E-001   2.411341431366715E-002
       -2.233839381752782   9.967342531937592E-001   2.409331995736673E-002
  -9.261684746416790E-001   4.233385764126048E-001   1.833390489295515E-002
  -9.130447534416650E-001   4.335862411151142E-001   1.816050418951140E-002
       -2.272888212506064   5.298671844294295E-001   2.443180731922958E-002
  -9.000309413475820E-001   4.598856389228720E-001   1.808121373257787E-002
       -2.275108340117431   7.984074964526713E-002   2.454470214954179E-002
  -9.368849855309174E-001   3.795693656040863E-001   1.830552466669966E-002
       -2.279344654243045   4.015895488138149E-001   2.450041825851650E-002
  -9.253371283585974E-001   4.068056969127204E-001   1.823535904620305E-002
  -9.576596163967117E-001   3.238374063557820E-001   1.843158610350540E-002
       -2.227107762314816   6.764210262583253E-001   2.427954598866841E-002
  -9.476660983849098E-001   3.519039345231632E-001   1.837098215939480E-002
       -2.201912836161577       -1.218087073829363   2.636710952641489E-002
  -9.752072914422052E-001   2.666197802676731E-001   1.853759905424085E-002
  -9.951814949494011E-001   1.785553211407696E-001   1.865738542247187E-002
  -9.668460718669737E-001   2.953992562394967E-001   1.848714137991682E-002
       -1.018406270883925  -7.874403806035626E-002   2.144603071808926E-002
  -9.952595381046790E-001  -2.292640537266011E-001   2.132442080566621E-002
       -1.009889264290975   1.347655916724237E-001   1.884155632991283E-002
       -2.275238089671642   4.871412693135816E-001   2.445691827959383E-002
       -1.017956433758375   4.356103111554436E-002   1.888799728621683E-002
  -9.855971940619164E-001  -2.425322160025729E-001   2.117577934464866E-002
       -2.269318306582809   3.368827397370546E-001   2.448860012939392E-002
       -2.234523414613206  -3.474661802379007E-001   2.662394044972502E-002
       -2.183858439831679       -1.342899070786216   2.625435432676612E-002
       -2.272174893817226  -1.345305978179503E-001   2.683808987853921E-002
  -9.501270992485567E-001  -3.568580467522947E-001   2.099886782047655E-002
  -9.098876920316612E-001  -5.367125816391715E-001   2.096635946567718E-002
  -9.394490877154125E-001  -4.838134391703898E-001   2.110786088253937E-002
  -9.022186607678315E-001  -4.646566843671282E-001   2.076201112904938E-002
       -2.243907977975301  -7.324343217355915E-001   2.666262308061683E-002
       -1.020252973113645   1.031589775413542E-002   2.048255514346480E-002
  -8.433315026767638E-001  -5.643255966334568E-001   2.047141462762979E-002
       -2.270315037158219  -4.988483307809984E-001   2.679274983055620E-002
       -2.144198884004569       -1.252377487391446   2.608933486568983E-002
  -8.740522562010434E-001  -5.155965424546057E-001   2.062770207295396E-002
  -7.329907820106656E-001  -7.496975188205849E-001   1.997844638195056E-002
  -6.525486353891707E-001  -7.834214578010021E-001   1.959303355723569E-002
       -2.224358153202266  -9.440310402390332E-001   2.654037950892673E-002
       -2.207532218625159       -1.176310089268469   2.640193328642592E-002
  -2.210817219032580E-001  -9.856315746852359E-001   1.647652036355702E-002
  -7.189566129528007E-001  -7.157137612039625E-001   1.985143731465293E-002
  -2.717230370065568E-001  -9.730021413121158E-001   1.651587157865722E-002
  -8.468260708503508E-001  -6.199479234318543E-001   2.054820822796249E-002
       -2.228018401610916       -1.008415797223017   2.652977536355709E-002
       -2.259411916015715  -6.694931725376265E-001   2.672518129056161E-002
       -2.157001063193250       -1.507987037879371   2.608660640617109E-002
  -6.705263114095695E-001  -8.052998173605359E-001   1.966165094708474E-002
  -6.490945988454007E-001  -8.224176906884032E-001   1.955763261230361E-002
  -6.417066849655549E-001  -8.351004456006074E-001   1.961562534731337E-002
       -2.112887146452350       -1.689625218700016   2.583938058247335E-002
  -8.429708152286854E-001  -6.353319730445133E-001   2.062326631299938E-002
       -2.088073893999634       -1.810589165740600   2.568355623676782E-002
  -6.317224477518139E-001  -8.001692546574258E-001   1.948268839251744E-002
  -5.512351640851769E-001  -8.846810551126577E-001   1.776251552696542E-002
  -6.593028706166285E-001  -7.708381028191387E-001   1.954889230990491E-002
       -2.057379166724621       -1.992231402728798   2.546320484351157E-002
  -5.678298903255005E-001  -8.463069089053704E-001   1.915019950765048E-002
       -2.066769139440106       -1.952597349990759   2.552195686250545E-002
  -4.151785204791810E-002       -1.687998146150858   1.892169921160510E-002
  -5.219540087919647E-001  -8.721342260647723E-001   1.642528623582913E-002
  -6.054117362393678E-001  -8.545483044197714E-001   1.932766187411838E-002
       -1.007485977560818  -1.236080799077729E-001   2.128770070442902E-002
  -3.598262235670866E-001       -1.028877689960094   1.714112691308483E-002
  -5.969077340570324E-001  -8.198937096902629E-001   1.921136666830008E-002
  -5.482946454524098E-001  -8.573598639206490E-001   1.803825549566574E-002
  -8.061557553658597E-001  -6.808202290229291E-001   2.045532013586514E-002
  -7.369101418388738E-002       -1.480687695772725   1.753961152183194E-002
       -2.049457907554393       -1.844118142712665   2.545737482390670E-002
  -1.062765824856908E-001       -1.773989997206000   2.139445678118651E-002
       -2.090346641813287       -1.643258246951785   2.571621906633476E-002
  -1.743419411926915E-002       -1.310254609673282   1.743450779535720E-002
  -1.672415900178406E-002       -1.172572738692620   1.672428801562611E-002
  -1.438419368894466E-001  -9.996317348032132E-001   1.638815100536383E-002
  -9.790517613045075E-003       -1.158989548683167   1.669062651718488E-002
  -2.353330540748449E-001  -9.889797246324812E-001   1.659353595893956E-002
  -3.676951107682967E-002       -1.199716100802152   1.701963415864810E-002
  -1.064877321756941E-002       -1.409015953540802   1.780532190772871E-002
  -5.301025781956812E-001  -8.590189027598750E-001   1.575540632973846E-002
  -1.862739218590627E-002       -1.628057625713616   1.862772652976051E-002
  -3.490394717379315E-001       -1.088576296566303   1.731413024251804E-002
  -5.007916936102581E-002       -1.841439306011866   2.120077843506127E-002
  -2.173769650716790E-002       -2.096709571302700   2.173779853234654E-002
       -1.805957082545854       -2.477462932583219   2.397886791558298E-002
       -1.892934421399645       -2.567465994250047   2.443320404002163E-002
       -1.864948946102786       -2.619508506095427   2.427591171404002E-002
  -2.204388997456991E-002       -2.262582706187266   2.204399083714156E-002
  -2.223158851211670E-002       -2.364528833414948   2.223168927486749E-002
  -1.322484560600030E-002       -2.556238055229187   2.211258016269642E-002
       -1.863743513216577       -2.537157716399400   2.329704586591394E-002
  -1.426210088930714E-002       -2.212253928184509   2.195141630004243E-002
       -1.504342257808765       -3.429528465045671   2.484398750121393E-002
  -1.387715320739203E-002       -2.846726059913635   2.320320178148918E-002
  -2.313353155091335E-002       -2.828268810255175   2.313394796438778E-002
  -2.369720886395756E-002       -2.978392045469449   2.369763442354711E-002
       -1.773973396585712       -2.892394818223434   2.320869513940504E-002
  -5.026677755825239E-002       -1.967520700851697   2.145898934601156E-002
  -2.216876185835190E-002       -2.330341785442102   2.216886227987906E-002
  -2.398408647462446E-002       -3.054819818139697   2.398451733100894E-002
       -1.455814543842837       -3.356441498396042   2.445709833360766E-002
  -2.531449143954016E-002       -3.289699562877253   2.531492167701109E-002
       -1.376015497588629       -3.638663064394609   2.609499887660884E-002
  -2.593202577072802E-002       -3.451063174623727   2.593245537288455E-002
  -2.624258221884435E-002       -3.533252647595210   2.624326106813002E-002
