         583
    0.000000E+00        1.104940
    0.000000E+00        1.131569
    0.000000E+00        1.158359
    0.000000E+00        1.185309
    0.000000E+00        1.212421
    0.000000E+00        1.239695
    0.000000E+00        1.267133
    0.000000E+00        1.294736
    0.000000E+00        1.322505
    0.000000E+00        1.350440
    0.000000E+00        1.378542
    0.000000E+00        1.406814
    0.000000E+00        1.435255
    0.000000E+00        1.463866
    0.000000E+00        1.492649
    0.000000E+00        1.521605
    0.000000E+00        1.550735
    0.000000E+00        1.580039
    0.000000E+00        1.609519
    0.000000E+00        1.639176
    0.000000E+00        1.669012
    0.000000E+00        1.699026
    0.000000E+00        1.729220
    0.000000E+00        1.759595
    0.000000E+00        1.790153
    0.000000E+00        1.820894
    0.000000E+00        1.851819
    0.000000E+00        1.882930
    0.000000E+00        1.914227
    0.000000E+00        1.945713
    0.000000E+00        1.977387
    0.000000E+00        2.009251
    0.000000E+00        2.041307
    0.000000E+00        2.073555
    0.000000E+00        2.105996
    0.000000E+00        2.138632
    0.000000E+00        2.171464
    0.000000E+00        2.204493
    0.000000E+00        2.237720
    0.000000E+00        2.271146
    0.000000E+00        2.304773
    0.000000E+00        2.338601
    0.000000E+00        2.372633
    0.000000E+00        2.406869
    0.000000E+00        2.441310
    0.000000E+00        2.475958
    0.000000E+00        2.510814
    0.000000E+00        2.545879
    0.000000E+00        2.581154
    0.000000E+00        2.616641
    0.000000E+00        2.652341
    0.000000E+00        2.688255
    0.000000E+00        2.724384
    0.000000E+00        2.760731
    0.000000E+00        2.797295
    0.000000E+00        2.834079
    0.000000E+00        2.871083
    0.000000E+00        2.908310
    0.000000E+00        2.945760
    0.000000E+00        2.983434
    0.000000E+00        3.021335
    0.000000E+00        3.059463
    0.000000E+00        3.097819
    0.000000E+00        3.136406
    0.000000E+00        3.175225
    0.000000E+00        3.214276
    0.000000E+00        3.253562
    0.000000E+00        3.293083
    0.000000E+00        3.332842
    0.000000E+00        3.372839
    0.000000E+00        3.413076
    0.000000E+00        3.453554
    0.000000E+00        3.494276
    0.000000E+00        3.535241
    0.000000E+00        3.576453
    0.000000E+00        3.617911
    0.000000E+00        3.659619
    0.000000E+00        3.701576
    0.000000E+00        3.743786
    0.000000E+00        3.786249
    0.000000E+00        3.828966
    0.000000E+00        3.871940
    0.000000E+00        3.915172
    0.000000E+00        3.958663
    0.000000E+00        4.002415
    0.000000E+00        4.046429
    0.000000E+00        4.090708
    0.000000E+00        4.135252
    0.000000E+00        4.180063
    0.000000E+00        4.225144
    0.000000E+00        4.270494
    0.000000E+00        4.316118
    0.000000E+00        4.362014
    0.000000E+00        4.408186
    0.000000E+00        4.454636
    0.000000E+00        4.501363
    0.000000E+00        4.548372
    0.000000E+00        4.574186
    0.000000E+00        4.600000
   -4.758642E-02        4.599015
   -9.508575E-02        4.596067
   -1.424065E-01        4.591174
   -1.894605E-01        4.584367
   -2.361637E-01        4.575686
   -2.824382E-01        4.565185
   -3.282124E-01        4.552923
   -3.734223E-01        4.538967
   -4.180112E-01        4.523391
   -4.619305E-01        4.506271
   -5.051389E-01        4.487687
   -5.476027E-01        4.467720
   -5.892951E-01        4.446451
   -6.301957E-01        4.423959
   -6.702896E-01        4.400323
   -7.095677E-01        4.375620
   -7.480247E-01        4.349924
   -7.856600E-01        4.323303
   -8.224760E-01        4.295827
   -8.584781E-01        4.267559
   -8.936743E-01        4.238559
   -9.280742E-01        4.208885
   -9.616895E-01        4.178590
   -9.945329E-01        4.147724
       -1.026618        4.116335
       -1.057960        4.084468
       -1.088574        4.052163
       -1.118475        4.019460
       -1.147679        3.986393
       -1.176202        3.952998
       -1.204060        3.919306
       -1.231268        3.885346
       -1.257843        3.851146
       -1.283800        3.816730
       -1.309154        3.782124
       -1.333920        3.747350
       -1.358113        3.712427
       -1.381747        3.677377
       -1.404836        3.642216
       -1.427395        3.606962
       -1.449435        3.571632
       -1.470970        3.536239
       -1.492013        3.500798
       -1.512576        3.465322
       -1.532670        3.429823
       -1.552308        3.394313
       -1.571500        3.358801
       -1.590258        3.323299
       -1.608591        3.287816
       -1.626511        3.252360
       -1.644026        3.216941
       -1.661148        3.181565
       -1.677884        3.146239
       -1.694244        3.110972
       -1.710237        3.075769
       -1.725872        3.040636
       -1.741156        3.005579
       -1.756097        2.970604
       -1.770705        2.935714
       -1.785020        2.900831
       -1.799144        2.865715
       -1.813078        2.830370
       -1.826820        2.794802
       -1.840370        2.759013
       -1.853728        2.723008
       -1.866893        2.686789
       -1.879866        2.650361
       -1.892645        2.613728
       -1.905231        2.576892
       -1.917624        2.539858
       -1.929821        2.502630
       -1.941825        2.465209
       -1.953634        2.427602
       -1.965249        2.389810
       -1.976668        2.351837
       -1.987891        2.313687
       -1.998920        2.275364
       -2.009752        2.236870
       -2.020388        2.198209
       -2.030828        2.159384
       -2.041072        2.120399
       -2.051120        2.081258
       -2.060970        2.041962
       -2.070623        2.002517
       -2.080080        1.962924
       -2.089339        1.923188
       -2.098400        1.883311
       -2.107265        1.843297
       -2.115931        1.803149
       -2.124399        1.762871
       -2.132669        1.722464
       -2.140742        1.681934
       -2.148615        1.641282
       -2.156291        1.600512
       -2.163768        1.559627
       -2.171046        1.518631
       -2.178125        1.477525
       -2.185006        1.436315
       -2.191687        1.395001
       -2.198169        1.353589
       -2.204453        1.312080
       -2.210536        1.270478
       -2.216421        1.228786
       -2.222106        1.187007
       -2.227591        1.145144
       -2.232877        1.103199
       -2.237962        1.061177
       -2.242848        1.019080
       -2.247534    9.769114E-01
       -2.252020    9.346737E-01
       -2.256306    8.923701E-01
       -2.260392    8.500037E-01
       -2.264278    8.075773E-01
       -2.267963    7.650941E-01
       -2.271448    7.225570E-01
       -2.274733    6.799690E-01
       -2.277817    6.373332E-01
       -2.280701    5.946524E-01
       -2.283384    5.519296E-01
       -2.285867    5.091678E-01
       -2.288149    4.663700E-01
       -2.290230    4.235390E-01
       -2.292111    3.806780E-01
       -2.293790    3.377898E-01
       -2.295269    2.948774E-01
       -2.296548    2.519438E-01
       -2.297625    2.089919E-01
       -2.298501    1.660247E-01
       -2.299177    1.230450E-01
       -2.299652    8.005586E-02
       -2.299925    3.706028E-02
       -2.299998   -5.938941E-03
       -2.299870   -4.893867E-02
       -2.299541   -9.193606E-02
       -2.299010   -1.349282E-01
       -2.298279   -1.779120E-01
       -2.297347   -2.208847E-01
       -2.296213   -2.638431E-01
       -2.294879   -3.067845E-01
       -2.293344   -3.497058E-01
       -2.291608   -3.926041E-01
       -2.289670   -4.354763E-01
       -2.287532   -4.783197E-01
       -2.285192   -5.211312E-01
       -2.282652   -5.639076E-01
       -2.279911   -6.066463E-01
       -2.276969   -6.493441E-01
       -2.273826   -6.919981E-01
       -2.270482   -7.346054E-01
       -2.266937   -7.771627E-01
       -2.263191   -8.196673E-01
       -2.259245   -8.621162E-01
       -2.255098   -9.045063E-01
       -2.250750   -9.468344E-01
       -2.246202   -9.890978E-01
       -2.241452       -1.031293
       -2.236502       -1.073418
       -2.231352       -1.115469
       -2.226001       -1.157443
       -2.220450       -1.199336
       -2.214698       -1.241147
       -2.208746       -1.282872
       -2.202594       -1.324507
       -2.196241       -1.366050
       -2.189689       -1.407498
       -2.182936       -1.448847
       -2.175984       -1.490094
       -2.168831       -1.531237
       -2.161479       -1.572272
       -2.153927       -1.613195
       -2.146175       -1.654005
       -2.138224       -1.694697
       -2.130073       -1.735268
       -2.121723       -1.775716
       -2.113173       -1.816037
       -2.104425       -1.856228
       -2.095477       -1.896285
       -2.086331       -1.936205
       -2.076986       -1.975985
       -2.067442       -2.015622
       -2.057700       -2.055113
       -2.047759       -2.094453
       -2.037620       -2.133640
       -2.027283       -2.172671
       -2.016748       -2.211541
       -2.006015       -2.250248
       -1.995084       -2.288788
       -1.983957       -2.327158
       -1.972632       -2.365354
       -1.961109       -2.403372
       -1.949390       -2.441210
       -1.937475       -2.478864
       -1.925363       -2.516329
       -1.913054       -2.553603
       -1.900550       -2.590682
       -1.887850       -2.627562
       -1.874955       -2.664240
       -1.861865       -2.700711
       -1.848579       -2.736972
       -1.835099       -2.773020
       -1.821425       -2.808851
       -1.807557       -2.844460
       -1.793495       -2.879843
       -1.779240       -2.914998
       -1.764793       -2.949920
       -1.750132       -2.984652
       -1.735138       -3.019468
       -1.719801       -3.054363
       -1.704115       -3.089332
       -1.688070       -3.124369
       -1.671658       -3.159467
       -1.654871       -3.194622
       -1.637699       -3.229824
       -1.620133       -3.265068
       -1.602164       -3.300346
       -1.583781       -3.335648
       -1.564975       -3.370967
       -1.545734       -3.406292
       -1.526048       -3.441615
       -1.505906       -3.476923
       -1.485295       -3.512206
       -1.464206       -3.547451
       -1.442624       -3.582645
       -1.420537       -3.617774
       -1.397934       -3.652824
       -1.374799       -3.687778
       -1.351120       -3.722620
       -1.326882       -3.757331
       -1.302072       -3.791891
       -1.276674       -3.826280
       -1.250673       -3.860475
       -1.224055       -3.894452
       -1.196803       -3.928186
       -1.168903       -3.961649
       -1.140337       -3.994812
       -1.111091       -4.027643
       -1.081148       -4.060108
       -1.050492       -4.092171
       -1.019108       -4.123794
   -9.869810E-01       -4.154933
   -9.540963E-01       -4.185546
   -9.204392E-01       -4.215586
   -8.859981E-01       -4.245000
   -8.507609E-01       -4.273736
   -8.147177E-01       -4.301737
   -7.778606E-01       -4.328941
   -7.401850E-01       -4.355285
   -7.016879E-01       -4.380700
   -6.623703E-01       -4.405118
   -6.222373E-01       -4.428463
   -5.812979E-01       -4.450659
   -5.395684E-01       -4.471629
   -4.970684E-01       -4.491291
   -4.538255E-01       -4.509564
   -4.098738E-01       -4.526369
   -3.652542E-01       -4.541625
   -3.200160E-01       -4.555256
   -2.742164E-01       -4.567190
   -2.279200E-01       -4.577358
   -1.811981E-01       -4.585702
   -1.341300E-01       -4.592171
   -8.679897E-02       -4.596723
   -4.342989E-02       -4.599180
    0.000000E+00       -4.600000
    0.000000E+00       -4.552400
    0.000000E+00       -4.505085
    0.000000E+00       -4.458055
    0.000000E+00       -4.411307
    0.000000E+00       -4.364839
    0.000000E+00       -4.318650
    0.000000E+00       -4.272738
    0.000000E+00       -4.227101
    0.000000E+00       -4.181739
    0.000000E+00       -4.136648
    0.000000E+00       -4.091828
    0.000000E+00       -4.047277
    0.000000E+00       -4.002994
    0.000000E+00       -3.958976
    0.000000E+00       -3.915222
    0.000000E+00       -3.871731
    0.000000E+00       -3.828500
    0.000000E+00       -3.785529
    0.000000E+00       -3.742816
    0.000000E+00       -3.700359
    0.000000E+00       -3.658157
    0.000000E+00       -3.616208
    0.000000E+00       -3.574511
    0.000000E+00       -3.533064
    0.000000E+00       -3.491865
    0.000000E+00       -3.450914
    0.000000E+00       -3.410209
    0.000000E+00       -3.369748
    0.000000E+00       -3.329529
    0.000000E+00       -3.289552
    0.000000E+00       -3.249815
    0.000000E+00       -3.210316
    0.000000E+00       -3.171054
    0.000000E+00       -3.132027
    0.000000E+00       -3.093235
    0.000000E+00       -3.054676
    0.000000E+00       -3.016348
    0.000000E+00       -2.978250
    0.000000E+00       -2.940380
    0.000000E+00       -2.902738
    0.000000E+00       -2.865322
    0.000000E+00       -2.828130
    0.000000E+00       -2.791161
    0.000000E+00       -2.754414
    0.000000E+00       -2.717887
    0.000000E+00       -2.681580
    0.000000E+00       -2.645491
    0.000000E+00       -2.609618
    0.000000E+00       -2.573960
    0.000000E+00       -2.538516
    0.000000E+00       -2.503285
    0.000000E+00       -2.468265
    0.000000E+00       -2.433456
    0.000000E+00       -2.398855
    0.000000E+00       -2.364462
    0.000000E+00       -2.330275
    0.000000E+00       -2.296293
    0.000000E+00       -2.262516
    0.000000E+00       -2.228941
    0.000000E+00       -2.195567
    0.000000E+00       -2.162394
    0.000000E+00       -2.129419
    0.000000E+00       -2.096643
    0.000000E+00       -2.064063
    0.000000E+00       -2.031678
    0.000000E+00       -1.999488
    0.000000E+00       -1.967492
    0.000000E+00       -1.935686
    0.000000E+00       -1.904072
    0.000000E+00       -1.872648
    0.000000E+00       -1.841412
    0.000000E+00       -1.810364
    0.000000E+00       -1.779501
    0.000000E+00       -1.748824
    0.000000E+00       -1.718331
    0.000000E+00       -1.688021
    0.000000E+00       -1.657893
    0.000000E+00       -1.627946
    0.000000E+00       -1.598178
    0.000000E+00       -1.568589
    0.000000E+00       -1.539178
    0.000000E+00       -1.509943
    0.000000E+00       -1.480883
    0.000000E+00       -1.451998
    0.000000E+00       -1.423286
    0.000000E+00       -1.394746
    0.000000E+00       -1.366377
    0.000000E+00       -1.338179
    0.000000E+00       -1.310150
    0.000000E+00       -1.282289
    0.000000E+00       -1.254596
    0.000000E+00       -1.227068
    0.000000E+00       -1.199706
    0.000000E+00       -1.172507
    0.000000E+00       -1.145472
    0.000000E+00       -1.118599
    0.000000E+00       -1.091888
    0.000000E+00       -1.065336
    0.000000E+00       -1.038944
    0.000000E+00       -1.019472
 
