        1067         642        1571
        2482        1784        1888
         525        1105         450
         515        1523        1522
        4999         270        1209
        2215        2201        1218
         718        1126        1186
        1250         986          81
         840        1482          73
         378         831         995
       27657        5052       28084
         996       28175       27961
           0         751         932
       28127         991       28126
       27650       28107       27515
         678        1284        1286
        1934         803         977
        1902        1882        1974
         811        1248         685
       27853       28199       28195
         957          27        1202
       28128       27955         983
        4630        3929        5547
        1285         373        1862
        1339        1340         795
       27693          22         979
        2229       28117         981
        1348         832        1849
        1254         810         685
         967          46        1489
        1168        1162        1824
        1531         930         897
        1998         873         874
        2023        1004        1401
        1410         418        1003
         820        1530        1006
        1005        1536         819
        3892        7080        6641
        3981        2354        3475
        1636        1444        2166
        2302        2865        2866
         398       27425        1558
        1045        2617         473
        2164        2120        2681
          84        1542         929
         869         304        1548
        1558       27426        1654
        1018        1072         161
         175         947        1017
        1438        2037         531
         880        1987        1600
        1684        1025         301
         400        1221        2206
         827        1718        2185
        1158        1061         508
        1021        1026         955
        1031         264        1025
         410        1057         461
         287         933        2126
        1555         518         167
        1461         455         656
        1032        1026         477
         254        1031        1040
        1691         615         457
        1550         966        1048
       27912        1126        1817
        2206         269         492
        1704         648         167
        1117         627         648
         252        1040        1050
        1039        1032         288
        2046        1533        1427
        1080         936         935
        1465        1464        1466
         466        1324         655
        1527       27735        1012
         906        2012        1509
         610        1148         177
         493        1034          61
        1052         453        1050
        1058        1049        1039
        1084         267         495
        1049         877         268
         400         257        1057
        1372        2006        2272
        1712        1711        1554
        1075         339         471
        1708        1053        1027
         271        1050         681
         268         564        1060
        1059        1063         248
        1231        1174        1024
        2060         943        1447
        1060         263        1064
        1063        1070         250
         602         195          68
         191        1473          68
        1846         707         970
        1150         705        1572
        1070        1084         481
        1064         208        1069
        1662        2333        1085
        1017        1669        1666
         540         121         475
         475         667         517
        1553        1552        1056
       27628           0       28000
        1332         727        1330
         710        1204         692
         839         307        1081
        1467        1042        1685
         339        1079          17
        1088         419         307
        1759        1102        1107
        1069        1647        1051
        3075        2067        1071
         231        1141         591
        1315        2223        1712
        1082        1697        1693
         149        1567         643
       27978       27644         187
        1767        1790        1715
        1094         487         267
        1094        1098         246
        1092        1737        1093
         132        1133        1219
         145         119         630
        1098        1101         237
        1093        1748        1097
        1153         557         542
        1144        1145         209
        1746         251        1097
        1104         463        1083
        1112        1119         550
         210        1102        1761
        1106         972        1722
         513        1105        1108
        1108        1083         228
        1106        1488        1107
         637        1219        1324
        1484        1503        1726
        1120        1229        1122
         581        1768        1103
        1745         267        1743
        1761        2409        1765
        2217        2413       28061
        1135        1270         521
        1038        1703        2199
        1932        1152        1151
        1103        1214        1120
        1119        1111         226
         212          64         233
        1111        1124         547
        1124         212         217
        1122        1770        1123
        1132         571          64
         976        1278        1035
         834          35       27413
        2126         389        2296
        1720         525        1753
        1765        2411        1768
         584        1230        1213
        1125        1196         543
        1095        1179        1909
        2089        1169         568
        1197        1781        1116
        2403        1784        2416
         616        1169        1138
        1137         231         203
        2403        1759        1488
        2935        2393        2078
        1086         848        1142
        1141        1143         198
        1142        1789        1144
        1143        1100         600
        1100        1802        1146
        1145         541         599
         541         465           6
        1047        1714        1165
        1162         145         118
         133        1068        1571
         702         655        1118
        1256         672        1118
         165        1099         467
         842           0       27644
         711         712         480
         557         610         468
        1163        1182        1260
        1024         617       28075
        1808         617         164
        1910        1734       27493
        1162         103         664
        1149        1161        1000
         661         633        1157
          72        1167         645
        1148        1180         186
        2455        1714        1570
        1164          44          69
        1183        1000        2208
        1793        1137        1134
         465        1198        1806
        1172          72         646
         640        1171        1175
       27903       27685       28007
       27493        1556        1061
        1177        1172         652
        1233        3178        2944
         102         661        1175
        1182         576        1834
         621        1180        1133
        1179        1165        1717
        1191        1925        1840
        1157         653        1178
        1821         145        1168
        1824        2460        1833
        1186         730         530
         976        1778        1185
       27950         117        1838
        2074        2378        1727
       27985        3136       27959
           0         314       27920
         504        1181         117
       27596       27595        1233
        1335         919         762
         325        1336         789
         486         546        1213
        1790        1132        1786
         585       27958        1135
        1170        2450        2441
        1931         129        1256
        2539        1907        2562
           0        1202         743
           0         990        1201
         682         220        1204
        1078        1203        1829
        1307          98         109
          83         321        1874
        1706        2339        1680
       27494       27493         518
        1844         974        1210
        1209         529         321
        1383        1609        1585
        1337        1247        1958
        1131        1851        1195
        1773        1119         214
        2876        2066        2176
         514        1225        1330
         343        2215        2789
