       9807
    8.853891E-01    1.032647E-01
    8.960592E-01    1.061238E-01
    9.067293E-01    1.089828E-01
    9.173995E-01    1.118418E-01
    9.280696E-01    1.147009E-01
    9.385424E-01    1.175071E-01
    9.490153E-01    1.203133E-01
    9.594881E-01    1.231195E-01
    9.699609E-01    1.259256E-01
    9.804338E-01    1.287318E-01
    9.909066E-01    1.315380E-01
        1.000000    1.339746E-01
        1.010842    1.339746E-01
        1.021685    1.339746E-01
        1.032527    1.339746E-01
        1.043369    1.339746E-01
        1.054212    1.339746E-01
        1.065330    1.339746E-01
        1.076449    1.339746E-01
        1.087568    1.339746E-01
        1.098687    1.339746E-01
        1.109805    1.339746E-01
        1.121800    1.339746E-01
        1.133795    1.339746E-01
        1.145789    1.339746E-01
        1.157784    1.339746E-01
        1.171586    1.339746E-01
        1.185388    1.339746E-01
        1.199190    1.339746E-01
        1.212992    1.339746E-01
        1.229712    1.339746E-01
        1.246433    1.339746E-01
        1.263153    1.339746E-01
        1.283649    1.339746E-01
        1.304145    1.339746E-01
        1.328710    1.339746E-01
        1.353275    1.339746E-01
        1.382265    1.339746E-01
        1.411254    1.339746E-01
        1.444844    1.339746E-01
        1.478433    1.339746E-01
        1.516582    1.339746E-01
        1.558910    1.339746E-01
        1.604599    1.339746E-01
        1.652517    1.339746E-01
        1.701577    1.339746E-01
        1.750971    1.339746E-01
        1.800365    1.339746E-01
        1.849209    1.339746E-01
        1.896548    1.339746E-01
        1.940899    1.339746E-01
        1.980184    1.339746E-01
        2.012363    1.339746E-01
        2.044541    1.339746E-01
        2.068806    1.339746E-01
        2.093070    1.339746E-01
        2.110663    1.339746E-01
        2.128256    1.339746E-01
        2.145849    1.339746E-01
        2.159380    1.339746E-01
        2.172912    1.339746E-01
        2.186443    1.339746E-01
        2.199975    1.339746E-01
        2.211698    1.339746E-01
        2.223420    1.339746E-01
        2.235143    1.339746E-01
        2.246866    1.339746E-01
        2.257790    1.339746E-01
        2.268714    1.339746E-01
        2.279638    1.339746E-01
        2.290561    1.339746E-01
        2.300946    1.339746E-01
        2.311330    1.339746E-01
        2.321714    1.339746E-01
        2.332098    1.339746E-01
        2.342482    1.339746E-01
        2.352539    1.339746E-01
        2.362597    1.339746E-01
        2.372654    1.339746E-01
        2.382712    1.339746E-01
        2.392769    1.339746E-01
        2.402827    1.339746E-01
        2.412884    1.339746E-01
        2.422941    1.339746E-01
        2.432999    1.339746E-01
        2.443056    1.339746E-01
        2.453114    1.339746E-01
        2.463422    1.339746E-01
        2.473729    1.339746E-01
        2.484037    1.339746E-01
        2.494345    1.339746E-01
        2.504653    1.339746E-01
        2.516295    1.339746E-01
        2.527937    1.339746E-01
        2.539579    1.339746E-01
        2.551221    1.339746E-01
        2.565434    1.339746E-01
        2.579646    1.339746E-01
        2.593859    1.339746E-01
        2.608072    1.339746E-01
        2.625445    1.339746E-01
        2.642818    1.339746E-01
        2.660191    1.339746E-01
        2.681189    1.339746E-01
        2.702187    1.339746E-01
        2.726998    1.339746E-01
        2.751808    1.339746E-01
        2.780290    1.339746E-01
        2.808771    1.339746E-01
        2.840818    1.339746E-01
        2.872864    1.339746E-01
        2.908012    1.339746E-01
        2.944963    1.339746E-01
        2.981913    1.339746E-01
        3.000000    1.339746E-01
        3.000000    1.713998E-01
        3.000000    2.065289E-01
        3.000000    2.393873E-01
        3.000000    2.695957E-01
        3.000000    2.941042E-01
        3.000000    3.186128E-01
        3.000000    3.376800E-01
        3.000000    3.567472E-01
        3.000000    3.758144E-01
        3.000000    3.909517E-01
        3.000000    4.060889E-01
        3.000000    4.212262E-01
        3.000000    4.343976E-01
        3.000000    4.475689E-01
        3.000000    4.607403E-01
        3.000000    4.739116E-01
        3.000000    4.870217E-01
        3.000000    5.001317E-01
        3.000000    5.132418E-01
        3.000000    5.263518E-01
        3.000000    5.394619E-01
        3.000000    5.525719E-01
        3.000000    5.656819E-01
        3.000000    5.787920E-01
        3.000000    5.919020E-01
        3.000000    6.069346E-01
        3.000000    6.219672E-01
        3.000000    6.369998E-01
        3.000000    6.564294E-01
        3.000000    6.758590E-01
        3.000000    6.952887E-01
        3.000000    7.211362E-01
        3.000000    7.469836E-01
        3.000000    7.787846E-01
        3.000000    8.105855E-01
        3.000000    8.447159E-01
        3.000000    8.788463E-01
        3.000000    9.126921E-01
        3.000000    9.460423E-01
        3.000000    9.793925E-01
        3.000000        1.000000
        2.966921        1.000000
        2.935377        1.000000
        2.903833        1.000000
        2.872637        1.000000
        2.845348        1.000000
        2.818059        1.000000
        2.792145        1.000000
        2.766231        1.000000
        2.741411        1.000000
        2.716592        1.000000
        2.692642        1.000000
        2.668692        1.000000
        2.645452        1.000000
        2.622213        1.000000
        2.599585        1.000000
        2.576956        1.000000
        2.554327        1.000000
        2.532243        1.000000
        2.510159        1.000000
        2.488549        1.000000
        2.466938        1.000000
        2.445728        1.000000
        2.424517        1.000000
        2.403306        1.000000
        2.382432        1.000000
        2.361559        1.000000
        2.340969        1.000000
        2.320379        1.000000
        2.299788        1.000000
        2.279400        1.000000
        2.259011        1.000000
        2.238707        1.000000
        2.218403        1.000000
        2.198099        1.000000
        2.177795        1.000000
        2.157491        1.000000
        2.137198        1.000000
        2.116904        1.000000
        2.096713        1.000000
        2.076522        1.000000
        2.056331        1.000000
        2.036376        1.000000
        2.016421        1.000000
        1.997041        1.000000
        1.977660        1.000000
        1.958280        1.000000
        1.940202        1.000000
        1.922124        1.000000
        1.904046        1.000000
        1.888162        1.000000
        1.872278        1.000000
        1.856394        1.000000
        1.843233        1.000000
        1.830073        1.000000
        1.816912        1.000000
        1.803751        1.000000
        1.793312        1.000000
        1.782873        1.000000
        1.772434        1.000000
        1.761996        1.000000
        1.751557        1.000000
        1.743382        1.000000
        1.735208        1.000000
        1.727033        1.000000
        1.718858        1.000000
        1.710684        1.000000
        1.702509        1.000000
        1.695690        1.000000
        1.688871        1.000000
        1.682052        1.000000
        1.675233        1.000000
        1.668414        1.000000
        1.661595        1.000000
        1.654776        1.000000
        1.648276        1.000000
        1.641777        1.000000
        1.635277        1.000000
        1.628777        1.000000
        1.622278        1.000000
        1.615778        1.000000
        1.609278        1.000000
        1.602779        1.000000
        1.596279        1.000000
        1.589779        1.000000
        1.583280        1.000000
        1.576780        1.000000
        1.570280        1.000000
        1.563781        1.000000
        1.557281        1.000000
        1.550781        1.000000
        1.544282        1.000000
        1.537306        1.000000
        1.530330        1.000000
        1.523354        1.000000
        1.516378        1.000000
        1.509402        1.000000
        1.502426        1.000000
        1.495450        1.000000
        1.487415        1.000000
        1.479380        1.000000
        1.471346        1.000000
        1.463311        1.000000
        1.455276        1.000000
        1.447242        1.000000
        1.437559        1.000000
        1.427876        1.000000
        1.418193        1.000000
        1.408510        1.000000
        1.398827        1.000000
        1.386556        1.000000
        1.374284        1.000000
        1.362013        1.000000
        1.349741        1.000000
        1.337469        1.000000
        1.321069        1.000000
        1.304668        1.000000
        1.288267        1.000000
        1.266328        1.000000
        1.244389        1.000000
        1.215770        1.000000
        1.187152        1.000000
        1.151762        1.000000
        1.116372        1.000000
        1.075191        1.000000
        1.029798        1.000000
    9.818574E-01        1.000000
    9.326427E-01        1.000000
    8.828962E-01        1.000000
    8.329645E-01        1.000000
    7.829798E-01        1.000000
    7.329826E-01        1.000000
    6.829830E-01        1.000000
    6.329830E-01        1.000000
    5.829830E-01        1.000000
    5.329830E-01        1.000000
    4.829830E-01        1.000000
    4.329830E-01        1.000000
    3.829830E-01        1.000000
    3.329830E-01        1.000000
    2.829829E-01        1.000000
    2.329829E-01        1.000000
    1.829830E-01        1.000000
    1.329830E-01        1.000000
    8.298295E-02        1.000000
    3.298295E-02        1.000000
    0.000000E+00        1.000000
    0.000000E+00    9.500000E-01
    0.000000E+00    9.000000E-01
    0.000000E+00    8.500000E-01
    0.000000E+00    8.000000E-01
    0.000000E+00    7.499999E-01
    0.000000E+00    6.999999E-01
    0.000000E+00    6.499999E-01
    0.000000E+00    5.999999E-01
    0.000000E+00    5.499999E-01
    0.000000E+00    4.999999E-01
    0.000000E+00    4.499999E-01
    0.000000E+00    3.999999E-01
    0.000000E+00    3.499999E-01
    0.000000E+00    3.000000E-01
    0.000000E+00    2.500004E-01
    0.000000E+00    2.000025E-01
    0.000000E+00    1.500067E-01
    0.000000E+00    1.000242E-01
    0.000000E+00    5.004669E-02
    4.971792E-01    8.960553E-03
        1.651583    9.940461E-01
        1.645044    9.940778E-01
        1.638548    9.941256E-01
        1.641783    9.881492E-01
        1.632052    9.941735E-01
        1.635290    9.882454E-01
        1.638491    9.822156E-01
        1.625555    9.942216E-01
        1.628797    9.883419E-01
        1.632002    9.823608E-01
        1.635168    9.762783E-01
        1.619059    9.942697E-01
        1.622304    9.884384E-01
        1.625513    9.825060E-01
        1.628682    9.764727E-01
        1.631812    9.703386E-01
        1.612562    9.943181E-01
        1.615811    9.885355E-01
        1.619022    9.826519E-01
        1.622196    9.766678E-01
        1.625329    9.705830E-01
        1.628421    9.643980E-01
        1.606066    9.943666E-01
        1.609318    9.886324E-01
        1.612533    9.827980E-01
        1.615709    9.768630E-01
        1.618846    9.708279E-01
        1.621941    9.646925E-01
        1.624994    9.584576E-01
        1.599569    9.944152E-01
        1.593197    9.943238E-01
        1.596490    9.886851E-01
        1.602823    9.887280E-01
        1.599730    9.829350E-01
        1.606042    9.829412E-01
        1.602934    9.770848E-01
        1.609223    9.770542E-01
        1.606101    9.711335E-01
        1.612364    9.710659E-01
        1.609227    9.650803E-01
        1.615465    9.649771E-01
        1.612312    9.589255E-01
        1.618524    9.587870E-01
        1.615324    9.527405E-01
        1.621500    9.525839E-01
        1.618339    9.463811E-01
        1.586579    9.942643E-01
        1.580083    9.941936E-01
        1.583430    9.884322E-01
        1.573588    9.941230E-01
        1.576939    9.882907E-01
        1.580333    9.825051E-01
        1.567093    9.940531E-01
        1.570449    9.881496E-01
        1.573847    9.822927E-01
        1.577289    9.764845E-01
        1.560597    9.939833E-01
        1.563958    9.880096E-01
        1.567362    9.820812E-01
        1.570809    9.762012E-01
        1.574298    9.703721E-01
        1.554102    9.939137E-01
        1.557468    9.878697E-01
        1.560877    9.818707E-01
        1.564329    9.759189E-01
        1.567824    9.700176E-01
        1.571363    9.641693E-01
        1.547594    9.939649E-01
        1.550870    9.877907E-01
        1.590039    9.886017E-01
        1.593363    9.830397E-01
        1.596479    9.771653E-01
        1.599667    9.712508E-01
        1.602818    9.652347E-01
        1.605927    9.591159E-01
        1.608983    9.529527E-01
        1.612016    9.466238E-01
        1.615021    9.401848E-01
        1.586991    9.829066E-01
        1.590318    9.773472E-01
        1.593243    9.713193E-01
        1.596413    9.653403E-01
        1.599546    9.592593E-01
        1.602643    9.531173E-01
        1.605703    9.468258E-01
        1.608726    9.404177E-01
        1.611720    9.338987E-01
        1.583947    9.772092E-01
        1.587278    9.716522E-01
        1.589937    9.654459E-01
        1.593087    9.594020E-01
        1.596226    9.532815E-01
        1.599308    9.470273E-01
        1.602357    9.406568E-01
        1.605369    9.341688E-01
        1.608351    9.275690E-01
        1.580907    9.715092E-01
        1.584242    9.659548E-01
        1.586549    9.595530E-01
        1.577871    9.658069E-01
        1.581160    9.598994E-01
        1.583439    9.534357E-01
        1.648311    9.880446E-01
        1.644990    9.820451E-01
        1.641634    9.760410E-01
        1.638243    9.700342E-01
        1.634815    9.640261E-01
        1.631348    9.580190E-01
        1.627834    9.520561E-01
        1.624250    9.460698E-01
        1.621055    9.397789E-01
        1.617700    9.334909E-01
        1.614358    9.271121E-01
        1.610945    9.206878E-01
        1.589721    9.534508E-01
        1.586580    9.472681E-01
        1.592825    9.472358E-01
        1.589672    9.409739E-01
        1.595895    9.409026E-01
        1.592731    9.345609E-01
        1.598932    9.344525E-01
        1.595757    9.280304E-01
        1.601931    9.278842E-01
        1.598746    9.213808E-01
        1.604925    9.215535E-01
        1.607081    9.144502E-01
        1.602084    9.152267E-01
        1.603615    9.079089E-01
        1.554292    9.817150E-01
        1.557759    9.756859E-01
        1.561269    9.697057E-01
        1.564824    9.637781E-01
        1.568423    9.579061E-01
        1.575989    9.592075E-01
        1.658390    9.941051E-01
        1.665378    9.939921E-01
        1.672552    9.940041E-01
        1.679910    9.941775E-01
        1.655091    9.882117E-01
        1.662065    9.880447E-01
        1.651878    9.819917E-01
        1.669226    9.878124E-01
        1.699101    9.927490E-01
        1.692343    9.928396E-01
        1.695629    9.855292E-01
        1.648525    9.759936E-01
        1.655554    9.758602E-01
        1.540651    9.940572E-01
        1.533546    9.939913E-01
        1.526267    9.940351E-01
        1.518813    9.942088E-01
        1.561597    9.576306E-01
        1.565308    9.518353E-01
        1.572062    9.520795E-01
        1.568928    9.459962E-01
        1.575682    9.462402E-01
        1.578767    9.529114E-01
        1.572500    9.399363E-01
        1.561994    9.456055E-01
        1.558415    9.513760E-01
        1.554984    9.451350E-01
        1.645094    9.698447E-01
        1.641569    9.637279E-01
        1.638001    9.576147E-01
        1.634391    9.517119E-01
        1.630878    9.457493E-01
        1.627356    9.395764E-01
        1.624090    9.331754E-01
        1.620666    9.267766E-01
        1.617251    9.202871E-01
        1.613762    9.137522E-01
        1.609826    9.074954E-01
        1.606376    9.009594E-01
        1.557983    9.635857E-01
        1.641517    9.512711E-01
        1.637989    9.454388E-01
        1.645236    9.448950E-01
        1.554414    9.695963E-01
        1.544108    9.881053E-01
        1.547291    9.818065E-01
        1.537095    9.879979E-01
        1.565816    9.399011E-01
        1.569192    9.335755E-01
        1.558792    9.391933E-01
        1.550862    9.756438E-01
        1.529916    9.878271E-01
        1.554694    9.574015E-01
        1.658499    9.823166E-01
        1.665621    9.817097E-01
        1.505959    9.930375E-01
        1.499065    9.935049E-01
        1.502060    9.862399E-01
        1.551063    9.634438E-01
        1.595327    9.154598E-01
        1.598543    9.093816E-01
        1.599234    9.018377E-01
        1.591986    9.214680E-01
        1.588042    9.152642E-01
        1.591162    9.093111E-01
        1.583740    9.091666E-01
        1.547451    9.695362E-01
        1.543880    9.756756E-01
        1.582929    9.414937E-01
        1.579922    9.461179E-01
        1.585894    9.352857E-01
        1.588745    9.290230E-01
        1.578898    9.356482E-01
        1.576356    9.391949E-01
        1.581666    9.294899E-01
        1.574554    9.299058E-01
        1.568313    9.263135E-01
        1.540750    9.821683E-01
        1.533679    9.817883E-01
        1.676583    9.877071E-01
        1.651975    9.696272E-01
        1.648404    9.633666E-01
        1.644751    9.574910E-01
        1.651998    9.569131E-01
        1.648791    9.512970E-01
        1.656194    9.506419E-01
        1.547709    9.572272E-01
        1.551410    9.514253E-01
        1.544356    9.509240E-01
        1.551663    9.387094E-01
        1.562905    9.337023E-01
        1.555825    9.325464E-01
        1.544032    9.633622E-01
        1.540399    9.695449E-01
        1.536808    9.757703E-01
        1.529642    9.759004E-01
        1.548388    9.448889E-01
        1.544426    9.387801E-01
        1.672956    9.813456E-01
        1.584831    9.229376E-01
        1.662699    9.763720E-01
        1.669997    9.756960E-01
        1.677513    9.752085E-01
        1.634498    9.394554E-01
        1.641735    9.391018E-01
        1.649107    9.384540E-01
        1.526432    9.815076E-01
        1.522322    9.755041E-01
        1.577783    9.233502E-01
        1.580991    9.166748E-01
        1.540954    9.569082E-01
        1.537189    9.507776E-01
        1.630910    9.331694E-01
        1.627581    9.266527E-01
        1.624092    9.201369E-01
        1.620604    9.136080E-01
        1.617121    9.070763E-01
        1.536932    9.629232E-01
        1.659615    9.697043E-01
        1.533183    9.699991E-01
        1.525949    9.697068E-01
        1.518553    9.691954E-01
        1.540998    9.444894E-01
        1.537119    9.382492E-01
        1.560304    9.273611E-01
        1.553225    9.256252E-01
        1.534187    9.569763E-01
        1.529722    9.627736E-01
        1.529927    9.511142E-01
        1.602076    8.946390E-01
        1.522557    9.877605E-01
        1.655638    9.632440E-01
        1.638181    9.330459E-01
        1.645547    9.326485E-01
        1.653043    9.318938E-01
        1.548066    9.323057E-01
        1.527438    9.575389E-01
        1.522804    9.627491E-01
        1.522616    9.520573E-01
        1.533382    9.445356E-01
        1.634526    9.266447E-01
        1.631131    9.200099E-01
        1.627570    9.135227E-01
        1.624082    9.069938E-01
        1.620599    9.001557E-01
        1.519022    9.822052E-01
        1.515064    9.886351E-01
        1.511297    9.926069E-01
        1.684136    9.877682E-01
        1.687360    9.923845E-01
        1.558128    9.208537E-01
        1.551139    9.184114E-01
        1.565423    9.219053E-01
        1.572581    9.202015E-01
        1.659410    9.567149E-01
        1.663768    9.503663E-01
        1.613174    9.005828E-01
        1.609509    8.941702E-01
        1.529785    9.381258E-01
        1.652644    9.448242E-01
        1.660176    9.440657E-01
        1.667887    9.436877E-01
        1.656649    9.382834E-01
        1.664308    9.374181E-01
        1.672077    9.369859E-01
        1.680494    9.811112E-01
        1.685241    9.748542E-01
        1.541340    9.320322E-01
        1.545071    9.254631E-01
        1.665893    9.703560E-01
        1.663492    9.632189E-01
        1.673246    9.687852E-01
        1.533682    9.315933E-01
        1.660721    9.316204E-01
        1.668454    9.306880E-01
        1.676498    9.300873E-01
        1.514807    9.757444E-01
        1.525894    9.446371E-01
        1.567602    9.147126E-01
        1.562742    9.149065E-01
        1.565003    9.077813E-01
        1.641927    9.265184E-01
        1.649425    9.260765E-01
        1.657048    9.252122E-01
        1.617178    8.938864E-01
        1.624916    8.935751E-01
        1.664819    9.248613E-01
        1.672798    9.237658E-01
        1.681041    9.230194E-01
        1.635112    9.134539E-01
        1.631691    9.069743E-01
        1.639367    9.069125E-01
        1.572503    9.087815E-01
        1.574800    9.130633E-01
        1.638204    9.200000E-01
        1.642710    9.137211E-01
        1.556785    9.135479E-01
        1.587657    9.026108E-01
        1.591685    9.016517E-01
        1.588076    8.948382E-01
        1.490970    9.934087E-01
        1.605451    8.875164E-01
        1.549877    9.110897E-01
        1.555625    9.059278E-01
        1.544902    9.158114E-01
        1.542768    9.084244E-01
        1.482645    9.933265E-01
        1.474105    9.933755E-01
        1.645739    9.198710E-01
        1.649582    9.140248E-01
        1.646501    9.072846E-01
        1.652605    9.202634E-01
        1.660054    9.178969E-01
        1.643375    9.001008E-01
        1.654259    9.076623E-01
        1.656737    9.108180E-01
        1.661489    9.043651E-01
        1.668480    9.640495E-01
        1.667100    9.572216E-01
        1.675701    9.613752E-01
        1.511161    9.694083E-01
        1.507123    9.759594E-01
        1.514788    9.626704E-01
        1.511405    9.820814E-01
        1.508221    9.859813E-01
        1.595706    8.950027E-01
        1.598584    8.876280E-01
        1.601997    8.803204E-01
        1.537734    9.256276E-01
        1.530189    9.248345E-01
        1.541366    9.188570E-01
        1.569708    9.016162E-01
        1.522253    9.380646E-01
        1.518563    9.445387E-01
        1.514626    9.380273E-01
        1.526192    9.314409E-01
        1.534755    9.185323E-01
        1.538480    9.117466E-01
        1.536213    9.041840E-01
        1.688238    9.810460E-01
        1.693125    9.747339E-01
        1.548703    9.034879E-01
        1.554524    8.980942E-01
        1.561557    9.008387E-01
        1.560505    8.932168E-01
        1.627947    9.002113E-01
        1.632714    8.938722E-01
        1.511230    9.446608E-01
        1.514885    9.513977E-01
        1.517556    9.575958E-01
        1.506881    9.382712E-01
        1.671485    9.507035E-01
        1.518590    9.313015E-01
        1.522625    9.245673E-01
        1.526749    9.178383E-01
        1.592134    8.879976E-01
        1.595052    8.804408E-01
        1.598505    8.729436E-01
        1.580061    9.024674E-01
        1.507135    9.629969E-01
        1.503435    9.698428E-01
        1.499296    9.765305E-01
        1.510795    9.565054E-01
        1.507483    9.496447E-01
        1.503461    9.566289E-01
        1.499362    9.633484E-01
        1.495557    9.703300E-01
        1.491314    9.771556E-01
        1.613202    8.876707E-01
        1.620974    8.869172E-01
        1.635556    9.001140E-01
        1.640485    8.939497E-01
        1.648423    8.938154E-01
        1.567939    8.959422E-01
        1.575776    8.964596E-01
        1.583508    8.953309E-01
        1.585107    8.875138E-01
        1.589219    8.804866E-01
        1.680939    9.681436E-01
        1.553142    8.901296E-01
        1.541600    9.008062E-01
        1.535075    8.961201E-01
        1.547684    8.954807E-01
        1.545407    8.875671E-01
        1.540082    8.927699E-01
        1.533386    8.879240E-01
        1.628844    8.865943E-01
        1.530870    9.119410E-01
        1.523331    9.109811E-01
        1.528057    9.044187E-01
        1.518833    9.176576E-01
        1.510659    9.318482E-01
        1.502789    9.315225E-01
        1.609541    8.806252E-01
        1.606146    8.732431E-01
        1.602724    8.657578E-01
        1.650793    9.005448E-01
        1.656370    8.946492E-01
        1.636751    8.870775E-01
        1.616580    8.810006E-01
        1.613522    8.735132E-01
        1.624405    8.796119E-01
        1.610218    8.659722E-01
        1.606793    8.582126E-01
        1.578767    8.890397E-01
        1.580343    8.810373E-01
        1.664492    9.113554E-01
        1.669610    9.048603E-01
        1.644755    8.870207E-01
        1.652827    8.868905E-01
        1.514829    9.244480E-01
        1.572411    8.892704E-01
        1.673793    9.570734E-01
        1.681592    9.560291E-01
        1.494131    9.873618E-01
        1.494805    9.830990E-01
        1.486950    9.841252E-01
        1.496127    9.567358E-01
        1.499801    9.502524E-01
        1.491441    9.632595E-01
        1.491874    9.500384E-01
        1.503224    9.430563E-01
        1.507076    9.254304E-01
        1.499148    9.243340E-01
        1.510190    9.179590E-01
        1.689133    9.675986E-01
        1.683550    9.605504E-01
        1.689437    9.551788E-01
        1.675753    9.439310E-01
        1.680150    9.369996E-01
        1.684779    9.299698E-01
        1.684775    9.481946E-01
        1.679013    9.486245E-01
        1.689537    9.227657E-01
        1.668098    9.186482E-01
        1.675937    9.160108E-01
        1.672244    9.119158E-01
        1.679496    9.089477E-01
        1.683704    9.155216E-01
        1.688086    9.079229E-01
        1.566678    8.879858E-01
        1.571296    8.811795E-01
        1.633284    8.800606E-01
        1.641351    8.802817E-01
        1.649491    8.802385E-01
        1.657699    8.801208E-01
        1.496133    9.431110E-01
        1.499735    9.358329E-01
        1.488735    9.567677E-01
        1.483377    9.629607E-01
        1.483791    9.503639E-01
        1.619507    8.741196E-01
        1.617354    8.661578E-01
        1.614079    8.583762E-01
        1.610722    8.503627E-01
        1.627060    8.721622E-01
        1.559625    8.850535E-01
        1.504040    9.187236E-01
        1.506358    9.113349E-01
        1.496175    9.166682E-01
        1.513969    9.112038E-01
        1.510122    9.039112E-01
        1.499230    9.131943E-01
        1.491765    9.095246E-01
        1.501030    9.049916E-01
        1.703748    9.859173E-01
        1.707101    9.933274E-01
        1.715562    9.929178E-01
        1.724400    9.929633E-01
        1.459239    9.915696E-01
        1.451177    9.925517E-01
        1.487488    9.701452E-01
        1.483411    9.770672E-01
        1.478661    9.839424E-01
        1.479583    9.701220E-01
        1.475081    9.772483E-01
        1.470155    9.843442E-01
        1.465505    9.912311E-01
        1.637590    8.729896E-01
        1.520038    9.035355E-01
        1.524906    8.967759E-01
        1.487651    9.430159E-01
        1.481356    9.573656E-01
        1.475476    9.628076E-01
        1.475614    9.514565E-01
        1.474286    9.554999E-01
        1.467271    9.507928E-01
        1.467459    9.603198E-01
        1.491687    9.363655E-01
        1.483487    9.358733E-01
        1.495346    9.289469E-01
        1.454260    9.846920E-01
        1.700066    9.783725E-01
        1.699987    9.698670E-01
        1.711735    9.866843E-01
        1.720443    9.854585E-01
        1.708459    9.785904E-01
        1.666079    8.973805E-01
        1.645472    8.730213E-01
        1.641693    8.657375E-01
        1.551617    8.818972E-01
        1.747412    9.908675E-01
        1.739269    9.909620E-01
        1.743181    9.817759E-01
        1.650039    8.658663E-01
        1.683633    9.441997E-01
        1.691790    9.438804E-01
        1.688018    9.375003E-01
        1.696543    9.365863E-01
        1.692603    9.309413E-01
        1.701190    9.289553E-01
        1.653587    8.728843E-01
        1.658458    8.658509E-01
        1.488000    9.288455E-01
        1.491765    9.213736E-01
        1.478769    9.436958E-01
        1.674355    8.978896E-01
        1.670763    8.902749E-01
        1.661934    8.727648E-01
        1.666948    8.657455E-01
        1.516646    8.958660E-01
        1.521660    8.889033E-01
        1.633376    8.657599E-01
        1.637616    8.583937E-01
        1.594361    8.656470E-01
        1.661017    8.877346E-01
        1.665923    8.809104E-01
        1.646084    8.583812E-01
        1.479667    9.283490E-01
        1.484302    9.211704E-01
        1.488147    9.137915E-01
        1.483920    9.063380E-01
        1.479697    9.139550E-01
        1.598756    8.582251E-01
        1.602883    8.504223E-01
        1.606867    8.423074E-01
        1.472069    9.436662E-01
        1.475506    9.357876E-01
        1.471211    9.701648E-01
        1.466529    9.774932E-01
        1.461829    9.835233E-01
        1.458327    9.757712E-01
        1.463984    9.687800E-01
        1.591180    8.724138E-01
        1.585931    8.658317E-01
        1.583227    8.748251E-01
        1.575874    8.751866E-01
        1.579313    8.675966E-01
        1.580753    8.591040E-01
        1.568342    8.741169E-01
        1.563803    8.777751E-01
        1.561174    8.697079E-01
        1.555443    8.778141E-01
        1.547739    8.743180E-01
        1.543651    8.792606E-01
        1.539536    8.716028E-01
        1.568665    8.655180E-01
        1.654347    8.583803E-01
        1.650348    8.507771E-01
        1.679191    8.907945E-01
        1.441644    9.921094E-01
        1.590111    8.582287E-01
        1.622226    8.593966E-01
        1.625363    8.640997E-01
        1.630390    8.571702E-01
        1.635360    8.504811E-01
        1.641967    8.509182E-01
        1.639300    8.431428E-01
        1.619166    8.513138E-01
        1.647898    8.444012E-01
        1.656670    8.445514E-01
        1.630589    8.432654E-01
        1.626898    8.493599E-01
        1.621866    8.421769E-01
        1.615909    8.430522E-01
        1.617810    8.341303E-01
        1.444956    9.853991E-01
        1.435422    9.846941E-01
        1.675538    8.830423E-01
        1.554695    8.692599E-01
        1.558627    8.613091E-01
        1.490599    9.008693E-01
        1.729630    9.852719E-01
        1.733496    9.905740E-01
        1.537303    8.850866E-01
        1.530651    8.797794E-01
        1.535516    8.766101E-01
        1.528671    8.711404E-01
        1.662729    8.582624E-01
