       382
    8.853891E-01    1.032647E-01
    8.960592E-01    1.061238E-01
    9.067293E-01    1.089828E-01
    9.173995E-01    1.118418E-01
    9.280696E-01    1.147009E-01
    9.385424E-01    1.175071E-01
    9.490153E-01    1.203133E-01
    9.594881E-01    1.231195E-01
    9.699609E-01    1.259256E-01
    9.804338E-01    1.287318E-01
    9.909066E-01    1.315380E-01
        1.000000    1.339746E-01
        1.010842    1.339746E-01
        1.021685    1.339746E-01
        1.032527    1.339746E-01
        1.043369    1.339746E-01
        1.054212    1.339746E-01
        1.065330    1.339746E-01
        1.076449    1.339746E-01
        1.087568    1.339746E-01
        1.098687    1.339746E-01
        1.109805    1.339746E-01
        1.121800    1.339746E-01
        1.133795    1.339746E-01
        1.145789    1.339746E-01
        1.157784    1.339746E-01
        1.171586    1.339746E-01
        1.185388    1.339746E-01
        1.199190    1.339746E-01
        1.212992    1.339746E-01
        1.229712    1.339746E-01
        1.246433    1.339746E-01
        1.263153    1.339746E-01
        1.283649    1.339746E-01
        1.304145    1.339746E-01
        1.328710    1.339746E-01
        1.353275    1.339746E-01
        1.382265    1.339746E-01
        1.411254    1.339746E-01
        1.444844    1.339746E-01
        1.478433    1.339746E-01
        1.516582    1.339746E-01
        1.558910    1.339746E-01
        1.604599    1.339746E-01
        1.652517    1.339746E-01
        1.701577    1.339746E-01
        1.750971    1.339746E-01
        1.800365    1.339746E-01
        1.849209    1.339746E-01
        1.896548    1.339746E-01
        1.940899    1.339746E-01
        1.980184    1.339746E-01
        2.012363    1.339746E-01
        2.044541    1.339746E-01
        2.068806    1.339746E-01
        2.093070    1.339746E-01
        2.110663    1.339746E-01
        2.128256    1.339746E-01
        2.145849    1.339746E-01
        2.159380    1.339746E-01
        2.172912    1.339746E-01
        2.186443    1.339746E-01
        2.199975    1.339746E-01
        2.211698    1.339746E-01
        2.223420    1.339746E-01
        2.235143    1.339746E-01
        2.246866    1.339746E-01
        2.257790    1.339746E-01
        2.268714    1.339746E-01
        2.279638    1.339746E-01
        2.290561    1.339746E-01
        2.300946    1.339746E-01
        2.311330    1.339746E-01
        2.321714    1.339746E-01
        2.332098    1.339746E-01
        2.342482    1.339746E-01
        2.352539    1.339746E-01
        2.362597    1.339746E-01
        2.372654    1.339746E-01
        2.382712    1.339746E-01
        2.392769    1.339746E-01
        2.402827    1.339746E-01
        2.412884    1.339746E-01
        2.422941    1.339746E-01
        2.432999    1.339746E-01
        2.443056    1.339746E-01
        2.453114    1.339746E-01
        2.463422    1.339746E-01
        2.473729    1.339746E-01
        2.484037    1.339746E-01
        2.494345    1.339746E-01
        2.504653    1.339746E-01
        2.516295    1.339746E-01
        2.527937    1.339746E-01
        2.539579    1.339746E-01
        2.551221    1.339746E-01
        2.565434    1.339746E-01
        2.579646    1.339746E-01
        2.593859    1.339746E-01
        2.608072    1.339746E-01
        2.625445    1.339746E-01
        2.642818    1.339746E-01
        2.660191    1.339746E-01
        2.681189    1.339746E-01
        2.702187    1.339746E-01
        2.726998    1.339746E-01
        2.751808    1.339746E-01
        2.780290    1.339746E-01
        2.808771    1.339746E-01
        2.840818    1.339746E-01
        2.872864    1.339746E-01
        2.908012    1.339746E-01
        2.944963    1.339746E-01
        2.981913    1.339746E-01
        3.000000    1.339746E-01
        3.000000    1.713998E-01
        3.000000    2.065289E-01
        3.000000    2.393873E-01
        3.000000    2.695957E-01
        3.000000    2.941042E-01
        3.000000    3.186128E-01
        3.000000    3.376800E-01
        3.000000    3.567472E-01
        3.000000    3.758144E-01
        3.000000    3.909517E-01
        3.000000    4.060889E-01
        3.000000    4.212262E-01
        3.000000    4.343976E-01
        3.000000    4.475689E-01
        3.000000    4.607403E-01
        3.000000    4.739116E-01
        3.000000    4.870217E-01
        3.000000    5.001317E-01
        3.000000    5.132418E-01
        3.000000    5.263518E-01
        3.000000    5.394619E-01
        3.000000    5.525719E-01
        3.000000    5.656819E-01
        3.000000    5.787920E-01
        3.000000    5.919020E-01
        3.000000    6.069346E-01
        3.000000    6.219672E-01
        3.000000    6.369998E-01
        3.000000    6.564294E-01
        3.000000    6.758590E-01
        3.000000    6.952887E-01
        3.000000    7.211362E-01
        3.000000    7.469836E-01
        3.000000    7.787846E-01
        3.000000    8.105855E-01
        3.000000    8.447159E-01
        3.000000    8.788463E-01
        3.000000    9.126921E-01
        3.000000    9.460423E-01
        3.000000    9.793925E-01
        3.000000        1.000000
        2.966921        1.000000
        2.935377        1.000000
        2.903833        1.000000
        2.872637        1.000000
        2.845348        1.000000
        2.818059        1.000000
        2.792145        1.000000
        2.766231        1.000000
        2.741411        1.000000
        2.716592        1.000000
        2.692642        1.000000
        2.668692        1.000000
        2.645452        1.000000
        2.622213        1.000000
        2.599585        1.000000
        2.576956        1.000000
        2.554327        1.000000
        2.532243        1.000000
        2.510159        1.000000
        2.488549        1.000000
        2.466938        1.000000
        2.445728        1.000000
        2.424517        1.000000
        2.403306        1.000000
        2.382432        1.000000
        2.361559        1.000000
        2.340969        1.000000
        2.320379        1.000000
        2.299788        1.000000
        2.279400        1.000000
        2.259011        1.000000
        2.238707        1.000000
        2.218403        1.000000
        2.198099        1.000000
        2.177795        1.000000
        2.157491        1.000000
        2.137198        1.000000
        2.116904        1.000000
        2.096713        1.000000
        2.076522        1.000000
        2.056331        1.000000
        2.036376        1.000000
        2.016421        1.000000
        1.997041        1.000000
        1.977660        1.000000
        1.958280        1.000000
        1.940202        1.000000
        1.922124        1.000000
        1.904046        1.000000
        1.888162        1.000000
        1.872278        1.000000
        1.856394        1.000000
        1.843233        1.000000
        1.830073        1.000000
        1.816912        1.000000
        1.803751        1.000000
        1.793312        1.000000
        1.782873        1.000000
        1.772434        1.000000
        1.761996        1.000000
        1.751557        1.000000
        1.743382        1.000000
        1.735208        1.000000
        1.727033        1.000000
        1.718858        1.000000
        1.710684        1.000000
        1.702509        1.000000
        1.695690        1.000000
        1.688871        1.000000
        1.682052        1.000000
        1.675233        1.000000
        1.668414        1.000000
        1.661595        1.000000
        1.654776        1.000000
        1.648276        1.000000
        1.641777        1.000000
        1.635277        1.000000
        1.628777        1.000000
        1.622278        1.000000
        1.615778        1.000000
        1.609278        1.000000
        1.602779        1.000000
        1.596279        1.000000
        1.589779        1.000000
        1.583280        1.000000
        1.576780        1.000000
        1.570280        1.000000
        1.563781        1.000000
        1.557281        1.000000
        1.550781        1.000000
        1.544282        1.000000
        1.537306        1.000000
        1.530330        1.000000
        1.523354        1.000000
        1.516378        1.000000
        1.509402        1.000000
        1.502426        1.000000
        1.495450        1.000000
        1.487415        1.000000
        1.479380        1.000000
        1.471346        1.000000
        1.463311        1.000000
        1.455276        1.000000
        1.447242        1.000000
        1.437559        1.000000
        1.427876        1.000000
        1.418193        1.000000
        1.408510        1.000000
        1.398827        1.000000
        1.386556        1.000000
        1.374284        1.000000
        1.362013        1.000000
        1.349741        1.000000
        1.337469        1.000000
        1.321069        1.000000
        1.304668        1.000000
        1.288267        1.000000
        1.266328        1.000000
        1.244389        1.000000
        1.215770        1.000000
        1.187152        1.000000
        1.151762        1.000000
        1.116372        1.000000
        1.075191        1.000000
        1.029798        1.000000
    9.818574E-01        1.000000
    9.326427E-01        1.000000
    8.828962E-01        1.000000
    8.329645E-01        1.000000
    7.829798E-01        1.000000
    7.329826E-01        1.000000
    6.829830E-01        1.000000
    6.329830E-01        1.000000
    5.829830E-01        1.000000
    5.329830E-01        1.000000
    4.829830E-01        1.000000
    4.329830E-01        1.000000
    3.829830E-01        1.000000
    3.329830E-01        1.000000
    2.829829E-01        1.000000
    2.329829E-01        1.000000
    1.829830E-01        1.000000
    1.329830E-01        1.000000
    8.298295E-02        1.000000
    3.298295E-02        1.000000
    0.000000E+00        1.000000
    0.000000E+00    9.500000E-01
    0.000000E+00    9.000000E-01
    0.000000E+00    8.500000E-01
    0.000000E+00    8.000000E-01
    0.000000E+00    7.499999E-01
    0.000000E+00    6.999999E-01
    0.000000E+00    6.499999E-01
    0.000000E+00    5.999999E-01
    0.000000E+00    5.499999E-01
    0.000000E+00    4.999999E-01
    0.000000E+00    4.499999E-01
    0.000000E+00    3.999999E-01
    0.000000E+00    3.499999E-01
    0.000000E+00    3.000000E-01
    0.000000E+00    2.500004E-01
    0.000000E+00    2.000025E-01
    0.000000E+00    1.500067E-01
    0.000000E+00    1.000242E-01
    0.000000E+00    5.004669E-02
  
