       14324
    8.853891E-01    1.032647E-01
    8.960592E-01    1.061238E-01
    9.067293E-01    1.089828E-01
    9.173995E-01    1.118418E-01
    9.280696E-01    1.147009E-01
    9.385424E-01    1.175071E-01
    9.490153E-01    1.203133E-01
    9.594881E-01    1.231195E-01
    9.699609E-01    1.259256E-01
    9.804338E-01    1.287318E-01
    9.909066E-01    1.315380E-01
        1.000000    1.339746E-01
        1.010842    1.339746E-01
        1.021685    1.339746E-01
        1.032527    1.339746E-01
        1.043369    1.339746E-01
        1.054212    1.339746E-01
        1.065330    1.339746E-01
        1.076449    1.339746E-01
        1.087568    1.339746E-01
        1.098687    1.339746E-01
        1.109805    1.339746E-01
        1.121800    1.339746E-01
        1.133795    1.339746E-01
        1.145789    1.339746E-01
        1.157784    1.339746E-01
        1.171586    1.339746E-01
        1.185388    1.339746E-01
        1.199190    1.339746E-01
        1.212992    1.339746E-01
        1.229712    1.339746E-01
        1.246433    1.339746E-01
        1.263153    1.339746E-01
        1.283649    1.339746E-01
        1.304145    1.339746E-01
        1.328710    1.339746E-01
        1.353275    1.339746E-01
        1.382265    1.339746E-01
        1.411254    1.339746E-01
        1.444844    1.339746E-01
        1.478433    1.339746E-01
        1.516582    1.339746E-01
        1.558910    1.339746E-01
        1.604599    1.339746E-01
        1.652517    1.339746E-01
        1.701577    1.339746E-01
        1.750971    1.339746E-01
        1.800365    1.339746E-01
        1.849209    1.339746E-01
        1.896548    1.339746E-01
        1.940899    1.339746E-01
        1.980184    1.339746E-01
        2.012363    1.339746E-01
        2.044541    1.339746E-01
        2.068806    1.339746E-01
        2.093070    1.339746E-01
        2.110663    1.339746E-01
        2.128256    1.339746E-01
        2.145849    1.339746E-01
        2.159380    1.339746E-01
        2.172912    1.339746E-01
        2.186443    1.339746E-01
        2.199975    1.339746E-01
        2.211698    1.339746E-01
        2.223420    1.339746E-01
        2.235143    1.339746E-01
        2.246866    1.339746E-01
        2.257790    1.339746E-01
        2.268714    1.339746E-01
        2.279638    1.339746E-01
        2.290561    1.339746E-01
        2.300946    1.339746E-01
        2.311330    1.339746E-01
        2.321714    1.339746E-01
        2.332098    1.339746E-01
        2.342482    1.339746E-01
        2.352539    1.339746E-01
        2.362597    1.339746E-01
        2.372654    1.339746E-01
        2.382712    1.339746E-01
        2.392769    1.339746E-01
        2.402827    1.339746E-01
        2.412884    1.339746E-01
        2.422941    1.339746E-01
        2.432999    1.339746E-01
        2.443056    1.339746E-01
        2.453114    1.339746E-01
        2.463422    1.339746E-01
        2.473729    1.339746E-01
        2.484037    1.339746E-01
        2.494345    1.339746E-01
        2.504653    1.339746E-01
        2.516295    1.339746E-01
        2.527937    1.339746E-01
        2.539579    1.339746E-01
        2.551221    1.339746E-01
        2.565434    1.339746E-01
        2.579646    1.339746E-01
        2.593859    1.339746E-01
        2.608072    1.339746E-01
        2.625445    1.339746E-01
        2.642818    1.339746E-01
        2.660191    1.339746E-01
        2.681189    1.339746E-01
        2.702187    1.339746E-01
        2.726998    1.339746E-01
        2.751808    1.339746E-01
        2.780290    1.339746E-01
        2.808771    1.339746E-01
        2.840818    1.339746E-01
        2.872864    1.339746E-01
        2.908012    1.339746E-01
        2.944963    1.339746E-01
        2.981913    1.339746E-01
        3.000000    1.339746E-01
        3.000000    1.713998E-01
        3.000000    2.065289E-01
        3.000000    2.393873E-01
        3.000000    2.695957E-01
        3.000000    2.941042E-01
        3.000000    3.186128E-01
        3.000000    3.376800E-01
        3.000000    3.567472E-01
        3.000000    3.758144E-01
        3.000000    3.909517E-01
        3.000000    4.060889E-01
        3.000000    4.212262E-01
        3.000000    4.343976E-01
        3.000000    4.475689E-01
        3.000000    4.607403E-01
        3.000000    4.739116E-01
        3.000000    4.870217E-01
        3.000000    5.001317E-01
        3.000000    5.132418E-01
        3.000000    5.263518E-01
        3.000000    5.394619E-01
        3.000000    5.525719E-01
        3.000000    5.656819E-01
        3.000000    5.787920E-01
        3.000000    5.919020E-01
        3.000000    6.069346E-01
        3.000000    6.219672E-01
        3.000000    6.369998E-01
        3.000000    6.564294E-01
        3.000000    6.758590E-01
        3.000000    6.952887E-01
        3.000000    7.211362E-01
        3.000000    7.469836E-01
        3.000000    7.787846E-01
        3.000000    8.105855E-01
        3.000000    8.447159E-01
        3.000000    8.788463E-01
        3.000000    9.126921E-01
        3.000000    9.460423E-01
        3.000000    9.793925E-01
        3.000000        1.000000
        2.966921        1.000000
        2.935377        1.000000
        2.903833        1.000000
        2.872637        1.000000
        2.845348        1.000000
        2.818059        1.000000
        2.792145        1.000000
        2.766231        1.000000
        2.741411        1.000000
        2.716592        1.000000
        2.692642        1.000000
        2.668692        1.000000
        2.645452        1.000000
        2.622213        1.000000
        2.599585        1.000000
        2.576956        1.000000
        2.554327        1.000000
        2.532243        1.000000
        2.510159        1.000000
        2.488549        1.000000
        2.466938        1.000000
        2.445728        1.000000
        2.424517        1.000000
        2.403306        1.000000
        2.382432        1.000000
        2.361559        1.000000
        2.340969        1.000000
        2.320379        1.000000
        2.299788        1.000000
        2.279400        1.000000
        2.259011        1.000000
        2.238707        1.000000
        2.218403        1.000000
        2.198099        1.000000
        2.177795        1.000000
        2.157491        1.000000
        2.137198        1.000000
        2.116904        1.000000
        2.096713        1.000000
        2.076522        1.000000
        2.056331        1.000000
        2.036376        1.000000
        2.016421        1.000000
        1.997041        1.000000
        1.977660        1.000000
        1.958280        1.000000
        1.940202        1.000000
        1.922124        1.000000
        1.904046        1.000000
        1.888162        1.000000
        1.872278        1.000000
        1.856394        1.000000
        1.843233        1.000000
        1.830073        1.000000
        1.816912        1.000000
        1.803751        1.000000
        1.793312        1.000000
        1.782873        1.000000
        1.772434        1.000000
        1.761996        1.000000
        1.751557        1.000000
        1.743382        1.000000
        1.735208        1.000000
        1.727033        1.000000
        1.718858        1.000000
        1.710684        1.000000
        1.702509        1.000000
        1.695690        1.000000
        1.688871        1.000000
        1.682052        1.000000
        1.675233        1.000000
        1.668414        1.000000
        1.661595        1.000000
        1.654776        1.000000
        1.648276        1.000000
        1.641777        1.000000
        1.635277        1.000000
        1.628777        1.000000
        1.622278        1.000000
        1.615778        1.000000
        1.609278        1.000000
        1.602779        1.000000
        1.596279        1.000000
        1.589779        1.000000
        1.583280        1.000000
        1.576780        1.000000
        1.570280        1.000000
        1.563781        1.000000
        1.557281        1.000000
        1.550781        1.000000
        1.544282        1.000000
        1.537306        1.000000
        1.530330        1.000000
        1.523354        1.000000
        1.516378        1.000000
        1.509402        1.000000
        1.502426        1.000000
        1.495450        1.000000
        1.487415        1.000000
        1.479380        1.000000
        1.471346        1.000000
        1.463311        1.000000
        1.455276        1.000000
        1.447242        1.000000
        1.437559        1.000000
        1.427876        1.000000
        1.418193        1.000000
        1.408510        1.000000
        1.398827        1.000000
        1.386556        1.000000
        1.374284        1.000000
        1.362013        1.000000
        1.349741        1.000000
        1.337469        1.000000
        1.321069        1.000000
        1.304668        1.000000
        1.288267        1.000000
        1.266328        1.000000
        1.244389        1.000000
        1.215770        1.000000
        1.187152        1.000000
        1.151762        1.000000
        1.116372        1.000000
        1.075191        1.000000
        1.029798        1.000000
    9.818574E-01        1.000000
    9.326427E-01        1.000000
    8.828962E-01        1.000000
    8.329645E-01        1.000000
    7.829798E-01        1.000000
    7.329826E-01        1.000000
    6.829830E-01        1.000000
    6.329830E-01        1.000000
    5.829830E-01        1.000000
    5.329830E-01        1.000000
    4.829830E-01        1.000000
    4.329830E-01        1.000000
    3.829830E-01        1.000000
    3.329830E-01        1.000000
    2.829829E-01        1.000000
    2.329829E-01        1.000000
    1.829830E-01        1.000000
    1.329830E-01        1.000000
    8.298295E-02        1.000000
    3.298295E-02        1.000000
    0.000000E+00        1.000000
    0.000000E+00    9.500000E-01
    0.000000E+00    9.000000E-01
    0.000000E+00    8.500000E-01
    0.000000E+00    8.000000E-01
    0.000000E+00    7.499999E-01
    0.000000E+00    6.999999E-01
    0.000000E+00    6.499999E-01
    0.000000E+00    5.999999E-01
    0.000000E+00    5.499999E-01
    0.000000E+00    4.999999E-01
    0.000000E+00    4.499999E-01
    0.000000E+00    3.999999E-01
    0.000000E+00    3.499999E-01
    0.000000E+00    3.000000E-01
    0.000000E+00    2.500004E-01
    0.000000E+00    2.000025E-01
    0.000000E+00    1.500067E-01
    0.000000E+00    1.000242E-01
    0.000000E+00    5.004669E-02
    5.204028E-01    7.713914E-03
    5.120170E-01    5.466950E-03
    5.287886E-01    9.960879E-03
        1.505914    9.982560E-01
        1.483397    9.979913E-01
        1.491432    9.979912E-01
        1.475363    9.979915E-01
    5.371745E-01    1.220789E-02
        1.498938    9.982560E-01
        1.467329    9.979912E-01
    5.036311E-01    3.219937E-03
        1.512890    9.980084E-01
        1.459293    9.979913E-01
        1.005421    1.366851E-01
    5.427516E-01    2.493715E-02
        1.016263    1.366854E-01
        1.451259    9.879490E-01
        1.027106    1.366851E-01
        1.442400    9.970319E-01
    9.946188E-01    1.358704E-01
        1.037948    1.372640E-01
    5.535446E-01    1.820075E-02
        1.432718    9.956674E-01
        1.048790    1.380220E-01
        2.377683    1.383075E-01
        2.387741    1.384047E-01
        2.367625    1.383729E-01
        1.519866    9.921350E-01
    4.970260E-01    1.806060E-03
        2.397798    1.386872E-01
        2.407856    1.392036E-01
        2.357568    1.481866E-01
        2.347511    1.390327E-01
        1.423034    9.934019E-01
        1.560531    9.941382E-01
        1.059771    1.389792E-01
        1.567030    9.942570E-01
        2.417912    1.400252E-01
        2.337290    1.397116E-01
    5.595233E-01    2.943102E-02
        1.573530    9.937712E-01
        1.580030    9.934747E-01
        2.427970    1.412600E-01
        2.326906    1.407403E-01
        1.586529    9.930327E-01
        1.070889    1.401947E-01
        1.593029    9.924626E-01
        2.438028    1.430926E-01
        1.413352    9.901352E-01
        2.316522    1.422447E-01
        1.526842    9.895362E-01
        1.599529    9.919144E-01
        1.554031    9.909442E-01
        1.606029    9.914328E-01
        2.448085    1.458618E-01
        1.533818    9.895360E-01
        2.306138    1.495217E-01
        1.612528    9.910053E-01
        2.990410    6.661442E-01
        1.082009    1.416444E-01
        1.540794    9.895360E-01
        2.990135    6.855738E-01
        2.989381    6.467146E-01
        2.458268    1.494366E-01
        1.403668    9.854755E-01
        1.625528    9.902514E-01
        1.638527    9.902500E-01
    5.689039E-01    2.796564E-02
        2.986479    6.294835E-01
        1.651526    9.902500E-01
        2.295753    1.474788E-01
        2.988216    7.082125E-01
        1.665004    9.897715E-01
        1.678643    9.897715E-01
        1.093128    1.432992E-01
        1.699100    9.897715E-01
        2.468575    1.494348E-01
        1.392691    9.815936E-01
        1.714771    9.881433E-01
        2.981826    6.144509E-01
        2.285100    1.503590E-01
        1.747469    9.877375E-01
        1.731121    9.877375E-01
        1.767215    9.870413E-01
        1.798532    9.864708E-01
        1.104246    1.451238E-01
        1.823493    9.862084E-01
    5.762950E-01    3.392515E-02
        1.864336    9.857744E-01
        1.849813    9.855195E-01
        1.836653    9.855054E-01
        1.810332    9.802584E-01
        2.977451    5.994183E-01
        1.880220    9.853599E-01
        1.896104    9.852912E-01
        1.913085    9.851341E-01
    4.893031E-01    1.424655E-02
        2.478883    1.494366E-01
        2.983199    7.340599E-01
        1.931163    9.840867E-01
        2.274176    1.503607E-01
        1.949241    9.837471E-01
        1.987350    9.839494E-01
        2.006731    9.839167E-01
        2.026399    9.838805E-01
        2.046353    9.837859E-01
        1.115803    1.467534E-01
        2.066427    9.835907E-01
        1.380420    9.815920E-01
        2.086617    9.833243E-01
        2.106809    9.830198E-01
        2.127051    9.827414E-01
        1.967970    9.709300E-01
        2.147345    9.824757E-01
        2.980335    5.853470E-01
        2.167643    9.821309E-01
        2.187947    9.817373E-01
        2.208251    9.812993E-01
        2.228555    9.808882E-01
        2.248859    9.804898E-01
        2.269206    9.801015E-01
        2.586752    1.552939E-01
        2.558327    1.552942E-01
        2.310083    9.773052E-01
        2.634131    1.600342E-01
        2.691688    1.633746E-01
        2.963438    1.647330E-01
        2.766049    1.648741E-01
        2.351264    9.762290E-01
        2.739403    1.654202E-01
        2.968549    7.628841E-01
        2.794530    1.652436E-01
        2.824794    1.648973E-01
        2.392869    9.754840E-01
        2.856841    1.664653E-01
        2.890438    1.683628E-01
        2.926487    1.689952E-01
        2.435122    9.741579E-01
        2.477744    9.725912E-01
        2.521201    9.712237E-01
        2.951009    2.229581E-01
        2.963237    2.818500E-01
        2.971399    3.281464E-01
        2.971399    3.662808E-01
        1.918724    1.839746E-01
        2.753821    9.627699E-01
    5.000000E-02    8.250000E-01
        1.872879    1.839746E-01
    5.000000E-02    7.750000E-01
        2.704617    9.640749E-01
        1.824787    1.839746E-01
    3.533799E-01    2.651761E-02
    1.246890E-01    5.000000E-02
        2.657072    9.651399E-01
    4.079830E-01    9.500000E-01
        1.775668    1.656844E-01
    3.579830E-01    9.500000E-01
        2.610899    9.660583E-01
        1.726274    1.839746E-01
    5.000000E-02    7.249999E-01
        2.565641    9.660565E-01
        2.951149    9.526837E-01
        2.950000    8.957692E-01
        2.888235    9.532062E-01
        1.677047    1.839746E-01
        2.080938    1.703707E-01
        2.028452    1.822415E-01
        2.831703    9.590666E-01
        1.628558    1.839746E-01
        2.950000    8.276507E-01
        1.960541    1.839746E-01
        1.581754    1.839746E-01
        1.537746    1.839746E-01
        1.497508    1.839746E-01
        1.461638    1.839746E-01
        1.396760    1.774582E-01
        1.340992    1.708221E-01
        1.230080    9.570714E-01
        1.169457    9.500000E-01
        1.134067    9.500000E-01
        1.095782    9.500000E-01
        1.052495    9.500000E-01
        1.005828    9.500000E-01
    9.572501E-01    9.500000E-01
    9.077694E-01    9.500000E-01
    8.579304E-01    9.500000E-01
    8.079721E-01    9.500000E-01
    7.579812E-01    9.500000E-01
    7.079828E-01    9.500000E-01
    6.579830E-01    9.500000E-01
    6.079830E-01    9.500000E-01
    5.579830E-01    9.500000E-01
    5.079830E-01    9.500000E-01
    3.139322E-01    3.878997E-02
    2.184585E-01    5.000000E-02
    5.000000E-02    5.749999E-01
    7.491034E-02    5.000000E-02
    1.579830E-01    9.500000E-01
    5.000000E-02    6.750000E-01
    2.579829E-01    9.500000E-01
    5.798295E-02    9.500000E-01
    5.000000E-02    8.750000E-01
    3.079829E-01    9.500000E-01
    1.079830E-01    9.500000E-01
    2.079830E-01    9.500000E-01
    2.575372E-01    5.000000E-02
    1.732608E-01    5.000000E-02
    5.000000E-02    6.249999E-01
    4.579830E-01    9.500000E-01
    5.000000E-02    5.249999E-01
    5.000000E-02    4.749999E-01
    5.000000E-02    4.249999E-01
    5.000000E-02    3.749999E-01
    5.000000E-02    3.250000E-01
    5.000000E-02    2.750002E-01
    5.000000E-02    2.250015E-01
    5.000000E-02    1.750046E-01
    5.000000E-02    1.250155E-01
    5.000000E-02    7.503545E-02
        1.451259    9.976830E-01
    5.455604E-01    1.445485E-02
        2.357568    1.387859E-01
    5.615313E-01    2.193732E-02
        2.499499    1.494366E-01
    6.271577E-01    4.783782E-02
    6.014698E-01    4.095504E-02
        1.139792    1.519656E-01
        2.533758    1.514376E-01
    6.529334E-01    5.618379E-02
        1.164685    1.546777E-01
        2.241004    1.515592E-01
        2.980335    5.460169E-01
        1.221352    1.590547E-01
        2.137053    1.603640E-01
    4.036993E-01    1.837032E-02
        1.277297    9.670914E-01
        1.293897    1.647186E-01
        2.980243    4.278119E-01
    5.177823E-01    7.011733E-03
    5.146375E-01    6.169138E-03
    5.230234E-01    8.416095E-03
    5.261681E-01    9.258690E-03
    5.093964E-01    4.764762E-03
        1.508233    9.979789E-01
        1.510335    9.975837E-01
    5.314325E-01    1.077712E-02
    5.344766E-01    1.159280E-02
        1.488747    9.976420E-01
        1.486080    9.976473E-01
        1.503499    9.977852E-01
    5.063196E-01    4.253961E-03
        1.480694    9.976052E-01
        1.494156    9.975654E-01
        1.478088    9.975618E-01
        1.501419    9.976532E-01
        1.472622    9.975301E-01
        1.496453    9.976450E-01
        1.470104    9.974616E-01
    5.399130E-01    1.348624E-02
        1.464503    9.973616E-01
        1.462171    9.972579E-01
        1.001755    1.372402E-01
        1.456363    9.971529E-01
        1.009102    1.372717E-01
        1.012559    1.373173E-01
        1.020075    1.375320E-01
    9.981744E-01    1.373777E-01
    5.003905E-01    3.217023E-03
        1.514703    9.945513E-01
        1.023257    1.376058E-01
        1.446242    9.961990E-01
        1.515796    9.969699E-01
        1.037989    5.625814E-01
        1.031183    1.380621E-01
    5.491202E-01    1.776419E-02
        1.033587    1.383397E-01
        1.438325    9.958172E-01
        1.042676    1.389442E-01
        2.382321    1.394871E-01
        2.373009    1.394546E-01
        1.429173    9.939726E-01
        2.392141    1.396847E-01
        2.362164    1.395439E-01
        2.401740    1.400528E-01
        2.353551    1.400097E-01
        1.053603    1.402410E-01
        2.343771    1.403587E-01
        1.081380    5.663961E-01
    9.935467E-01    5.578396E-01
    4.928299E-01    5.364035E-03
        2.988245    6.737880E-01
        2.988029    6.588533E-01
        2.306648    1.426786E-01
        2.985801    6.941762E-01
        2.983858    7.175335E-01
        1.784190    9.824698E-01
        1.339758    9.460286E-01
        1.110895    5.579279E-01
    9.479722E-01    5.520949E-01
    6.813071E-01    6.378630E-02
    7.332811E-01    8.014390E-02
    9.557045E-01    1.753236E-01
    6.410466E-01    5.060401E-01
    4.404399E-01    1.837036E-02
    5.905920E-01    4.987522E-01
    6.901132E-01    5.136005E-01
    5.386524E-01    4.917656E-01
    4.521219E-01    5.455745E-02
    4.930104E-01    4.834897E-01
        2.980243    4.673260E-01
    5.424880E-01    1.426215E-02
        1.454322    9.970135E-01
        1.448038    9.967396E-01
    5.819629E-01    6.221956E-02
    5.640053E-01    4.160405E-02
        1.520834    9.840722E-01
    5.553421E-01    2.476263E-02
        1.420306    9.855061E-01
        2.412445    1.449839E-01
        1.412439    9.796397E-01
        1.563883    9.885819E-01
        2.422189    1.467738E-01
        1.569834    9.880451E-01
        1.402207    9.721462E-01
        2.431700    1.493066E-01
        1.576489    9.872555E-01
        2.332713    1.464304E-01
        1.560428    9.861367E-01
        2.440797    1.526823E-01
        1.582819    9.864836E-01
        1.064624    1.460494E-01
        2.322769    1.487779E-01
        1.530330    9.807702E-01
        2.449928    1.569023E-01
        1.589133    9.853755E-01
        1.595602    9.841629E-01
        1.386558    9.643310E-01
        1.075341    1.494200E-01
        1.537306    9.799713E-01
        1.602140    9.830483E-01
        2.463424    1.611961E-01
        1.608675    9.820539E-01
        2.293798    1.613896E-01
        2.977260    6.398959E-01
        1.618451    9.806852E-01
        2.473727    1.648967E-01
        2.972006    6.257271E-01
        1.122388    1.742545E-01
        1.548590    9.791723E-01
        1.107580    1.632734E-01
        1.085907    1.536355E-01
        1.632026    9.793829E-01
        2.279640    1.666014E-01
        1.096351    1.584474E-01
        2.964943    6.112115E-01
        1.645026    9.787521E-01
        1.657839    9.780142E-01
        2.489191    1.726084E-01
        1.671824    9.773334E-01
        2.258627    1.796606E-01
        1.688871    9.765998E-01
        1.705548    9.756070E-01
        1.722599    9.739798E-01
        1.739295    9.734103E-01
        2.959319    5.883710E-01
        1.756828    9.728113E-01
        1.796954    9.691609E-01
        1.823677    9.682702E-01
        2.943463    5.656819E-01
        1.843251    9.688223E-01
        1.857365    9.690793E-01
        1.871839    9.687505E-01
        1.888088    9.681759E-01
        1.172803    1.796230E-01
        1.904436    9.680502E-01
        1.921103    9.669946E-01
        1.939850    9.652020E-01
        1.989292    9.601249E-01
        2.016529    9.644138E-01
        2.036282    9.640525E-01
        2.056193    9.634796E-01
        2.076247    9.626113E-01
        2.096389    9.616551E-01
        2.136899    9.597722E-01
        2.541129    1.846703E-01
        2.952762    7.367254E-01
        2.177317    9.572940E-01
        2.217862    9.543468E-01
        2.607118    1.908846E-01
        2.572540    1.870769E-01
        2.660886    1.965780E-01
        2.714015    2.001100E-01
        2.258482    9.514658E-01
        2.753460    2.009544E-01
        2.200793    1.887239E-01
        2.810087    2.022026E-01
        2.287449    9.466081E-01
        2.871406    2.069607E-01
        2.907729    2.104934E-01
        2.329764    9.419692E-01
        2.909231    2.623486E-01
        2.918391    3.136240E-01
        1.311019    2.173557E-01
        2.921509    3.472136E-01
    7.804449E-01    9.448557E-02
        2.926330    4.041596E-01
    5.829830E-01    9.000000E-01
        1.848833    2.339746E-01
        2.117773    2.145908E-01
        2.947293    5.039046E-01
    8.522758E-01    1.127370E-01
        1.701661    2.339746E-01
        1.029161    9.000000E-01
        2.371392    9.382180E-01
        1.151762    9.000000E-01
    3.865311E-01    7.180119E-02
        2.065725    2.250744E-01
        1.517627    2.339746E-01
        1.205561    9.038724E-01
        2.412716    9.340325E-01
        1.652802    2.339746E-01
        2.900000    8.617100E-01
        1.605156    2.339746E-01
    9.325098E-01    9.000000E-01
        1.895801    2.339746E-01
        2.498045    9.265522E-01
        2.588272    9.160573E-01
    3.329830E-01    9.000000E-01
        1.782779    2.216864E-01
        2.727893    9.134399E-01
    1.000000E-01    8.000000E-01
    8.828499E-01    9.000000E-01
    2.829829E-01    9.000000E-01
    9.789896E-02    9.778439E-02
    2.379979E-01    1.000000E-01
        2.679725    9.146199E-01
    1.000000E-01    6.999999E-01
        2.632991    9.156089E-01
    1.829830E-01    9.000000E-01
        2.537798    9.202763E-01
        2.854814    9.064029E-01
        1.114924    9.000000E-01
        2.911207    7.815006E-01
        2.790387    9.109747E-01
        1.995772    2.330918E-01
        1.939633    2.339746E-01
        1.559750    2.339746E-01
    8.329512E-01    9.000000E-01
        1.362968    2.237898E-01
    1.958597E-01    1.000000E-01
    4.829830E-01    9.000000E-01
    2.329829E-01    9.000000E-01
    1.000000E-01    7.499999E-01
    1.329830E-01    9.000000E-01
    8.298296E-02    9.000000E-01
    1.000000E-01    8.500000E-01
    1.000000E-01    5.999999E-01
    1.000000E-01    2.500008E-01
    1.000000E-01    4.999999E-01
    1.000000E-01    3.000001E-01
    1.000000E-01    2.000030E-01
    1.000000E-01    1.500100E-01
    1.489749E-01    1.000000E-01
        1.074138    9.000000E-01
    1.000000E-01    4.499999E-01
    9.815389E-01    9.000000E-01
    1.000000E-01    5.500000E-01
        1.267977    1.893895E-01
    7.329820E-01    9.000000E-01
    6.329830E-01    9.000000E-01
    7.829767E-01    9.000000E-01
        2.454839    9.300044E-01
    6.829829E-01    9.000000E-01
        1.264068    9.131706E-01
        1.424202    2.304661E-01
        1.479573    2.339746E-01
    2.954828E-01    9.343552E-02
    5.329830E-01    9.000000E-01
    3.485091E-01    8.039673E-02
    1.000000E-01    6.499999E-01
    3.829830E-01    9.000000E-01
    4.329830E-01    9.000000E-01
    1.000000E-01    3.999999E-01
    1.000000E-01    3.499999E-01
    5.163587E-01    6.164820E-03
    5.188146E-01    8.400358E-03
    5.212983E-01    9.613053E-03
    5.130410E-01    6.886531E-03
    5.246182E-01    8.419114E-03
    5.104066E-01    6.235963E-03
    5.270531E-01    1.119695E-02
        1.509864    9.983839E-01
        1.506903    9.966888E-01
    5.083072E-01    4.233154E-03
    5.296133E-01    1.197960E-02
        1.504982    9.966086E-01
    5.327178E-01    1.075336E-02
        1.490289    9.962842E-01
        1.484546    9.963116E-01
        1.492551    9.962232E-01
        1.482260    9.962928E-01
    5.354255E-01    1.365492E-02
        1.511921    9.959429E-01
        1.476473    9.961736E-01
        1.474264    9.961482E-01
        1.499786    9.963358E-01
        1.498095    9.963265E-01
    5.378049E-01    1.442986E-02
        1.468388    9.960068E-01
    5.043639E-01    5.326774E-03
        1.466306    9.959239E-01
        1.460243    9.957049E-01
        1.003905    1.390550E-01
        1.006929    1.390668E-01
        1.458397    9.955851E-01
    5.020093E-01    4.930264E-03
        1.014779    1.391596E-01
        1.017682    1.393038E-01
    5.455219E-01    1.806559E-02
    4.988572E-01    8.219013E-03
    9.953626E-01    1.390633E-01
        1.025787    1.396745E-01
        1.443743    9.939474E-01
        1.028247    1.400314E-01
    5.003193E-01    1.347909E-02
        1.441246    9.934606E-01
    4.975620E-01    5.244882E-03
        1.036557    1.410042E-01
        1.435616    9.921989E-01
        1.039108    1.414913E-01
        1.432775    9.909949E-01
    5.509880E-01    2.147338E-02
        1.426544    9.889534E-01
        2.378917    1.431646E-01
        1.046353    1.425914E-01
        2.385895    1.432715E-01
        2.369439    1.432835E-01
        2.395764    1.436924E-01
        2.365846    1.433982E-01
        2.359106    1.437725E-01
        2.405474    1.444987E-01
        2.349730    1.444730E-01
        2.339977    1.455805E-01
        1.057771    1.449112E-01
        1.375115    9.466299E-01
    5.655105E-01    3.700046E-02
        2.311975    1.513362E-01
        2.980189    6.673774E-01
        2.979005    6.517037E-01
        2.979540    6.812285E-01
    6.064616E-01    7.370234E-02
        2.975705    7.031392E-01
        1.148502    1.876170E-01
        1.771617    9.695863E-01
        2.967603    7.251619E-01
        2.514746    1.826579E-01
    6.304657E-01    8.159706E-02
        1.292551    9.091814E-01
    6.576307E-01    9.540151E-02
    8.171994E-01    1.048431E-01
    8.909909E-01    1.718495E-01
        2.930243    4.475690E-01
        1.487411    9.961491E-01
        1.502551    9.962763E-01
        1.479418    9.959954E-01
        1.495363    9.959248E-01
        1.471409    9.958084E-01
        1.515647    9.875388E-01
        1.463422    9.954036E-01
    5.406314E-01    1.576275E-02
        1.010803    1.394296E-01
        1.000048    1.394866E-01
        1.455489    9.949337E-01
        1.515871    9.903225E-01
        1.452309    9.951441E-01
    5.438824E-01    1.661886E-02
        1.021611    1.399644E-01
        1.450329    9.948884E-01
        1.447866    9.940558E-01
        1.032044    1.411491E-01
    5.533973E-01    3.071116E-02
    5.704414E-01    4.981263E-02
    9.899597E-01    1.361060E-01
        1.390965    9.703386E-01
        2.305398    1.559276E-01
        1.143042    1.755148E-01
        1.128207    1.632342E-01
        2.488416    1.612061E-01
        1.370604    9.683796E-01
